Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.4,0.018276682851,-0.000593852537358,0.0182863281407,0.0795161466154,0.433295315915,0.477888468464
1.694,0.0374733059457,0.0177167398412,0.0414503501686,-0.0553797239146,0.398127038318,0.484128286963
2.594,0.026295461321,-0.0395758691993,0.0475152681668,0.275630171835,0.405432030687,0.456299100454
2.894,0.0124997352021,-0.0278202451459,0.0304993347484,0.431734530157,0.370279189895,0.437250243047
3.694,0.00498716946791,-0.120250581216,0.120353953579,0.527694948912,0.371367762848,0.406893134432
3.994,-0.0408729676485,-0.100068573506,0.108094027993,0.775457830032,0.338300186553,0.391492534412
4.892,-0.0604183666917,-0.163991674405,0.17476741203,1.00057081023,0.30293671325,0.401026722862
5.194,-0.0743114585458,-0.124656455792,0.145125548549,1.20687284599,0.290198237071,0.399962422196
5.993,-0.0723865471923,-0.164030485662,0.179292533143,1.31982762668,0.296671157061,0.380234028083
6.293,-0.0764049450563,-0.152690954097,0.170740279642,1.37379986767,0.277779351172,0.374672823937
7.195,-0.0728442694322,-0.194129512326,0.207346461617,1.37192551266,0.264063402065,0.375828074826
7.393,-0.0830891466137,-0.175354850813,0.194044144433,1.47901393275,0.256891113133,0.357030610279
8.293,-0.0683304966301,-0.220821228959,0.231151621082,1.25083592795,0.232911060871,0.352507680254
8.493,-0.0587038543408,-0.193129500652,0.201854270543,1.27883984287,0.221651522652,0.33536835164
9.494,-0.0510022077154,-0.234649076899,0.240127912749,0.969868611831,0.204976846197,0.33289452184
9.693,-0.058778242257,-0.187246553148,0.196255327134,1.12842123061,0.197888422722,0.325935057697
10.795,-0.0503038658004,-0.220206855037,0.225879476535,1.00927161894,0.188491381082,0.325415751183
10.993,-0.0638253558892,-0.190051614169,0.200482647884,1.1054337269,0.1626552836,0.310287792405
11.895,-0.0548489284393,-0.224869931262,0.231462504386,1.02228683351,0.155901712025,0.287761913574
12.093,-0.0697920001516,-0.178234491389,0.191411747826,-1.31855624409,0.147260086417,0.281799243283
13.095,-0.0766420325218,-0.209829555679,0.223388548466,1.02860058135,0.134930327378,0.274219377997
13.392,-0.0811176207205,-0.144417400169,0.165639529892,0.880448559555,0.12723667355,0.247959872215
14.394,-0.0763709322377,-0.18943869818,0.204253616024,0.857561966675,0.124699985844,0.225125967295
14.593,-0.0796364837237,-0.167065075926,0.1850748744,1.02211179351,0.113985753522,0.208475934438
15.495,-0.0809330547095,-0.225696398989,0.239768688241,1.15334594909,0.104253262534,0.196791720367
