X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60036569025,-6.73889226617,2.60892895928,-6.74731625616
2.6008871684,-6.52824414649,2.59748511621,-6.50517991664
2.60176369342,-6.29553021096,2.59631860776,-6.27819632602
2.60292899663,-6.08103926972,2.60000377864,-6.078904646
2.60450629364,-5.87064253251,2.56855622294,-5.85136064689
2.60678913477,-5.64068597221,2.568995581,-5.63686892459
2.60922402719,-5.44367728717,2.59085019817,-5.44505500401
2.6126316799,-5.21314601431,2.59056670752,-5.19743006012
2.61628752559,-5.00181179435,2.58578419643,-4.98543537658
2.62057051003,-4.78467910628,2.58560191564,-4.78417161187
2.62523635157,-4.57396068822,2.61457372157,-4.58015688792
2.63054890359,-4.35769904451,2.60773675069,-4.37086610143
2.63620946164,-4.14816365356,2.6192878741,-4.15962857964
2.64253663498,-3.9332194828,2.59955355485,-3.95486712547
2.64244101231,-3.72125052451,2.62361171766,-3.77883431158
2.63986932823,-3.50678267952,2.62899325649,-3.56594743272
2.63698616165,-3.29541629194,2.61733306093,-3.32730392438
2.63371511421,-3.08153745623,2.63044717441,-3.13060783515
2.63012418414,-2.86959987532,2.63278819088,-2.91380692403
2.62618100093,-2.65747504873,2.62931674973,-2.71439659179
2.6218317319,-2.44264386548,2.61567328882,-2.49709775691
2.61723989679,-2.23285617937,2.59779455334,-2.2677384838
2.61171965175,-1.99885310207,2.5922453292,-2.07603360578
2.6058075762,-1.76591969474,2.56823718021,-1.84075373911
2.60002883276,-1.55287122653,2.56404813931,-1.63556719823
2.59341708329,-1.32357706551,2.5413184322,-1.39725053988
2.59200728206,-1.08937521465,2.51594094204,-1.15874576543
2.59729906951,-0.878077350368,2.52363051562,-0.943673124143
2.60264609028,-0.682678444649,2.52880393358,-0.753955176006
2.60952024066,-0.451840016703,2.54128039309,-0.527538838154
2.6164592842,-0.237098963023,2.54889701515,-0.315448628245
2.6238726602,-0.0237339736704,2.54944322284,-0.10490902761
2.63173510859,0.18786541113,2.55509022888,0.0973842301223
2.6394266695,0.382608989933,2.56574916962,0.292549290464
2.64828095713,0.594561449424,2.57367791558,0.519668513596
2.65946004161,0.846246343444,2.5828355286,0.756446373983
2.66934456372,1.05640416245,2.58681257682,0.967712579337
2.67889389499,1.2501002001,2.59635346898,1.16674911075
2.68982078479,1.46175632367,2.60604057805,1.38199457187
2.6956278769,1.6558969984,2.61166478445,1.58025128647
2.69946456065,1.87148752199,2.61539319182,1.7961351118
2.70376344677,2.08416541287,2.62117147259,2.00786248937
2.70848033729,2.29296130447,2.62361519471,2.22647962688
2.71433136079,2.52614306099,2.626390693,2.45116698972
2.72023951157,2.74014383203,2.63484689128,2.68257227901
2.72654997726,2.95044944147,2.64079619323,2.90243614572
2.73413454867,3.18398451506,2.64764705933,3.12832556665
2.7415580921,3.39597898585,2.65358849484,3.34233017143
2.75026765695,3.62783218474,2.6595902336,3.58158918758
2.75968589777,3.86224498969,2.67366169794,3.8087422693
2.76873032667,4.07419301041,2.68839996345,4.02869527316
2.77915380402,4.30521018016,2.70019543656,4.27160063531
2.77430963254,4.51803509997,2.69429179706,4.48873059959
2.76767210531,4.73106455419,2.68877710276,4.70271977649
2.61301148672,5.12450588626,2.52497261384,5.1487547136
2.37884650794,5.29690377314,2.29467905026,5.31746105146
2.14096117392,5.45518954917,2.06945505745,5.45691622104
1.9069782047,5.58212437046,1.85028980244,5.58047682617
1.69180180925,5.67211891349,1.61818202943,5.67883142471
1.46270974253,5.76844934403,1.37689684159,5.78176135375
1.2296041161,5.86704244547,1.14466397192,5.88212052807
0.997256700857,5.97082364094,0.902347594261,5.98811683106
0.775907735966,6.08535237957,0.690067954978,6.09534242852
0.552620781653,6.20140961895,0.46401706449,6.2053165903
0.347935568206,6.30823307593,0.255224919126,6.31189007389
0.140048714923,6.41716536539,0.0318961350671,6.42372562805
-0.0900889686606,6.49913901692,-0.164900733083,6.48924701193
-0.300562426907,6.54113674117,-0.381746548759,6.54190744263
-0.482871338725,6.55909140042,-0.578609663972,6.55485851184
-0.705187704583,6.57102643417,-0.781925558457,6.56078726793
-0.919980203753,6.57534782619,-0.974096892597,6.56809523782
-1.52776611174,6.23649963038,-1.54334267277,6.22474411331
-1.73216896592,6.08720151204,-1.73413376934,6.06156386713
-1.95466683253,5.85393351103,-1.95528810461,5.82019226178
-2.10205245724,5.63193943508,-2.13273626367,5.5906460593
-2.13541658139,5.425530892,-2.15694241505,5.40039889345
-2.1436784446,5.21325680475,-2.158398238,5.19609744846
-2.13476540727,5.00241019164,-2.14011196063,5.00164199549
-1.7073112424,4.48933537252,-1.69552985014,4.46766106963
-1.49219530043,4.40676867573,-1.49908752127,4.38666373473
-1.25898358777,4.31695172618,-1.30961434339,4.35986941565
-1.03662746823,4.25023201761,-1.11020155833,4.32778678355
-0.810248863211,4.20003953056,-0.905781193557,4.31871340594
-0.581265092108,4.17209782588,-0.65620843204,4.28103124843
-0.370281246792,4.17462933345,-0.439661149335,4.264350619
-0.157452853036,4.17246218515,-0.193786840743,4.25262276869
0.0315585270247,4.16128007249,0.0349539180525,4.21372152222
0.249888179588,4.15183691371,0.253393477304,4.18455804864
0.463354115581,4.14207998342,0.472783264229,4.18454570486
0.65686943548,4.13277782275,0.678708638252,4.16392341448
0.867580972227,4.12217669198,0.893786081886,4.15328786702
1.08252174331,4.11084780214,1.11184564916,4.13497012151
1.27577198009,4.10020449903,1.32607232029,4.13784760708
1.48659727954,4.08812131601,1.52310469976,4.14080710006
1.71916462614,4.07421553166,1.75173897278,4.13567971807
