Time,Num Markers
0.13,2
0.421,2
0.753,2
1.051,2
1.349,2
1.632,2
1.937,2
2.233,2
2.539,2
2.823,2
3.112,2
3.415,2
3.662,2
4.003,2
4.277,2
4.575,2
4.858,2
5.145,2
5.416,2
5.698,2
5.961,2
6.242,2
6.522,2
6.794,2
7.089,2
7.389,2
7.652,2
7.92,2
8.175,2
8.409,2
8.687,2
8.934,2
9.18,2
9.432,2
9.682,2
9.922,2
10.154,2
10.42,2
10.674,2
10.922,2
11.132,2
11.351,2
11.582,2
11.805,2
12.056,2
12.297,2
12.555,2
12.791,2
13.048,2
13.3,2
13.563,2
13.78,2
14.043,2
14.294,2
14.515,2
14.73,2
14.958,2
15.197,2
15.403,2
15.606,2
15.825,2
16.024,2
16.27,2
16.485,2
16.693,2
16.948,3
17.177,3
17.413,3
17.591,2
17.832,2
18.053,2
18.294,2
18.48,2
18.692,2
18.914,2
19.154,2
19.369,2
19.569,2
19.814,2
20.06,2
20.299,2
20.513,3
20.716,3
20.993,3
21.179,3
21.392,3
21.6,3
21.803,3
22.041,3
22.213,3
22.457,3
22.671,3
22.858,3
23.106,3
23.35,3
23.563,3
23.793,3
23.994,2
24.223,2
24.429,2
24.683,2
24.902,2
25.093,2
25.325,2
25.551,2
25.76,2
26.008,3
26.197,2
26.425,3
26.65,2
26.881,3
27.113,2
27.334,3
27.584,3
27.795,3
28.009,3
28.252,2
28.425,2
28.677,2
28.913,3
29.125,3
29.38,3
29.613,3
29.826,3
30.038,3
30.262,2
30.494,2
30.701,3
30.928,3
31.138,3
31.339,3
31.577,3
31.798,2
31.984,2
32.193,2
32.433,2
32.636,2
32.858,2
33.074,2
33.285,2
33.499,2
33.711,2
33.94,2
34.144,2
34.375,2
34.597,2
34.795,2
35.042,2
35.244,2
35.459,2
35.695,2
35.896,2
36.107,2
36.34,2
36.553,2
36.801,2
37.009,2
37.214,2
37.483,2
37.688,1
37.89,1
38.123,1
38.332,1
38.534,1
38.746,1
38.988,1
39.211,1
39.445,1
39.644,1
39.85,1
40.09,1
40.316,1
40.526,1
40.74,1
40.945,1
41.154,1
41.394,1
41.598,1
41.824,1
42.041,1
42.262,1
42.464,1
42.676,1
42.886,1
43.087,1
43.302,1
43.5,1
43.723,1
43.948,1
44.175,1
44.388,1
44.612,1
44.821,2
45.045,1
45.244,1
45.48,1
45.698,1
45.935,1
46.139,2
46.375,1
46.597,1
46.804,1
47.009,1
47.192,1
47.453,1
47.666,1
47.857,1
48.082,1
48.314,1
48.57,1
48.8,1
49.029,1
49.298,2
49.534,1
49.803,1
50.017,1
50.226,1
50.461,2
50.693,1
50.906,1
51.155,1
51.414,1
51.623,2
51.859,1
52.088,1
52.306,1
52.559,1
52.787,1
53.017,1
53.241,1
53.476,1
53.711,1
53.93,1
54.152,1
