Time,Num Particles
0.0,1694
1.496,894
2.591,522
3.792,501
4.892,501
5.992,501
7.185,501
8.192,501
9.393,501
10.502,501
11.59,501
12.69,501
13.793,501
14.892,501
15.99,501
17.093,501
18.192,501
19.294,501
20.392,501
21.493,501
22.591,501
23.693,501
24.792,501
25.991,501
27.193,501
28.288,501
29.492,501
30.69,501
31.792,501
32.793,501
33.992,501
35.091,501
36.191,501
37.291,501
38.289,501
39.39,501
40.69,501
41.795,501
42.79,501
43.891,501
44.89,501
45.995,501
47.088,501
48.193,501
49.39,501
50.488,501
51.592,501
52.793,501
53.89,501
55.09,501
56.29,501
57.389,501
58.589,501
59.692,501
60.79,501
63.062,501
64.591,501
66.091,501
67.491,501
68.69,501
69.989,501
71.29,501
72.594,501
73.891,501
75.191,501
76.394,501
77.588,501
78.891,501
79.989,501
80.993,501
82.09,501
83.19,501
86.891,501
88.193,501
89.89,501
91.29,501
92.39,501
93.49,501
94.596,501
98.195,807
99.392,644
100.693,501
101.889,501
103.089,501
104.29,501
105.39,501
106.491,501
107.488,501
108.59,501
109.691,501
110.727,501
111.794,501
112.892,501
113.893,501
114.99,501
116.193,501
