Time,Num Markers
0.073,2
0.365,2
0.665,2
0.963,2
1.247,2
1.516,2
1.813,2
2.075,2
2.383,2
2.681,2
2.975,2
3.28,2
3.596,2
3.884,2
4.226,2
4.553,2
4.856,2
5.159,2
5.444,2
5.75,2
6.093,2
6.376,2
6.668,2
6.957,2
7.265,2
7.545,2
7.834,2
8.08,2
8.345,2
8.605,2
8.873,2
9.113,2
9.371,2
9.623,2
9.868,2
10.129,2
10.367,2
10.615,2
10.876,2
11.083,2
11.261,2
11.501,2
11.744,2
11.957,2
12.174,2
12.391,2
12.642,2
12.837,2
13.076,2
13.312,2
13.501,2
13.731,2
13.9,2
14.162,2
14.367,2
14.606,2
14.847,2
15.04,2
15.288,2
15.493,2
15.735,2
15.943,2
16.126,2
16.382,2
16.603,3
16.812,3
17.045,3
17.262,2
17.451,2
17.674,2
17.927,2
18.127,2
18.333,2
18.562,2
18.759,2
19.025,2
19.238,2
19.466,2
19.67,2
19.898,3
20.103,3
20.349,3
20.558,3
20.772,3
20.997,3
21.21,3
21.429,3
21.657,3
21.871,3
22.101,3
22.298,3
22.543,3
22.758,3
22.978,3
23.2,3
23.411,3
23.63,3
23.859,3
24.086,3
24.302,3
24.535,3
24.774,3
24.968,3
25.176,3
25.406,3
25.629,3
25.846,2
26.071,2
26.359,2
26.533,2
26.757,2
26.99,3
27.208,3
27.411,3
27.685,3
27.876,3
28.128,3
28.362,3
28.569,2
28.789,3
29.035,3
29.259,3
29.5,3
29.713,3
29.963,3
30.166,3
30.412,3
30.659,3
30.854,3
31.097,3
31.334,3
31.521,3
31.746,2
31.984,2
32.205,2
32.416,2
32.633,2
32.842,2
33.086,2
33.324,2
33.522,2
33.754,2
33.966,2
34.168,2
34.408,2
34.637,2
34.843,2
35.052,2
35.254,2
35.452,2
35.686,2
35.902,2
36.098,2
36.358,2
36.537,2
36.754,2
36.962,1
37.172,1
37.374,1
37.603,1
37.829,1
38.035,1
38.211,1
38.454,1
38.676,1
38.859,1
39.104,1
39.33,1
39.575,1
39.77,1
39.996,1
40.167,1
40.417,1
40.64,1
40.834,1
41.052,1
41.276,1
41.512,1
41.706,1
41.91,1
42.116,1
42.351,1
42.546,1
42.767,1
42.974,1
43.195,1
43.399,1
43.635,1
43.833,1
44.05,1
44.287,1
44.499,1
44.722,1
44.947,1
45.13,1
45.352,1
