Time,Num Particles
0.0,2272
1.527,1757
2.725,1482
3.975,1269
5.247,1130
6.429,1023
7.625,948
8.624,676
9.922,665
11.125,545
12.222,501
13.324,501
14.424,501
15.525,501
16.624,501
17.72,501
18.823,501
19.923,501
21.022,501
22.123,501
23.223,501
24.324,501
25.425,501
26.623,501
27.724,501
28.824,501
30.024,501
31.123,501
32.225,501
33.324,501
34.421,501
35.526,501
36.623,501
37.623,501
38.723,501
39.821,501
40.923,501
41.923,501
43.023,501
44.144,501
45.223,501
46.325,501
47.424,501
48.522,501
49.621,501
50.823,501
51.919,501
53.122,501
54.324,501
55.425,501
56.625,501
57.721,501
58.922,501
60.024,501
61.224,501
62.324,501
64.025,501
65.422,501
66.824,501
68.123,501
69.325,501
70.625,501
71.724,501
72.925,501
74.321,501
75.722,501
77.024,501
78.326,501
79.422,501
80.403,501
81.522,501
82.723,501
84.024,501
85.225,501
86.523,501
88.024,501
89.523,501
90.822,501
91.927,501
92.924,501
94.223,501
95.321,501
96.823,501
98.123,501
99.425,501
100.725,501
101.822,501
102.922,501
103.926,501
105.024,501
106.223,501
107.322,501
108.323,501
109.426,501
110.523,501
111.625,501
112.626,501
113.723,501
114.923,501
116.223,501
