X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60031304384,-6.76011669828,2.58203636099,-6.75952284574
2.60042209302,-6.70575526202,2.56294878708,-6.72347200186
2.60085567287,-6.52975981431,2.57456021154,-6.49018394512
2.60103587144,-6.47281954749,2.58853613624,-6.44499930234
2.60162018694,-6.31640550972,2.59663301747,-6.1961549285
2.60188267523,-6.25868185311,2.64275564288,-6.15861327961
2.60283137557,-6.0842948902,2.66324974226,-5.92030321579
2.60320482949,-6.02597079456,2.67751628803,-5.90131433877
2.60439474314,-5.87079818805,2.67678129034,-5.70676770239
2.60488690655,-5.81270992306,2.68129185161,-5.66001896896
2.60666955894,-5.63793337425,2.67950317045,-5.44477306865
2.60706094265,-5.6017747323,2.69015008927,-5.42641988149
2.60924914473,-5.4279391042,2.67757964136,-5.20711787524
2.60978497811,-5.38792596964,2.66848883245,-5.19479646899
2.61270420675,-5.19375569146,2.66370641447,-4.95910661456
2.61335185554,-5.1549081192,2.67213009779,-4.96766156605
2.61714522028,-4.94183622672,2.66744908608,-4.72162937168
2.61784903047,-4.90521583895,2.68167438636,-4.71516422478
2.62143289122,-4.72974198667,2.67628181966,-4.50487205541
2.62139875078,-4.69425990089,2.69119075093,-4.5160254095
2.61753992332,-4.49686458483,2.69418195584,-4.28703502915
2.61636302652,-4.43942199511,2.69748064724,-4.29500459494
2.61220510575,-4.24589293117,2.68857603799,-4.05645423299
2.61133162136,-4.20717392614,2.69096810508,-4.04010885021
2.60720236342,-4.02933994575,2.68820546684,-3.80654652671
2.60638784968,-3.99565011508,2.695365099,-3.80664540227
2.60208266351,-3.8222776744,2.68680750948,-3.58887653343
2.6015341283,-3.80098388502,2.68545930618,-3.57079572323
2.59648512012,-3.60980450942,2.67704501841,-3.36050910586
2.59540912745,-3.57049428372,2.68319753959,-3.36142269504
2.59044612952,-3.39405021655,2.67559789068,-3.130607843
2.58934620518,-3.35608887126,2.67634875847,-3.12874728603
2.58414897398,-3.18159650651,2.66576321193,-2.91940621361
2.58298806154,-3.143631787,2.66681516379,-2.9267460174
2.58346828641,-2.94907604253,2.66031627302,-2.70240372679
2.58375556843,-2.93046843874,2.66117998904,-2.71414584915
2.58667744651,-2.75576107361,2.66692147038,-2.52658299067
2.58733926956,-2.71855274366,2.67554457567,-2.54465278717
2.59069987962,-2.54307852487,2.66944941304,-2.3475093257
2.59143400457,-2.50664876103,2.68665818282,-2.35414111494
