Time,Num Particles
0.0,2304
0.0,1450
1.4,676
1.694,533
2.594,501
2.895,501
3.695,501
3.994,501
4.894,501
5.194,501
5.993,501
6.293,501
7.197,501
7.395,501
8.295,501
8.494,501
9.495,501
9.694,501
10.797,501
10.995,501
11.896,501
12.096,501
13.095,501
13.393,501
14.395,501
14.594,501
15.525,501
15.696,501
16.594,501
16.693,501
17.695,501
17.893,501
18.798,501
18.995,501
19.899,501
20.096,501
21.097,501
21.193,501
22.097,501
22.294,501
23.195,501
23.392,501
24.296,501
24.495,501
25.396,501
25.594,501
26.496,501
26.695,501
27.701,501
27.795,501
28.764,501
28.896,501
29.896,501
30.096,501
30.996,501
31.193,501
32.095,501
32.193,501
33.195,501
33.294,501
34.167,501
34.396,501
35.297,501
35.504,501
36.394,501
36.593,501
37.596,501
37.694,501
38.594,501
38.798,501
39.694,501
39.895,501
40.795,501
40.998,501
41.895,501
42.094,501
42.995,501
43.093,501
43.994,501
44.196,501
45.095,501
45.294,501
46.231,501
46.395,501
47.293,501
47.495,501
48.394,501
48.596,501
49.596,501
49.813,501
50.796,501
50.993,501
51.893,501
52.095,501
53.095,501
53.3,501
54.197,501
54.394,501
55.394,501
55.596,501
56.459,501
56.695,501
57.693,501
57.898,501
58.794,501
58.995,501
59.895,501
60.094,501
61.294,501
61.787,501
62.694,501
63.295,501
64.096,501
64.694,501
65.597,501
66.195,501
66.994,501
67.598,501
68.293,501
68.794,501
69.597,501
70.095,501
70.894,501
71.394,501
72.394,501
72.995,501
73.992,501
74.499,501
75.493,501
75.995,501
76.794,501
77.293,501
78.095,501
78.395,501
79.295,501
79.496,501
80.394,501
80.597,501
81.395,501
81.894,501
82.494,501
82.9,501
83.495,501
84.798,501
85.794,501
86.294,501
87.395,501
87.993,501
89.095,501
89.595,501
90.396,501
90.895,501
91.495,501
91.896,501
92.594,501
93.096,501
93.695,501
94.295,501
94.796,501
95.303,501
96.894,501
97.795,501
98.194,501
99.094,501
99.494,501
100.394,501
100.796,501
101.595,501
102.095,501
102.895,501
103.295,501
103.996,501
104.394,501
105.08,501
105.494,501
106.195,501
106.596,501
107.195,501
107.693,501
108.297,501
108.695,501
109.396,501
109.795,501
110.493,501
110.888,501
111.497,501
111.995,501
112.693,501
113.097,501
113.695,501
114.095,501
114.994,501
115.093,501
115.995,501
116.195,501
