Time,Num Markers
0.222,2
0.496,2
0.804,2
1.123,2
1.398,2
1.722,2
1.999,2
2.247,2
2.562,2
2.854,2
3.15,2
3.457,2
3.724,2
3.979,2
4.27,2
4.56,2
4.828,2
5.118,2
5.394,2
5.674,2
5.971,2
6.247,2
6.548,2
6.801,2
7.088,2
7.411,2
7.663,2
7.935,2
8.163,2
8.412,2
8.674,2
8.907,2
9.137,2
9.361,2
9.621,2
9.874,2
10.124,2
10.405,2
10.635,2
10.868,2
11.1,2
11.32,2
11.519,2
11.749,2
11.964,2
12.182,2
12.394,2
12.623,2
12.854,2
13.051,2
13.302,2
13.502,2
13.714,2
13.955,2
14.164,2
14.385,2
14.595,2
14.826,2
15.045,2
15.249,2
15.46,2
15.664,2
15.896,2
16.162,2
16.345,2
16.63,3
16.804,3
17.018,3
17.277,2
17.547,2
17.729,2
17.944,2
18.147,2
18.369,2
18.569,2
18.821,2
19.062,2
19.246,2
19.467,2
19.688,2
19.898,2
20.128,3
20.332,3
20.588,3
20.807,3
21.023,3
21.209,3
21.441,3
21.656,3
21.899,3
22.129,3
22.311,3
22.51,3
22.738,3
23.0,3
23.199,3
23.42,3
23.623,3
23.88,3
24.057,3
24.289,3
24.55,3
24.765,3
24.945,3
25.228,3
25.416,3
25.645,3
25.884,3
26.075,3
26.28,3
26.489,3
26.726,3
26.911,2
27.148,3
27.368,3
27.598,3
27.822,2
28.05,3
28.269,3
28.499,3
28.725,3
28.987,3
29.213,3
29.458,3
29.655,3
29.873,3
30.143,3
30.375,3
30.617,3
30.823,3
31.087,3
31.292,3
31.535,2
31.706,2
31.944,2
32.147,2
32.361,2
32.563,2
32.782,2
33.007,2
33.262,2
33.486,2
33.698,2
33.922,2
34.152,2
34.37,2
34.619,2
34.813,2
35.025,2
35.268,2
35.46,2
35.66,2
35.913,2
36.116,2
36.333,2
36.583,2
36.776,1
36.975,1
37.199,1
37.393,1
37.599,1
37.807,1
38.031,1
38.263,1
38.468,1
38.688,1
38.92,1
39.128,1
39.374,1
39.571,1
39.773,1
39.988,1
40.186,1
40.399,1
40.61,1
40.853,1
41.066,1
41.286,1
41.49,1
41.705,1
41.934,1
42.145,1
42.34,1
42.565,1
42.74,1
42.969,1
43.19,1
43.377,1
43.588,1
43.819,1
44.032,1
44.221,1
44.44,1
44.67,1
44.877,1
45.086,1
45.329,1
45.538,1
45.756,1
45.942,1
46.157,1
46.391,1
46.587,1
46.826,1
47.02,1
47.263,1
47.5,1
47.698,1
47.922,1
48.153,1
48.365,1
48.623,1
48.863,1
49.071,1
49.299,1
49.548,1
49.772,1
49.995,1
50.221,1
50.45,1
50.706,1
50.885,1
51.093,1
51.295,1
51.557,1
51.791,1
52.034,1
52.257,1
52.486,1
52.717,1
52.926,1
53.157,1
53.393,1
53.623,1
53.84,1
54.101,1
54.313,1
54.539,1
54.8,1
55.06,1
55.3,1
55.504,1
55.737,1
55.979,1
56.22,1
56.429,1
56.673,1
56.883,1
57.14,1
57.342,1
57.558,1
57.804,1
58.035,1
58.28,1
58.46,1
58.733,1
58.932,1
59.126,1
59.417,1
59.632,1
59.866,1
60.085,1
60.318,1
60.566,1
60.771,1
60.961,0
61.199,0
61.42,0
61.641,0
61.884,0
62.098,0
62.3,0
62.521,0
62.783,0
63.062,1
63.444,1
63.702,1
64.013,1
64.28,1
64.57,1
64.862,1
65.163,1
65.438,1
65.734,1
66.027,1
66.323,1
66.599,1
66.904,1
67.136,1
67.385,1
67.601,1
67.788,1
68.02,1
68.237,1
68.456,1
68.663,1
69.088,1
69.279,1
69.534,1
69.734,1
69.943,1
70.183,1
70.381,1
70.601,1
70.835,1
71.028,1
71.26,1
71.476,1
71.689,1
71.904,1
72.128,1
72.334,1
72.574,1
72.78,1
73.004,1
73.202,1
73.401,1
73.587,1
73.818,1
74.045,1
74.265,1
74.469,1
74.658,1
74.882,1
75.093,1
75.286,1
75.493,1
75.683,1
75.901,1
76.089,1
76.308,1
76.515,1
76.747,1
76.962,1
77.176,1
77.378,1
77.582,1
77.775,1
77.989,1
78.211,1
78.432,1
78.623,1
78.815,1
79.003,1
79.25,1
79.472,1
79.667,1
79.915,1
80.139,1
80.338,1
80.542,1
80.743,1
80.948,1
81.164,1
81.357,1
81.587,1
81.824,1
82.027,1
82.228,1
82.445,1
82.664,1
82.86,1
83.099,1
83.281,1
83.52,1
83.723,1
83.936,1
84.161,0
84.484,0
84.794,0
85.126,0
85.46,0
85.807,0
86.113,0
86.459,0
86.818,1
87.19,1
87.519,1
87.846,1
88.154,1
88.496,1
88.784,1
89.068,1
89.342,1
89.614,1
89.868,1
90.146,1
90.416,1
90.699,1
90.974,1
91.223,1
91.467,1
91.694,1
91.889,1
92.113,1
92.338,1
92.535,1
92.753,1
92.947,1
93.184,1
93.454,1
93.739,1
93.973,1
94.226,1
94.52,1
94.797,1
95.059,0
95.342,0
95.648,0
95.983,0
96.313,0
96.638,0
96.982,0
97.299,0
97.626,0
97.89,0
98.153,1
98.466,1
98.677,1
98.881,1
99.111,1
99.324,1
99.535,1
99.767,1
99.965,1
100.176,1
100.394,1
100.623,1
100.821,1
101.037,1
101.245,1
101.46,1
101.678,1
101.888,1
102.12,1
102.352,1
102.558,1
102.782,1
103.003,1
103.188,1
103.393,1
103.62,1
103.825,1
104.01,1
104.242,1
104.453,1
104.673,1
104.885,1
105.095,1
105.311,1
105.548,1
105.755,1
105.984,1
106.177,1
106.393,1
106.604,1
106.834,1
107.075,1
107.258,1
107.441,1
107.704,1
107.903,1
108.099,1
108.349,1
108.547,1
108.812,1
109.002,1
109.218,1
109.442,1
109.636,1
