X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60041520302,-6.73054022752,2.57917091319,-6.74223248811
2.60104335837,-6.50013924637,2.57205949881,-6.5016127285
2.60200427556,-6.26721777243,2.58535213139,-6.26539813887
2.60352139093,-6.01636739193,2.60609587033,-5.98819416011
2.60555874438,-5.78121241441,2.61971851377,-5.71698754063
2.60815464738,-5.55068671962,2.61191261254,-5.47297174248
2.61079281736,-5.35735733034,2.59070484457,-5.23745008189
2.61487483111,-5.10513343846,2.57855012054,-5.005952256
2.61927948301,-4.87201214151,2.58647914689,-4.74899643319
2.62380022654,-4.66147496527,2.60951480145,-4.54136330838
2.62886338764,-4.44940174486,2.61121350932,-4.35506919392
2.63454441869,-4.23347041646,2.54911647461,-4.19073592383
2.64058908663,-4.02297182761,2.56956249865,-3.98621445566
2.64724956753,-3.80900417665,2.63825643791,-3.77088716143
2.65440738683,-3.59563300905,2.6824187089,-3.54268068111
2.66134623266,-3.38553884105,2.70193122317,-3.32798566817
2.66516566608,-3.17149204191,2.71225057699,-3.14063606041
2.66949848478,-2.95764746744,2.71079771116,-2.90452383977
2.66960024879,-2.74533757553,2.70874136762,-2.66416628441
2.66587206419,-2.53281581256,2.71165418251,-2.44608021514
2.66180479079,-2.32068741331,2.71877966361,-2.2243237142
2.65738282521,-2.10817908588,2.72513508097,-2.00496236901
2.65216816094,-1.87632845955,2.72924024675,-1.79859414525
2.6470269139,-1.66407502087,2.7284735469,-1.59826637757
2.64152314064,-1.45122648332,2.70879816897,-1.3569547876
2.63508121499,-1.21766365356,2.69337282025,-1.11430875387
2.64037334009,-1.00415300293,2.7004128775,-0.894920688217
2.64981201972,-0.79358243216,2.71052564505,-0.69098216552
2.65995303385,-0.577790699083,2.70814472348,-0.465281463973
2.6622059932,-0.36330768836,2.70603737141,-0.258590731227
2.66475985943,-0.151947641719,2.70214201369,-0.0362701474052
2.66780215621,0.05824227426,2.69987188597,0.170943565355
2.67105310078,0.251952274182,2.70165795826,0.378928866914
2.67511425911,0.465031375993,2.70202771188,0.60441219925
2.67973666878,0.680232591679,2.711868565,0.808038330155
2.68480447102,0.892322012009,2.71733836762,0.991464914591
2.68989245475,1.08637709958,2.72463523366,1.17796184643
2.69596756983,1.29960238177,2.73057550695,1.37806363217
2.70233949718,1.50603113438,2.74396878536,1.59641650579
2.70965489402,1.72600574677,2.75912779426,1.79141403865
2.70957932052,1.93685198651,2.77294582096,1.98224940998
2.70603675819,2.14782294853,2.77796745682,2.20240274859
2.70209813281,2.36149944254,2.78651724824,2.40494682659
2.6978383246,2.57361801353,2.778884736,2.67213210868
2.69275205573,2.80675931163,2.76853705104,2.87971758828
2.68764532272,3.02350633553,2.76220526286,3.09844131201
2.69467954175,3.2496537869,2.76911399678,3.32245745738
2.70324101249,3.48414148036,2.77887120264,3.561411194
2.70568141767,3.69627642133,2.77312084919,3.76692567776
2.70895968893,3.9296325901,2.77597633444,3.99247775527
2.70845635252,4.14072461655,2.77452402718,4.20766177914
2.704171659,4.37181921863,2.76663018815,4.42497437344
2.6998800309,4.58374305225,2.76055955166,4.64341790328
2.69282801076,4.81636038126,2.75597700447,4.86425641576
2.62762286385,5.01131419025,2.71473611198,5.07080815262
2.39932906988,5.24514754969,2.53529623017,5.28109756452
2.18420393125,5.40450772635,2.31228440718,5.4517918039
1.95031766731,5.5395413612,2.05491037643,5.59478829759
1.72704888851,5.65088162139,1.82897397518,5.68452301836
1.5122915406,5.73854762393,1.59993113807,5.77091509574
1.27502649053,5.81730432484,1.36840307667,5.83999546932
1.07486247045,5.89633585458,1.15679366251,5.90668300648
0.876830900887,6.01539795573,0.94964788788,6.01516822652
0.660360787124,6.1808822058,0.741976584659,6.17125691227
0.445036061284,6.34463183352,0.531351628736,6.33347507681
0.225863998067,6.46094435591,0.287349360507,6.47265197939
-0.0117662920846,6.53667663102,0.0498182772055,6.5552383551
-0.222736701892,6.56890424101,-0.171632740534,6.58638542493
-0.408826557524,6.57579589803,-0.372685308332,6.60255633899
-0.623781870331,6.56966152181,-0.603752107321,6.59311895908
-0.850298215135,6.52119565536,-0.820482631458,6.55189684358
-1.08412610306,6.44088676376,-1.03660681494,6.48415999567
-1.28973566063,6.33578353843,-1.24149503298,6.37164548146
-1.5030304565,6.20525265728,-1.44443788598,6.26016725363
-1.72972094729,6.02324172573,-1.67619100305,6.07524822816
-1.92639356035,5.81557137909,-1.90389109167,5.87326688561
-2.02129645307,5.59165429332,-2.05376956567,5.63519997663
-2.04819159957,5.37861047858,-2.10724485321,5.4371231097
-2.07248681861,5.18817383766,-2.17889837868,5.22621051011
-2.06871164037,4.93955952207,-2.23312897807,4.98333945446
-2.03826026322,4.73157322116,-2.303350297,4.76352647339
-1.87811726502,4.50054191897,-2.20463139846,4.47592404656
-1.65843446006,4.39301521413,-1.98768162887,4.30502117216
-1.42087659012,4.30548026506,-1.75304720609,4.20363267261
-1.17952195975,4.24409729434,-1.53792160472,4.1039875
-0.970282532268,4.21965459608,-1.34033244486,4.06790321256
-0.759128726391,4.21066801306,-1.06081742759,4.06206121468
-0.570363475431,4.22019744554,-0.749849605036,4.07221647207
-0.356859644257,4.23066691155,-0.45573680059,4.09088159028
-0.120134972723,4.22979337345,-0.183773692371,4.10240314004
0.091778027569,4.21999677227,0.0644527726211,4.09547692694
0.283940398889,4.21067566109,0.279266781369,4.08943938712
0.499478014454,4.19971913627,0.507432444994,4.09855262815
0.711510921438,4.18842835201,0.733973044961,4.10041740222
0.921774992072,4.17672949782,0.931781079256,4.08678066358
1.11731815571,4.16540107669,1.14046468676,4.09142493933
1.32829924652,4.1526914209,1.34034141122,4.07617124419
1.56166919976,4.13804981976,1.57720647756,4.05426360564
1.76744854026,4.12396672277,1.82363554502,4.04258346801
