X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63057648246,-3.66344029085,-1.64342990922,-3.71876161961
-1.62999693582,-3.45259739838,-1.63767614415,-3.54413354442
-1.62924317901,-3.26203795568,-1.62662540721,-3.35158280643
-1.62778003601,-3.00695825176,-1.62364684649,-3.14347411123
-1.62604696944,-2.792303841,-1.60708039355,-2.94153553756
-1.62361730878,-2.56215380239,-1.59266402121,-2.70840713642
-1.62083364239,-2.34925423323,-1.59061953719,-2.46622555556
-1.61686848663,-2.09655628937,-1.57980572106,-2.2117786323
-1.61295876872,-1.8838766691,-1.58642300467,-1.97871153506
-1.60896392145,-1.69036700443,-1.58969897698,-1.75126101652
-1.60364331517,-1.46028944122,-1.57481910378,-1.49781575635
-1.59812597426,-1.24493170284,-1.57506536913,-1.30294130783
-1.59165071658,-1.01486616309,-1.57720268972,-1.07270751395
-1.58507904284,-0.800501101747,-1.5792252126,-0.867591127236
-1.57737202226,-0.568142384462,-1.59298001666,-0.62455425006
-1.5647875357,-0.356931785675,-1.57341567113,-0.413249781034
-1.49928979447,-0.170780504482,-1.52289969293,-0.21341002385
-1.37722857253,0.0476148170468,-1.41010302148,0.00980141807369
-1.16941653252,0.256325811919,-1.23677394098,0.212910629885
-0.932091969322,0.341906551433,-0.991931173744,0.34119432406
-0.740200038625,0.353326015105,-0.77705340446,0.362351473382
-0.523664550088,0.360848425338,-0.563627564745,0.378487686748
-0.292241268063,0.360138295568,-0.316017850707,0.380151686514
-0.0788636391128,0.359197786934,-0.0977147409094,0.384714880633
0.116267426558,0.358028745017,0.112731722285,0.372950068663
0.307678872656,0.356513299146,0.317680689039,0.372914967937
0.557595225218,0.353898781304,0.558135551773,0.365885621346
0.771077987226,0.351105356111,0.760395129182,0.364592356326
0.965574377326,0.34810396277,0.96908203949,0.35829787423
1.16006217785,0.34467328482,1.17443255875,0.35596473711
1.37236076915,0.340436032454,1.37901619363,0.353065966724
1.56353131383,0.33618277841,1.5853050765,0.345449694635
1.81569697077,0.329935805289,1.82693625631,0.336214720912
2.01035529585,0.327388451312,2.02606607223,0.327684025149
2.22397148179,0.39540947302,2.23144237837,0.357684949585
2.39645812226,0.570434903561,2.4228149782,0.505837192103
2.46617508534,0.787249729246,2.51924627588,0.718052904492
2.506796768,0.994663190863,2.55297280728,0.921772813947
2.54205616604,1.1872940874,2.59398090054,1.14070473602
2.56129019411,1.43399194043,2.60925968085,1.3739866468
2.5596632573,1.66517719905,2.60876574158,1.60825248848
2.5556372204,1.89706733451,2.60503046658,1.85163684171
2.55158259334,2.10958253425,2.59422623904,2.05108992014
2.54756833066,2.30387532496,2.58459663245,2.25058528587
2.54282925971,2.51695601246,2.57929601373,2.45854172564
2.53770893126,2.73119092598,2.57522275201,2.67811675689
2.53278189811,2.92449299165,2.56915644226,2.90278309733
2.52650112991,3.15595393385,2.56389214085,3.1291232781
2.52087467636,3.35104680305,2.55711040867,3.34161638291
2.45291721648,3.58570149882,2.51259038178,3.58140233114
2.24735970992,3.77611374339,2.32767048627,3.79246048292
2.02610991364,3.84038622995,2.11076481745,3.87348701953
1.78154569558,3.88213782866,1.86783766371,3.91587320771
1.55508686491,3.89264874635,1.63813113992,3.92458684619
1.32244702233,3.89713484183,1.41810473147,3.91792701933
1.08788735602,3.90227882903,1.18231312669,3.91737162138
0.857415440581,3.90793517572,0.941488108052,3.91764523592
0.644963300287,3.91368760571,0.73541978997,3.91831259393
0.412858739041,3.92055887601,0.496581867343,3.92592187891
0.220122498632,3.92673308983,0.295899502495,3.92561212969
0.00622109662653,3.9340822124,0.0928890903439,3.92936022108
-0.187265034225,3.94118453724,-0.112238076812,3.93712664708
-0.437686228584,3.95100812161,-0.351993006366,3.94187970695
-0.66957648632,3.96074119296,-0.591083385821,3.94965546405
-0.882475469499,3.97021111242,-0.797100585484,3.95837092745
-1.07736141374,3.97933081265,-1.00039210242,3.96800144548
-1.32928001097,3.99174766599,-1.24088765417,3.97980619103
-1.53992865127,4.02387142093,-1.45293675024,3.99515405979
-1.73569509511,4.15063052649,-1.67463441,4.10209382701
-1.86500918847,4.39301864902,-1.84135555624,4.34464305192
-1.87310689278,4.62634649828,-1.87084571726,4.59329606556
-1.86547196057,4.83602727055,-1.86463092348,4.80335179235
-1.85778678236,5.03446442229,-1.8610658598,5.01020791576
-1.84923443201,5.2431430443,-1.85418265468,5.22710653213
-1.83991442235,5.45818247021,-1.84835264401,5.42419071379
-1.83119892689,5.64901293728,-1.83921759757,5.62697525924
-1.82010175898,5.88040210145,-1.83005600504,5.86551467813
-1.80929522178,6.09439078004,-1.8282360788,6.06993691009
-1.77790312772,6.28805114944,-1.80071796971,6.28141524129
-1.63678046176,6.49640548143,-1.68743185577,6.49074231348
-1.3920636045,6.61572273257,-1.4601704404,6.63146237759
-1.17903861774,6.61752657498,-1.23177704693,6.64845364483
-0.968546575669,6.60324701297,-1.02599808914,6.63940148806
-0.733447497516,6.58670441067,-0.791247166468,6.62974882602
-0.52109777571,6.57122251269,-0.567053176148,6.61106105177
-0.309171135023,6.55526323598,-0.36101585517,6.59721899847
-0.118522360299,6.54047824192,-0.151460141518,6.582050167
0.134949904354,6.52009382374,0.0980055805857,6.56330419085
0.31953912963,6.46529454556,0.304919655331,6.52649199181
0.53157193657,6.29166851567,0.527017942327,6.36503245059
0.774070596252,6.07409085246,0.777841962634,6.14796155695
0.962113413892,5.90169058745,0.9762188748,5.97156431917
1.20107969795,5.6752479438,1.20687684048,5.75540703463
1.38655421475,5.49657155602,1.41898616969,5.56226777744
