Time,Num Markers
0.054,1
0.276,1
0.534,1
0.748,1
0.963,1
1.152,1
1.386,1
1.604,1
1.818,1
2.036,1
2.22,1
2.433,1
2.643,1
2.876,1
3.108,1
3.292,1
3.481,1
3.717,1
3.95,1
4.14,1
4.328,1
4.552,1
4.76,1
4.978,1
5.155,1
5.337,1
5.531,1
5.753,1
5.966,1
6.158,1
6.373,1
6.577,1
6.798,1
7.006,1
7.21,1
7.421,1
7.628,1
7.87,1
8.102,2
8.325,2
8.53,2
8.753,2
8.947,2
9.193,2
9.404,2
9.589,2
9.812,2
10.041,2
10.252,2
10.468,2
10.664,2
10.898,2
11.085,2
11.333,2
11.544,2
11.776,2
11.975,2
12.176,2
12.386,2
12.608,2
12.799,2
13.028,2
13.236,2
13.439,1
13.73,1
13.962,1
14.207,1
14.447,1
14.665,1
14.871,1
15.053,0
15.265,0
15.466,0
15.678,0
15.892,0
16.093,0
16.288,0
16.482,0
16.687,0
16.887,0
17.094,0
17.294,0
17.512,0
17.691,0
17.905,0
18.089,0
18.293,0
18.486,0
18.699,0
18.888,0
19.103,0
19.282,0
19.478,0
19.687,0
19.889,0
20.088,0
20.271,0
20.474,0
20.67,0
20.879,0
21.069,0
21.254,0
21.471,0
21.669,0
21.884,1
22.165,1
22.372,1
22.64,1
22.886,1
23.216,1
23.581,2
24.142,2
24.371,2
24.599,2
24.791,2
24.986,2
25.196,2
25.451,2
25.689,2
25.885,2
26.132,2
26.336,1
26.553,1
26.804,1
27.026,1
27.229,1
27.464,1
27.659,1
27.887,1
28.075,1
28.304,1
28.51,1
28.735,1
28.928,1
29.154,1
29.37,1
29.549,1
29.766,1
29.996,1
30.204,1
30.387,1
30.622,1
30.844,1
31.079,1
31.279,1
31.481,1
31.71,1
31.909,1
32.125,1
32.339,1
32.568,1
32.805,1
33.002,1
33.232,1
33.431,1
33.642,1
33.866,1
34.089,1
34.269,1
34.5,1
34.707,1
34.904,1
35.123,1
35.328,1
35.544,1
35.789,1
36.028,1
36.289,1
36.514,1
36.729,1
36.925,1
37.166,1
37.389,1
37.649,1
37.847,1
38.039,1
38.233,1
38.486,1
38.688,1
38.931,1
39.154,1
39.368,1
39.596,1
39.812,1
39.996,1
40.244,1
40.399,0
40.626,0
40.851,0
41.055,0
41.254,0
41.453,0
41.655,0
41.862,0
42.066,0
42.269,0
42.505,0
42.713,0
42.916,0
43.114,0
43.343,0
43.567,0
43.846,0
44.147,0
44.336,0
44.553,0
44.765,1
45.018,1
45.233,1
45.411,1
45.62,1
45.862,1
46.067,1
46.277,1
46.477,1
46.711,1
46.939,1
47.182,1
47.385,1
47.616,1
47.838,1
48.063,1
48.276,1
