Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.418,0.0312266759293,0.154360306672,0.157487172701,-0.487405936434,0.470356240052,0.469777249771
2.517,0.0450802033536,0.286907293367,0.290427305399,-0.395195302919,0.444381083462,0.4449821267
3.481,0.105461923803,0.415560790393,0.428734169252,-0.223600669957,0.430591649135,0.429634368308
4.615,0.161591831573,0.574782354535,0.597065050992,-0.510283684341,0.439488583248,0.416025990921
5.814,0.205470989723,0.666055589489,0.697028246133,-0.603415542957,0.44292434134,0.381848899943
6.814,0.259596338577,0.754904266686,0.798292371794,-0.931991906224,0.430172077653,0.34553918591
7.914,0.246202818288,0.823266753673,0.859292718133,-0.719742103622,0.430703961292,0.311584965629
9.015,0.224423917597,0.815122864621,0.84545335721,-0.18701634556,0.402847414072,0.281998221742
10.116,0.190569621681,0.828316523227,0.849955906714,0.30054745364,0.370350699921,0.270904561864
11.116,0.178844816572,0.829837475413,0.848890866964,0.744215575452,0.354435995424,0.260958896809
12.214,0.156195038909,0.846707694197,0.860994082205,1.30847623796,0.347125225961,0.259999299192
13.313,0.146303889237,0.859795145714,0.872153954643,1.84826441372,0.334572741339,0.228377791484
14.514,0.110332208761,0.87665897514,0.88357464596,2.07378305356,0.308696346581,0.225285057526
21.924,0.179418283537,0.923214611681,0.940487182097,2.91127356563,0.857011602123,1.47868956767
23.273,0.229619751929,0.723574768458,0.759134820717,6.12504339778,0.760417900282,1.38043361716
24.501,0.24664335016,0.478971447958,0.538745385259,9.60871633827,0.536058618722,1.18439790586
25.54,0.255712768129,0.162522365237,0.302989338074,4.09304487029,0.391614243796,0.987170582079
26.613,0.250845611897,-0.0201529566715,0.251653854869,1.36830801187,0.333504507527,0.826431625978
27.716,0.238778492352,-0.123981431685,0.269047512185,-0.454410472973,0.266589866069,0.730642356197
28.814,0.216481270115,-0.249065393199,0.329996530891,-2.44874921456,0.258089304337,0.616682551071
30.015,0.199484724162,-0.217122581994,0.294849742726,-2.3871080602,0.244258433602,0.610418152933
31.115,0.173349859451,-0.228494643427,0.286809999558,-2.81147564213,0.246251174465,0.539487975448
32.113,0.140991493868,-0.265832899459,0.300908178317,-3.57866164793,0.226364078244,0.432039478177
33.314,0.142868344344,-0.265244130127,0.301273650328,-3.64734808883,0.221059112424,0.379996165673
34.515,0.127306234255,-0.263333807666,0.292492002523,-4.01021360536,0.214396813278,0.309833564357
35.614,0.119498864698,-0.215631537339,0.246529792438,-5.01877429672,0.211644502308,0.288719866421
36.815,0.109265832965,-0.193443811832,0.222170048813,-3.21377707562,0.196346836074,0.26682101404
37.914,0.0906920678454,-0.187676051743,0.208440282978,-3.33240223933,0.173462973486,0.238108347283
39.014,0.0920009401478,-0.17181604997,0.194897224237,-3.07627720248,0.164852948555,0.213007951873
40.015,0.0757902272139,-0.15834617131,0.175549618369,-2.89233460935,0.154019396764,0.195923703311
44.817,0.0114516524459,-0.132589296825,0.133082913916,-3.83057777636,0.662735411375,0.282602532715
45.906,-0.0106050348447,-0.152011389422,0.152380869135,-1.7390335045,0.601767850598,0.274512145059
47.016,-0.064480343135,-0.171328444342,0.183060510465,-0.4885209631,0.557451404057,0.281010032103
48.115,-0.0921554993397,-0.201304477278,0.221395864078,-0.753620940405,0.509732095714,0.257466858324
49.32,-0.100759391483,-0.199235954627,0.223265359131,-0.057712101498,0.508588488223,0.258047746156
50.415,-0.128845785655,-0.22328451847,0.25779296474,0.979666729926,0.491197104979,0.260787184584
51.416,-0.193835972271,-0.29146061151,0.350030958928,2.06089147953,0.441968730236,0.258811543331
52.522,-0.239492349836,-0.33165859069,0.409089240152,3.29707433104,0.433883225501,0.255331293145
53.613,-0.23238563924,-0.319575004173,0.39513449434,3.49650669825,0.402873955502,0.241508053344
54.714,-0.252039905352,-0.358996553894,0.438637252862,4.13330377354,0.355594560136,0.233463910426
55.713,-0.251463848443,-0.405464962896,0.477112044713,4.54226664781,0.311718890623,0.226207220761
56.815,-0.249432481813,-0.442581040105,0.508030058209,5.08027173948,0.265016207508,0.228836606189
58.115,-0.25215317523,-0.42637577732,0.495355960158,3.1063434436,0.239967618943,0.236472123721
59.615,-0.183617477756,-0.426241640279,0.464109161776,1.48605245614,0.184760434593,0.246565590462
60.917,-0.167752644801,-0.382565887536,0.417729108566,2.57701630476,0.187245364534,0.251365733191
62.215,-0.154531701235,-0.357400884032,0.389378271856,3.05935022098,0.197463799919,0.240982419014
63.415,-0.145459223983,-0.346079133761,0.375405317845,3.41994508038,0.196279012108,0.222057074621
64.615,-0.124509079273,-0.308942453153,0.333088502026,3.36545868587,0.201509600496,0.211988422914
65.714,-0.106746559661,-0.29375787633,0.312551624384,3.48896500267,0.204107352944,0.202242235647
66.915,-0.0895302680895,-0.275101422807,0.289303407748,3.62849141432,0.209780742736,0.184021737862
68.013,-0.0883963730836,-0.260964135498,0.275528943653,3.69027327205,0.18598780742,0.178459871197
69.114,-0.0784996685946,-0.243018212056,0.255382163356,3.79611619677,0.187274749109,0.175955408855
70.114,-0.0406300906514,-0.227299212873,0.230902006139,3.87112264476,0.169008517667,0.16123128578
71.215,-0.0359543716881,-0.210977273757,0.214018987207,3.77600566489,0.159697936551,0.14792076514
72.515,-0.0242380281122,-0.182726933205,0.184327464381,3.65202493491,0.150505147181,0.133909780897
82.524,-1.1365592194,-0.153419019452,1.14686714782,0.305169175512,2.33836899213,2.02718140889
83.965,-0.911669121782,0.111597385682,0.918474041061,11.5219225187,2.2343701798,1.93457457184
