Time,Num Particles
0.0,1978
1.419,1354
2.517,948
3.535,567
4.614,501
5.815,501
6.818,501
7.916,501
9.015,501
10.116,501
11.118,501
12.218,501
13.315,501
14.516,501
21.999,3846
23.289,5000
24.508,3535
25.542,1429
26.621,764
27.717,501
28.816,501
30.015,501
31.116,501
32.116,501
33.316,501
34.516,501
35.614,501
36.814,501
37.915,501
39.016,501
40.016,501
44.817,1269
45.923,948
47.019,644
48.115,501
49.316,501
50.415,501
51.417,501
52.513,501
53.616,501
54.714,501
55.713,501
56.815,501
58.115,501
59.615,501
60.918,501
62.215,501
63.416,501
64.616,501
65.716,501
66.916,501
68.016,501
69.116,501
70.114,501
71.216,501
72.516,501
82.586,4798
83.973,5000
85.174,5000
86.39,5000
96.048,5000
97.338,5000
98.659,5000
99.888,5000
101.061,4053
102.034,1862
103.223,1226
104.22,850
105.318,774
106.417,698
107.816,753
109.319,600
110.716,501
112.216,501
