Time,Num Particles
0.0,2367
0.0,1873
1.277,1344
1.475,1119
2.376,687
2.575,511
3.474,501
3.874,501
4.574,501
4.973,501
5.774,501
6.174,501
6.775,501
7.175,501
7.973,501
8.376,501
9.077,501
9.473,501
10.076,501
10.575,501
11.276,501
11.673,501
12.277,501
12.773,501
13.474,501
13.874,501
14.473,501
14.873,501
15.974,501
16.977,501
18.175,501
19.175,501
20.076,501
20.273,501
21.473,501
21.775,501
22.674,501
22.874,501
23.775,501
23.973,501
24.873,501
25.072,501
25.974,501
26.174,501
27.073,501
27.172,501
28.074,501
28.276,501
29.272,501
29.374,501
30.373,501
30.376,501
31.474,501
31.474,501
32.576,501
32.578,501
33.674,501
33.674,501
34.778,501
34.778,501
35.875,501
35.877,501
37.012,501
37.013,501
38.075,501
38.075,501
39.173,501
40.573,501
40.575,501
41.874,501
41.975,501
43.174,501
43.176,501
44.274,501
44.47,501
45.374,501
45.474,501
46.475,501
46.574,501
47.475,501
47.674,501
48.674,501
48.773,501
49.877,501
50.074,501
51.075,501
51.173,501
52.308,501
52.308,501
53.375,501
53.375,501
54.474,501
54.476,501
55.476,501
55.774,501
56.775,501
57.576,501
57.974,501
58.873,501
59.274,501
60.075,501
60.475,501
61.24,501
61.675,501
62.575,501
62.975,501
63.575,501
63.972,501
64.674,501
65.072,501
65.774,501
66.174,501
66.775,501
67.172,501
67.872,501
68.272,501
68.975,501
69.374,501
70.475,501
71.475,501
72.575,501
73.674,501
74.774,501
75.775,501
76.875,501
77.474,501
78.177,501
78.776,501
79.574,501
80.074,501
80.678,501
81.173,501
81.873,501
82.973,501
83.977,501
85.074,501
86.076,501
87.274,501
88.273,501
89.674,501
91.176,501
91.176,501
92.174,501
92.475,501
93.273,501
93.774,501
94.372,501
94.875,501
95.475,501
95.874,501
96.577,501
97.077,501
97.676,501
98.173,501
98.772,501
99.173,501
99.877,501
100.274,501
100.975,501
101.676,501
102.373,501
103.175,501
103.874,501
104.575,501
105.273,501
106.076,501
106.774,501
