Time,Num Markers
0.202,1
0.404,1
0.663,1
0.841,1
1.074,1
1.255,1
1.486,1
1.701,1
1.925,1
2.134,1
2.35,1
2.564,1
2.76,1
2.957,1
3.19,1
3.39,1
3.617,1
3.802,1
4.034,1
4.22,1
4.482,1
4.694,1
4.881,1
5.082,1
5.27,1
5.454,1
5.671,1
5.879,1
6.106,1
6.303,1
6.503,1
6.702,1
6.887,1
7.14,1
7.389,1
7.617,1
7.87,1
8.1,2
8.33,2
8.578,2
8.782,2
9.0,2
9.21,2
9.448,2
9.646,2
9.861,2
10.078,2
10.31,2
10.53,2
10.735,2
10.945,2
11.183,2
11.423,2
11.605,2
11.816,2
12.03,2
12.257,2
12.511,2
12.708,2
12.903,2
13.149,2
13.366,2
13.556,1
13.762,1
14.008,1
14.215,1
14.443,1
14.668,1
14.834,1
15.058,0
15.272,0
15.487,0
15.687,0
15.895,0
16.109,0
16.323,0
16.538,0
16.749,0
16.936,0
17.164,0
17.397,0
17.623,0
17.821,0
18.058,0
18.277,0
18.494,0
18.699,0
18.892,0
19.103,0
19.345,0
19.566,0
19.777,0
19.997,1
20.218,1
20.447,1
20.647,1
20.884,1
21.125,1
21.408,2
22.391,2
22.648,2
22.828,2
23.065,2
23.263,1
23.503,1
23.728,1
23.952,1
24.145,1
24.389,1
24.593,1
24.816,1
25.052,1
25.205,1
25.452,1
25.671,1
25.873,1
26.13,1
26.356,1
26.528,1
26.727,1
26.966,1
27.182,1
27.391,1
27.588,1
27.814,1
28.036,1
28.228,1
28.434,1
28.629,1
28.86,1
29.064,1
29.275,1
29.472,1
29.691,1
29.91,1
30.11,1
30.298,1
30.539,1
30.75,1
30.984,1
31.207,1
31.424,1
31.665,1
31.863,1
32.091,1
32.278,1
32.517,1
32.722,1
32.914,1
33.15,1
33.365,1
33.58,1
33.829,1
34.078,1
34.288,1
34.51,1
34.701,1
34.933,1
35.144,1
35.361,1
35.588,1
35.786,1
36.027,1
36.25,1
36.483,1
36.69,1
36.898,1
37.121,1
37.363,1
37.564,1
37.804,1
37.995,1
38.193,0
38.418,0
38.625,0
38.857,1
39.066,1
39.251,0
39.463,0
39.694,0
39.907,0
40.248,0
40.539,1
40.783,0
40.98,0
41.232,1
41.449,1
41.652,1
41.868,1
42.067,1
42.279,1
42.5,1
42.688,1
42.913,1
43.129,1
43.325,1
43.541,1
43.702,1
43.966,1
44.174,1
44.413,2
44.623,1
44.843,1
45.047,1
45.268,1
45.491,1
45.693,1
45.912,1
46.133,2
46.365,1
46.562,2
46.807,1
47.017,1
47.254,1
47.455,1
47.695,2
47.899,1
48.123,1
48.359,1
48.578,1
48.781,1
48.967,1
49.181,1
49.385,1
49.564,1
49.839,1
50.035,1
50.204,2
50.417,2
50.632,1
50.863,1
51.073,1
51.299,2
51.53,2
51.76,2
51.989,1
52.217,2
52.447,2
52.649,2
52.919,2
53.124,2
53.352,2
53.546,2
53.752,1
53.976,1
54.233,2
54.446,2
54.636,1
54.841,1
55.05,1
55.267,1
55.449,1
55.674,1
55.934,1
56.145,1
56.407,0
56.723,0
57.013,0
57.267,0
57.522,1
57.731,1
57.963,1
58.14,1
58.376,1
58.573,1
58.776,1
59.0,1
59.18,1
59.414,1
59.595,1
59.79,1
60.002,1
60.231,1
60.416,1
60.618,1
60.83,1
61.021,1
61.226,1
61.463,1
61.658,1
61.866,1
62.065,1
62.272,1
62.467,1
62.669,1
62.892,1
63.09,1
63.288,1
63.522,1
63.746,1
63.976,1
64.146,1
64.381,1
64.595,1
64.82,1
65.05,1
65.244,1
65.473,1
65.705,1
65.889,1
66.078,1
66.313,1
66.535,1
66.739,1
66.961,1
67.174,1
67.402,1
67.601,1
67.838,1
68.05,1
68.234,1
68.456,1
68.658,1
68.878,1
69.092,0
69.307,0
69.518,0
69.73,0
69.952,0
70.151,0
70.378,0
70.598,0
70.819,0
71.015,0
71.206,0
71.431,0
71.632,0
71.844,0
72.067,0
72.287,0
72.463,0
72.699,0
72.917,0
73.121,0
73.354,0
73.618,0
73.818,0
74.052,0
74.234,0
74.449,0
74.666,0
74.893,0
75.096,0
75.313,0
75.546,0
75.739,0
75.974,0
76.187,0
76.377,0
76.608,0
76.803,0
77.02,0
77.232,0
77.471,1
77.684,1
77.906,1
78.114,1
78.325,1
78.543,1
78.751,1
79.016,1
79.24,1
79.498,1
79.755,1
79.999,1
80.237,1
80.458,1
80.663,1
80.915,1
81.116,1
81.308,0
81.511,0
81.746,0
81.99,0
82.208,0
82.445,0
82.664,0
82.869,0
83.065,0
83.281,0
83.491,0
83.702,0
83.918,0
84.143,0
84.33,0
84.565,0
84.754,0
84.972,0
85.196,0
85.406,0
85.627,0
85.816,0
86.037,0
86.236,0
86.475,0
86.694,0
86.95,0
87.153,0
87.351,0
87.568,0
87.797,0
88.034,0
88.215,0
88.441,0
88.676,0
88.884,0
89.102,0
89.33,0
89.564,0
89.752,0
89.969,0
90.255,0
90.548,0
90.812,0
91.106,1
91.407,1
91.638,1
91.929,1
92.163,1
92.425,1
92.595,1
92.819,1
93.017,1
93.257,1
93.46,1
93.687,1
93.878,1
94.115,1
94.353,1
94.598,1
94.779,1
94.999,1
95.22,1
95.429,1
95.612,1
95.815,1
96.032,1
96.298,1
96.56,1
96.782,1
96.968,1
97.183,1
97.398,1
97.628,1
97.86,1
98.061,1
98.262,1
98.48,1
98.704,1
98.923,1
99.155,1
99.328,1
99.576,1
99.803,1
100.028,1
100.234,1
100.455,2
100.667,2
100.899,2
101.118,2
101.352,1
101.562,1
101.836,1
102.051,1
102.305,1
102.575,1
102.808,1
103.082,1
103.334,1
103.58,1
103.822,1
104.044,1
104.321,1
104.549,1
104.795,2
105.028,1
105.244,1
105.528,1
105.753,2
106.039,1
106.242,1
106.493,0
106.737,1
106.992,0
107.29,0
107.564,0
107.847,0
108.134,0
108.421,0
108.7,0
108.967,1
109.216,0
109.478,0
109.78,0
110.088,0
110.38,0
110.631,0
110.919,0
111.18,0
