Time,Num Markers
0.151,1
0.398,1
0.621,1
0.82,1
1.011,1
1.24,1
1.46,1
1.644,1
1.915,1
2.128,1
2.35,1
2.537,1
2.734,1
2.957,1
3.212,1
3.397,1
3.602,1
3.809,1
3.995,1
4.208,1
4.427,1
4.616,1
4.843,1
5.077,1
5.255,1
5.507,1
5.704,1
5.934,1
6.131,1
6.321,1
6.514,1
6.714,1
6.964,1
7.183,1
7.394,1
7.653,1
7.841,1
8.113,2
8.252,2
8.515,2
8.702,2
8.919,2
9.121,2
9.343,2
9.578,2
9.741,2
9.999,2
10.174,2
10.414,2
10.616,2
10.833,2
11.061,2
11.242,2
11.443,2
11.655,2
11.858,2
12.077,2
12.257,2
12.473,2
12.672,2
12.877,2
13.103,2
13.312,2
13.508,1
13.721,1
13.939,1
14.134,1
14.35,1
14.554,1
14.741,1
14.946,0
15.172,0
15.356,0
15.579,0
15.779,0
15.997,0
16.208,0
16.394,0
16.612,0
16.817,0
17.017,0
17.236,0
17.423,0
17.662,0
17.868,0
18.078,0
18.262,0
18.499,0
18.693,0
18.942,1
19.148,1
19.352,1
19.559,1
19.807,1
20.03,1
20.213,1
20.439,1
20.644,1
20.832,1
21.091,1
21.334,1
21.579,1
22.315,2
22.629,2
23.247,2
23.464,2
23.64,2
23.878,2
24.041,1
24.3,1
24.462,1
24.7,1
24.895,1
25.086,1
25.322,1
25.499,1
25.714,1
25.899,1
26.114,1
26.319,1
26.55,1
26.762,1
26.934,1
27.149,1
27.361,1
27.585,1
27.788,1
27.997,1
28.203,1
28.437,1
28.654,1
28.856,1
29.038,1
29.247,1
29.452,1
29.662,1
29.874,1
30.09,1
30.29,1
30.502,1
30.697,1
30.922,1
31.117,1
31.344,1
31.55,1
31.759,1
31.932,1
32.169,1
32.395,1
32.642,1
32.838,1
33.043,1
33.256,1
33.416,1
33.634,1
33.875,1
34.052,1
34.273,1
34.494,1
34.688,1
34.9,1
35.101,1
35.341,1
35.514,1
35.72,1
35.966,1
36.174,1
36.381,1
36.595,1
36.795,1
37.016,1
37.226,1
37.435,1
37.661,1
37.848,1
38.062,1
38.269,1
38.471,1
38.673,0
38.858,0
39.127,0
39.573,0
40.014,0
40.273,0
40.565,1
40.811,1
41.057,0
41.301,0
41.533,1
41.727,1
41.94,1
42.118,1
42.332,1
42.542,1
42.756,1
42.975,1
43.203,1
43.419,1
43.641,1
43.853,1
44.066,1
44.277,1
44.497,1
44.694,1
44.901,1
45.111,1
45.313,1
45.519,1
45.729,1
45.906,1
46.112,1
46.36,1
46.549,1
46.755,1
46.954,1
47.171,1
47.393,1
47.602,1
47.794,1
48.005,1
48.207,1
48.425,1
48.648,1
48.842,1
49.041,1
49.269,2
49.447,1
49.679,1
49.891,1
50.071,2
50.292,1
50.513,1
50.698,2
50.933,2
51.139,2
51.366,2
51.539,1
