Time,Num Particles
0.0,2325
1.507,1947
2.603,1810
3.601,1588
4.901,1482
6.005,1258
7.197,1087
8.301,894
9.6,676
10.698,522
11.698,501
12.901,501
13.998,501
15.198,501
16.299,501
17.498,501
18.598,501
19.6,501
20.899,501
22.398,501
23.699,501
24.699,501
25.803,501
26.999,501
28.101,501
29.099,501
30.098,501
31.397,501
32.498,501
33.499,501
34.499,501
35.597,501
36.597,501
37.898,501
38.899,501
40.098,501
41.4,501
42.598,501
43.699,501
44.697,501
45.998,501
47.199,501
48.397,501
49.498,501
50.499,501
51.597,501
52.697,501
53.697,501
54.899,501
55.897,501
57.199,501
58.697,501
59.897,501
61.2,501
62.399,501
63.597,501
64.801,501
65.997,501
67.098,501
68.297,501
69.3,501
70.397,501
71.398,501
72.699,501
73.896,501
74.999,501
75.998,501
77.297,501
78.397,501
79.598,501
80.998,501
82.198,501
83.3,501
84.312,501
85.398,501
86.499,501
87.498,501
88.697,501
89.8,501
90.798,501
92.098,501
93.499,501
94.598,501
95.696,501
96.897,501
97.998,501
99.097,501
100.099,501
101.397,501
102.404,501
103.796,501
105.499,501
106.803,501
108.498,501
110.201,501
