X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63066654813,-3.7062131091,-1.65627672809,-3.90366470635
-1.63059111937,-3.6686573579,-1.63973251442,-3.90713397948
-1.63013490861,-3.49536160212,-1.65435825599,-3.84158845629
-1.63000384982,-3.45317806042,-1.62569888606,-3.85611487059
-1.62933921338,-3.28238688954,-1.64913045064,-3.79269694456
-1.62896988973,-3.20517018608,-1.63836995674,-3.75561156626
-1.62818697724,-3.06652446169,-1.65296897304,-3.72502365845
-1.62768257272,-2.99165469911,-1.6538687819,-3.65456988452
-1.62646687808,-2.83566328575,-1.67150285134,-3.60236184996
-1.62573838449,-2.7580009093,-1.66249051022,-3.51824667108
-1.62454920897,-2.64205343876,-1.6678839779,-3.49440150424
-1.62365706338,-2.56409226158,-1.65889474367,-3.38871690041
-1.62173534994,-2.41181759346,-1.67419721324,-3.32146234437
-1.62058167098,-2.33007023041,-1.67438124199,-3.24726593735
-1.61852678679,-2.19525381531,-1.68356187025,-3.06967076608
-1.61726137407,-2.11816507798,-1.67806631858,-3.00004825222
-1.61520810004,-2.00115030929,-1.67379426182,-2.84163087039
-1.61345412531,-1.90744783007,-1.65671653729,-2.72509559282
-1.6107386224,-1.7727973836,-1.6652670462,-2.56710912443
-1.60906613577,-1.6936567752,-1.65557712619,-2.41328498764
-1.60650140056,-1.57929518161,-1.67360845941,-2.30702474385
-1.60417656275,-1.48061149289,-1.66201964676,-2.12491511886
-1.60081103987,-1.34592897988,-1.66427569205,-1.94870703752
-1.59879881425,-1.26854603791,-1.63973045639,-1.74148933574
-1.59562967383,-1.15226103336,-1.67772236137,-1.80451920043
-1.59341723354,-1.07371032983,-1.66323614871,-1.63230427033
-1.58710988759,-0.863225493075,-1.63904321936,-1.2464604109
-1.58083357329,-0.6687380675,-1.61415230642,-0.901655250979
-1.57272933423,-0.435136280662,-1.59285192373,-0.593147965238
-1.56552778204,-0.242798292242,-1.57998063213,-0.328775767725
-1.52636346306,-0.069925935719,-1.55566034033,-0.0939339051121
-1.5103752526,-0.0356214124728,-1.55205892532,-0.0888980585249
-1.35680499798,0.143497839184,-1.39723779494,0.160187410871
-1.3082577214,0.174673171423,-1.40204545182,0.137896427517
-1.14151908878,0.233534610222,-1.18727646971,0.259180521126
-1.10304323886,0.238445719436,-1.18817845409,0.248686916215
-0.927931054128,0.224798400066,-0.966884467403,0.253422879677
-0.8918440664,0.217606639353,-0.970913203944,0.239818369115
-0.719931352563,0.183145638765,-0.763582839952,0.19477680643
-0.683758191719,0.176138453938,-0.755149371292,0.187381333317
-0.511139969145,0.158294878748,-0.547211018946,0.166122551956
-0.470209741719,0.154460726413,-0.523682584539,0.166939009041
-0.29942944513,0.164745324362,-0.309121600248,0.172361270899
-0.28179603188,0.166813175447,-0.287591970673,0.174563429273
-0.107970390554,0.1873007801,-0.0769500895879,0.202293075218
-0.0688049580009,0.191947722058,-0.0610508328785,0.199340409727
0.122443183911,0.214800449827,0.179387157362,0.23011316862
0.141272481856,0.217072657394,0.137939177971,0.22066117712
0.335423961529,0.228018486007,0.375258039545,0.237335429485
0.335423961529,0.228018486007,0.35147466456,0.24386613756
0.548638765347,0.22352420943,0.603152086561,0.252328427066
0.548638765347,0.22352420943,0.55944391727,0.259842246117
0.760750370619,0.199941378571,0.805785463214,0.229204807067
0.760750370619,0.199941378571,0.763210405522,0.236011258447
0.973021525227,0.186151847359,1.01510941536,0.219723807833
0.973021525227,0.186151847359,0.977361019385,0.219920108338
1.1877595015,0.184949606471,1.235182963,0.222859371872
1.18872795102,0.184943116597,1.19807086936,0.226001678503
1.3970003949,0.183386591102,1.44202954875,0.224336582354
1.40164845266,0.183344713029,1.40630801365,0.223392939983
1.61281560951,0.181253853372,1.64324573674,0.226614720773
1.61281560951,0.181253853372,1.59699010376,0.234035582643
1.82610801358,0.178623924647,1.84592403164,0.228581479779
1.82610801358,0.178623924647,1.81770562749,0.2294867153
2.03296022631,0.196662498403,2.02866598547,0.238505614919
2.25669851543,0.334231042787,2.34536156822,0.397701775255
2.25669851543,0.334231042787,2.29192990164,0.348575749897
2.37299306374,0.54822639566,2.43296338308,0.558604049525
2.37730370053,0.56676413828,2.46135217159,0.594507594094
2.38053325932,0.795614503,2.46350917501,0.785021369598
2.38053325932,0.795614503,2.45586926974,0.816656786202
2.36556919218,1.00994473044,2.43450694518,1.0101132638
2.36511256501,1.04940136,2.42472027892,1.00877748255
2.37828951871,1.22222703496,2.43784993297,1.22853248553
2.37980141949,1.24070636458,2.43818181556,1.2414898696
2.39577098751,1.43398577217,2.44943686193,1.47379724437
2.39729774306,1.45211377867,2.44898180744,1.47552277723
2.41205454664,1.62595092671,2.46202789932,1.69066613896
2.41539135849,1.66463747007,2.46588578443,1.69124075384
2.43235828991,1.85879541453,2.4805939952,1.90463984109
2.43396903371,1.87692591296,2.48635351074,1.91712686003
2.45113195764,2.09065584595,2.50736986903,2.16041721017
2.45261022182,2.12841913853,2.50379517911,2.14665206267
2.46055393044,2.32373066855,2.5157126196,2.35820046994
2.46136597257,2.34328936327,2.51699895556,2.40308032385
2.47047847409,2.55444959523,2.52067200777,2.56117332459
2.47087885226,2.56347685881,2.52220846973,2.61149995992
2.48012706991,2.76633358482,2.52798389212,2.78368469693
2.48012706991,2.76633358482,2.52699457838,2.83323321615
2.49044594859,2.98147877596,2.5329814211,3.00092226689
2.49046517834,2.98186586818,2.53643639414,3.05574997357
2.47460602104,3.16912541298,2.52840553925,3.21232926578
2.4571754974,3.22055295846,2.5076277741,3.27214341484
2.35256818095,3.38050938214,2.44317803104,3.39345321108
2.23263861755,3.47024067107,2.28140646954,3.5368233051
2.16164212287,3.50113421527,2.24606069512,3.55495373343
1.9975139578,3.55264989459,2.05970021733,3.62009458024
1.92307932853,3.57599169907,2.01730101285,3.63347198358
1.77373307301,3.62303628268,1.83606311919,3.68417789459
1.70011850751,3.64630636921,1.79201107615,3.69601616159
1.55821482676,3.69132860516,1.59603911872,3.75262233521
1.48171363618,3.71560023957,1.55926408024,3.76696720895
1.30888941359,3.74004658056,1.35762785415,3.7999743407
1.23346092826,3.74584972001,1.32524935651,3.79258927474
1.12719705187,3.75389003249,1.15736705288,3.80172248367
1.04369923691,3.75259050404,1.11628709406,3.79555317736
0.908159622174,3.74685046425,0.956726648082,3.787048897
0.830184117809,3.74918372991,0.920514753029,3.78421448351
0.694641075852,3.75846582953,0.749441674646,3.79789078963
0.615694415352,3.7639532741,0.700314165928,3.80185597853
0.501964231884,3.77199907039,0.537978456136,3.81705487515
0.423960025779,3.77759028313,0.503177639249,3.81610642844
0.289221487928,3.78743675777,0.322503135917,3.8251282587
0.21299960898,3.79308110125,0.287597270803,3.82860074756
0.0767101195886,3.80336898427,0.113755642339,3.8371378723
-0.00161684826444,3.80935996777,0.0818192902737,3.83740290207
-0.213495026556,3.82594055643,-0.12618382246,3.84894719657
-0.406993432863,3.84151910887,-0.327786529733,3.86049543287
-0.618789545716,3.85906328902,-0.530119538903,3.87014091545
-0.830546868503,3.87711080723,-0.734697444796,3.88172155374
-1.04245441895,3.89567794264,-0.947212007544,3.8943917436
-1.23579475424,3.913052714,-1.15920140208,3.90949544815
-1.44715455021,3.93868808716,-1.36224701277,3.92465661772
-1.55821690351,3.98122199782,-1.53616577459,3.96137876769
-1.667207857,4.0583295885,-1.60645566032,4.00842383925
-1.74585889289,4.15118640608,-1.73198331457,4.1201927919
-1.81905876421,4.28882601252,-1.7842529121,4.20884158864
-1.8589518379,4.37262068201,-1.85957710167,4.32054432979
-1.88954534913,4.4867722533,-1.89318388741,4.40333656609
-1.89431701822,4.58622331937,-1.92684297691,4.52787062115
-1.87591035318,4.72122531197,-1.92507275269,4.60964726067
-1.84692577993,4.93044395516,-1.90734456595,4.83696205138
-1.82966734055,5.12399403781,-1.90171828291,5.05309254262
-1.81034408173,5.33523996958,-1.89435502816,5.2626446471
-1.7921604214,5.5292888993,-1.88961539534,5.47356632316
-1.77007901171,5.75894332836,-1.88077572418,5.7077408196
-1.73911393586,5.95400362748,-1.87166785024,5.92182036617
-1.58961913024,6.17965559059,-1.76770668828,6.14291462346
-1.32462054185,6.3027595728,-1.53003513259,6.29916583293
-1.32462054185,6.3027595728,-1.46404925487,6.31229857226
-1.13591576574,6.34905372785,-1.31352241608,6.35184884612
-1.07721358286,6.35724804325,-1.21670944486,6.38165256976
-0.922526278414,6.36222626541,-1.10952817041,6.37119031604
-0.825202453107,6.36498587842,-0.972686673616,6.37102026453
-0.711618483489,6.36564099595,-0.882120718142,6.37361092908
-0.615476377816,6.36261509093,-0.734486923055,6.37587476902
-0.499000186938,6.35880404494,-0.625819472634,6.38502794343
-0.419907465716,6.35613514776,-0.491888832196,6.38363517652
-0.284850322378,6.35139772279,-0.379086879056,6.38501588696
-0.189693132279,6.34794096944,-0.245982789735,6.38255740148
-0.0724627837918,6.34353770285,-0.137526832316,6.38441772378
0.025978422603,6.33972100293,-0.00377043146243,6.37858032605
0.142031947057,6.33507972794,0.0898539364148,6.37328657367
0.218973446088,6.33192037467,0.224285571985,6.37192088411
0.353814037424,6.31567800044,0.310820738857,6.36512944091
0.429858053436,6.29005372629,0.439061257243,6.33254503965
0.546169451712,6.2204940008,0.522903278293,6.29753168012
0.646559320239,6.12795052245,0.65561538585,6.18483719377
0.745029112473,6.03465149555,0.733760549009,6.12270827476
0.857788371542,5.9277191123,0.876608064444,5.98842188866
0.955195199488,5.83526396951,0.949174912609,5.92109804602
1.05330793833,5.74209890553,1.09124269025,5.79278426935
1.15148612024,5.64878594127,1.15903196306,5.73314036483
1.26254691752,5.54313965007,1.30805977749,5.59553754189
1.34518411751,5.46326638618,1.36678190916,5.53666762081
