Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.277,0.0256101799591,0.19745159725,0.199105536271,0.345681235853,0.430101813068,0.499544540095
1.475,0.00914139504926,0.238476621577,0.238651763334,0.49815548633,0.40818846174,0.503010978722
2.376,0.0242233473773,0.34622685417,0.347073198485,0.700875535841,0.377409004456,0.502988533636
2.573,-0.00431756494337,0.399453172785,0.399476505711,0.704195292434,0.328075682204,0.485356562219
3.474,0.0197912372539,0.51031005502,0.510693690314,1.01803478655,0.303396061956,0.500600057685
3.873,0.00940006701006,0.550441380184,0.550521638338,1.17571975562,0.258267098284,0.452477844049
4.574,0.0247819958023,0.658499196763,0.658965355276,1.30577844648,0.248243811531,0.469328933875
4.973,0.0261862091851,0.662915185407,0.663432182363,1.23380659547,0.235432429072,0.475750771702
5.773,0.0450359732629,0.766698564206,0.768020134661,1.41873609241,0.192094967926,0.429722455376
6.173,0.0367521257304,0.760245761781,0.761133586864,1.39171332731,0.174223846766,0.450953439691
6.774,0.0433347689238,0.852348065481,0.853448959767,1.70692211077,0.143003426335,0.406551262564
7.174,0.0352376802869,0.824624638824,0.825377179881,1.74474424793,0.153767188232,0.438007099588
7.973,0.0524618632985,0.909644750913,0.911156309293,1.682704222,0.117947384137,0.395857444145
8.372,0.0537913365594,0.916614951675,0.918191961151,1.54558830933,0.124633033994,0.435548280375
9.074,0.0650319008351,0.874223375635,0.876638841618,1.62785718953,0.123229361875,0.396797374337
9.472,0.0608049445061,0.881883174234,0.883976908224,1.6129736987,0.130014127792,0.430402029305
10.076,0.0585861617834,0.840480561097,0.842519977172,1.93814452584,0.104182945079,0.388019870427
10.575,0.0432624119808,0.81764776275,0.818791487633,1.98454487758,0.107999324513,0.435530997703
11.274,0.0545284237935,0.79431174083,0.79618119208,2.09313864879,0.100777652298,0.406893856749
11.672,0.0465109904268,0.719628212439,0.721129694555,2.0762423608,0.0955526395365,0.456786164512
12.273,0.0671070588518,0.727729562242,0.730817126995,2.03208198718,0.0933073340593,0.421211018183
12.772,0.0578430840092,0.64430362597,0.646894879255,1.94184936377,0.0930219577448,0.469391772345
13.474,0.0634646521777,0.602778057642,0.606109848832,1.84670054281,0.0888791591949,0.455583922414
13.874,0.0409316421366,0.47294329783,0.474711240957,1.80420846634,0.0871713591226,0.474991583152
14.472,0.0820926875325,0.65225816707,0.657403928993,1.92364117934,0.0864768033684,0.44665697508
14.873,0.0698189151718,0.5585939405,0.562940379862,1.7804464721,0.0896114566215,0.486356810079
15.974,0.051933331771,0.383234917829,0.386737731793,1.49130968772,0.0863756714287,0.450673679221
16.975,0.0333187331303,0.232917183479,0.235288232467,1.35991471155,0.0734021111212,0.37639709857
18.174,0.0201225894987,0.158011684575,0.159287824615,1.2086500654,0.0607669184401,0.287781331554
19.174,0.0144528500931,0.0859774754835,0.0871837781146,1.78637782162,0.0496584937609,0.177478066695
20.073,0.0292968772763,0.0240079693931,0.0378772967954,3.69530104704,0.0469924897405,0.147736664934
20.273,0.0416836727181,0.0532766460521,0.0676456176395,8.27301337565,0.0443150929292,0.0894769825019
21.473,0.0404327969635,-0.0166895716873,0.0437418892299,4.81347040258,0.0703171920892,0.0957683363359
21.773,0.0937877304217,0.0367767439057,0.100740593953,11.7710794903,0.0711940361454,0.0854526210184
22.674,0.0457573809365,-0.0256459109045,0.05245427205,5.14262009144,0.0991630920855,0.0965311193796
22.873,0.0851352152302,-0.0102411967793,0.0857489765757,10.2581104648,0.10320201065,0.0944720605466
23.775,0.0389534132746,-0.0286244796112,0.0483397273343,3.96092431994,0.117012368679,0.0938042612707
23.973,0.079069137544,-0.0222117297622,0.0821297111341,3.46393947704,0.114728920488,0.0929075684396
24.873,0.043651487389,-0.0116311676648,0.0451745106506,2.67760973609,0.124396621318,0.0858044655111
25.072,0.0713911795726,-0.0112428793795,0.0722710374736,0.396017845524,0.123311099707,0.0804122968968
25.973,0.0360710498006,-0.00782767320878,0.0369106096073,2.10275708554,0.132687653488,0.077822465311
26.176,0.0534728428196,-0.0124782826274,0.0549094933189,1.16098327543,0.121366769762,0.0743988379781
27.073,0.0096921551176,-0.00761594653708,0.0123264152323,1.45455830917,0.127230086259,0.0742985615829
27.172,0.00579593879281,-0.0077502538256,0.00967777561484,1.31456151514,0.104574859436,0.0706162863647
28.073,-0.0310203009659,-0.0149922951181,0.034453272485,1.32538961595,0.103908081307,0.0643213849747
28.273,-0.00775412512239,-0.00739268766951,0.0107134629039,1.110078267,0.0866360393845,0.0608861298841
29.272,-0.0569439734506,-0.0153127187928,0.0589669014717,1.26212315921,0.0976847894713,0.061051732417
29.374,0.0033333038856,-0.00358851972673,0.00489779426098,0.905124975591,0.0866363546569,0.0605890471357
30.373,-0.0398340780163,-0.00931694347826,0.0409091579868,0.932495830229,0.0943191549236,0.0548575046693
30.376,-0.0160507030309,-0.0158476515529,0.0225559998122,1.14537006571,0.079739330477,0.0522939646317
31.474,-0.054513321214,-0.0288042176354,0.0616553740023,1.17107592311,0.0922849798045,0.0524271131315
31.474,-0.0108051519221,-0.0363180366869,0.0378913063492,2.12949030371,0.0772676908476,0.0492348364782
32.573,-0.0450350925951,-0.0292634284969,0.0537076141012,0.401229109333,0.0901519851123,0.0492299248244
32.576,-0.00246003490309,-0.0360698798767,0.0361536720963,-2.55637414283,0.0768327374145,0.0503335521648
33.673,-0.042087890132,-0.0335719604736,0.0538374128818,-1.69654517256,0.0878139303711,0.0491844616372
33.674,-0.00433949415849,-0.0337682609792,0.034045949232,-3.03575771945,0.0758306187894,0.0473753852751
34.775,-0.0474234614965,-0.0379097654003,0.0607135488422,0.539873469603,0.0925820126899,0.0446107591623
34.779,-0.00934291834435,-0.0410585619063,0.0421081420749,0.480059222277,0.0832000358567,0.0467404961334
35.873,-0.0450291538565,-0.0409499912517,0.0608648213713,0.871580540387,0.0956953799952,0.0451674366509
35.874,-0.00562794689972,-0.0400394925319,0.0404330897721,1.08972672714,0.0782126904703,0.0467404350378
36.972,-0.0304301272279,-0.0453608674012,0.0546223483063,1.16955867387,0.0895880054755,0.0450828625905
36.972,0.015825505753,-0.0527817292718,0.0551031539684,0.799766470469,0.0688897972431,0.0469353184238
38.073,-0.0198160180614,-0.0499575551315,0.053744133508,0.929911233735,0.0801867968453,0.0410391252423
38.075,0.00840238609095,-0.0508627906527,0.0515521441359,1.34479146836,0.0666887952021,0.0413869910722
39.173,0.00429424083424,-0.041843116516,0.0420628922462,-6.46890370357,0.0656581963954,0.0408514672297
40.573,-0.0886630527966,-0.0634707324684,0.109039767109,-2.15305917952,0.121961075776,0.0720884500746
40.574,-0.0352313862157,-0.0143447071107,0.0380397318178,-8.57023610454,0.100444180309,0.0632790158533
41.873,-0.0599703193372,-0.0103776538646,0.0608616044904,-5.44161878418,0.103797749903,0.0910126397406
41.974,-0.0840484710575,-0.0277434558145,0.088509009867,-3.63087477233,0.105549650342,0.0963242607465
43.174,-0.0829759156871,0.0105931334024,0.0836493697489,-0.869082957057,0.101671723493,0.107978515155
