Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
2.614,-0.536814875384,0.472129479596,0.714896115486,2.14205375202,0.500898272218,0.480795541355
4.312,-0.466294338287,0.463604122851,0.657540259333,2.18977341282,0.516744814024,0.479727983084
5.112,-0.401708601672,0.425918956538,0.585471398273,2.40442299405,0.483017430466,0.440887699844
5.91,-0.260340806822,0.341183663391,0.429166200745,1.94918477871,0.436004956629,0.414567477586
6.71,-0.181209873249,0.273373411811,0.327978719505,1.6156007352,0.367003836187,0.36121031716
10.11,-0.198148479156,0.320277751889,0.376617389597,1.46362857939,0.776341525756,0.674643006513
10.918,-0.12219050686,0.267567679442,0.294147893157,1.45447322376,0.649381375006,0.589348081538
11.614,-0.0314039950029,0.170810879915,0.173673738946,0.987299443923,0.494945641699,0.457353689618
12.312,0.039334821178,0.0722970065418,0.0823048316444,0.175602361626,0.300957473686,0.301008120025
15.11,0.0406817436832,0.051693151563,0.0657813513667,1.41035128102,0.364292536804,0.748857919019
15.81,0.048062737676,0.0069464313667,0.0485621216757,0.802210459459,0.316676789069,0.738559817493
16.512,0.0532901652059,-0.0275368779889,0.0599843425991,0.0179310887378,0.301888932786,0.661147223668
17.21,0.0558202231476,0.000718540483849,0.0558248476279,0.381305430535,0.290521321049,0.597276870694
17.91,0.0521282504175,-0.015997147979,0.0545276373507,0.557198753081,0.282766438607,0.543915630492
18.61,0.0714794344008,-0.0648783610595,0.0965324363933,0.273880297985,0.248164566518,0.500692652443
19.31,0.0952920598379,-0.0115442524266,0.0959887828459,1.06692968671,0.238181299434,0.430956911884
20.01,0.0906981807358,-0.0271803433688,0.0946833198321,0.773475545134,0.240737130291,0.411947872618
20.71,0.0859052597396,-0.0237847679831,0.0891371350165,0.803645162421,0.238127995996,0.370868579516
21.41,0.106739763209,-0.014084948268,0.107665049192,0.835253633697,0.216991514786,0.313955316229
22.11,0.080488846008,-0.0349335609999,0.0877428516509,0.329340716936,0.206551188067,0.281626159875
22.81,0.0644539567331,-0.0275403662046,0.07009125701,0.163997525538,0.211279698918,0.277707134188
23.51,0.0714043195917,-0.0235067952265,0.0751741064342,0.340660283621,0.204157812009,0.240582419379
24.21,0.0835397270093,-0.0203142868003,0.0859741602867,0.554180549214,0.204471379404,0.216823314658
24.91,0.0974811681438,-0.0152736879056,0.0986704803116,0.587028687751,0.193768393571,0.181881058435
25.61,0.114528191418,-0.0135532457557,0.11532734758,0.645975548956,0.203736158555,0.168756248359
26.31,0.110520190013,-0.0153314957629,0.111578524649,0.546915077549,0.199667478395,0.166336861793
27.008,0.127528158325,-0.00298901323514,0.127563181859,0.533119742974,0.189998101427,0.156476492261
27.71,0.138838896209,-0.00712011862723,0.139021347964,0.389944106107,0.189783433085,0.145470640527
28.41,0.143696459996,-0.00496422024496,0.143782182825,0.373511817468,0.17951981763,0.145975255569
29.11,0.148398457945,-0.0010235067648,0.148401987475,0.451005730829,0.181156991624,0.136523743087
29.81,0.15089311198,0.00600405685145,0.151012515844,0.463526133082,0.180410064297,0.131021843512
30.61,0.196847695611,0.0208360953735,0.197947362038,0.498899804962,0.170820904596,0.121823878628
31.21,0.175316122691,0.0236685757742,0.176906597827,0.46262923467,0.185447314931,0.110700007689
31.91,0.183968380759,0.0342972023387,0.187138085935,0.516437481122,0.183703423529,0.1074642063
32.61,0.203781935402,0.0388212951849,0.207446788734,0.481044599916,0.174007150463,0.102176789632
33.31,0.227202861362,0.0454608352553,0.231706339476,0.453478534457,0.181362036486,0.0963926600689
34.01,0.242450738631,0.0478820913435,0.247133679077,0.295072354996,0.191785102423,0.0908358103331
34.71,0.275263503465,0.0496198532303,0.279700064667,0.229438410229,0.191217614996,0.0896995956992
35.41,0.294636678305,0.0490973296244,0.298699380613,0.18371460412,0.185998536469,0.0845087043032
36.11,0.299204203894,0.0538244381742,0.304006950204,0.360838454737,0.180301859971,0.078622330444
36.81,0.310289331796,0.0556712415873,0.315243963569,-0.00586685553919,0.171358293576,0.0749020039068
37.506,0.316145920168,0.0574282675488,0.32131954306,0.000918129701972,0.167516980728,0.0742568654035
38.21,0.319818183405,0.0581753555994,0.325066212387,-0.0990149998835,0.170816140012,0.0714961845565
38.908,0.322452543226,0.062005663831,0.328360084328,-0.0457999496958,0.163342979486,0.0705825113252
47.914,3.4413727359,0.360742977788,3.46022857676,25.4190407195,5.49104827419,4.95687950944
48.764,2.85659454053,-0.178585704619,2.86217141745,118.963414145,5.34973323788,4.7599633196
49.658,-3.24149199151,-0.955857971744,3.37948735656,-30.4767304295,4.96433473206,4.2833495363
50.448,-3.12152761669,-0.870588442575,3.24065717071,-33.4875217761,4.18726837573,3.26015687164
51.338,-2.98497820292,-0.773779654387,3.08363905564,-33.5310706,3.12942596441,2.19629559278
52.218,-2.84593311565,-0.679224825994,2.92586425916,-33.727458545,2.38882836122,1.49469956886
53.11,-2.69617343639,-0.620697668314,2.7666978141,-33.2896056826,1.75803080644,0.99209663993
53.91,-2.56386205445,-0.565510343911,2.62548863706,-33.2779364113,1.32514877583,0.714731585377
54.71,-2.42387092101,-0.518813658732,2.47877345762,-33.3653472662,1.19202807016,0.626051522221
55.51,-2.28587725413,-0.450903980552,2.32992472424,-33.4668583421,1.08883586837,0.569536618704
56.21,-2.16000302091,-0.39486573196,2.19579871496,-33.5306869883,0.912851282972,0.446005930322
56.91,-2.0297514747,-0.347461324096,2.05927667418,-33.6530398154,0.701944495352,0.35659272425
