Time,Num Particles
2.62,2020
4.312,1556
5.112,926
5.91,611
6.71,501
10.112,2262
10.92,2430
11.614,1831
12.312,501
15.112,1662
15.812,1397
16.514,1194
17.21,665
17.91,501
18.61,501
19.31,501
20.01,501
20.71,501
21.41,501
22.112,501
22.81,501
23.51,501
24.21,501
24.91,501
25.61,501
26.31,501
27.01,501
27.71,501
28.41,501
29.11,501
29.812,501
30.612,501
31.21,501
31.91,501
32.61,501
33.31,501
34.01,501
34.71,501
35.41,501
36.11,501
36.812,501
37.51,501
38.21,501
38.912,501
47.922,5000
48.774,5000
49.664,5000
50.452,5000
51.342,3815
52.218,633
53.11,501
53.91,501
54.71,501
55.51,501
56.21,501
56.91,501
