X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.6677297708,0.512755083835,5.69179652947,0.452892534129
5.4635305034,0.66686123829,5.49695120916,0.597744386104
5.25468600072,0.826021906241,5.2845360512,0.748458075373
5.06093833615,0.996599300057,5.08661187536,0.928438373331
4.84749855004,1.19427861641,4.92290488484,1.15696557181
4.64330953622,1.40464815396,4.71985820007,1.39876213737
4.47183088972,1.59931424188,4.54356442057,1.65129113423
4.31240726352,1.80329498274,4.38260713062,1.87779201
4.15155878131,2.0094218783,4.18557216148,2.06249431437
3.99930218656,2.21558374188,4.00225453356,2.29553499443
3.85062223351,2.42910205233,3.82328941124,2.49770441664
3.70241826144,2.64219266655,3.69135628092,2.70549557035
3.56035624131,2.85948085201,3.55132366475,2.89439848673
3.51303730207,3.04993180255,3.43894893053,3.09958941987
3.55432969337,3.27469548666,3.42855299978,3.31198381348
3.69272139533,3.45965811074,3.53063795822,3.51712291754
3.9180213505,3.59182044724,3.728694594,3.66086790985
4.13216256591,3.66792494884,3.97160518626,3.74249245881
4.31947238986,3.72396658845,4.22645784968,3.8118226037
4.54061498402,3.76764524754,4.47417359392,3.85797730739
4.73098064846,3.80521621234,4.69494573709,3.90075250292
4.95509488141,3.8495232504,4.93231123507,3.94189783745
5.14607706886,3.88733025296,5.17689096198,3.98877756995
5.36760603818,3.931264135,5.40877808694,4.0448849341
5.56113021009,3.9696950816,5.62510966778,4.07533327676
5.78007605725,4.0132493736,5.85906703143,4.13710641518
5.97484244096,4.05204875778,6.06391312951,4.18499155243
6.19568101184,4.09611245109,6.29703589893,4.22257355811
6.38851160333,4.13464385256,6.49183840053,4.25711345257
6.61060297153,4.17909196349,6.68350763797,4.30851197752
6.80213520613,4.21748077868,6.88878662153,4.35945752349
7.02356887728,4.2619308644,7.08143581982,4.41247794027
7.2144401122,4.30030563227,7.28046312892,4.46394218943
7.43775801579,4.34526927445,7.48699221492,4.50754189504
7.62947712682,4.38344875497,7.66008971888,4.59178692154
7.82265942668,4.41248100097,7.82635890651,4.65919861945
8.0473263084,4.4462471859,8.02523077144,4.72387522889
8.23987273264,4.47533445821,8.248136352,4.72329268464
8.46513355784,4.50953359909,8.44036140376,4.77018292637
8.68971900165,4.54381353708,8.6487817749,4.75772888698
8.8809249598,4.57315000418,8.85228074628,4.78876122711
9.10731282533,4.61235789312,9.06419401052,4.82458801824
9.29913101141,4.64949351325,9.26260107869,4.8821493136
9.51827926379,4.69200620042,9.51842757718,4.89848505439
9.71133552149,4.72954348018,9.71373530258,4.92867505956
9.93364104462,4.77285861234,9.9325566758,4.94530427846
10.1228284037,4.8098036669,10.1534538732,4.98191635202
10.3476638469,4.85380060257,10.3598861591,5.0020237366
10.538089155,4.89114717063,10.5629598564,5.03830715128
10.7616273726,4.93508231341,10.7684892231,5.06628552711
10.9532874825,4.97282972535,10.9728306134,5.07757561297
11.1742417546,5.01644628952,11.1752471037,5.1071701075
11.3684250519,5.05484972033,11.3781015243,5.13612650358
11.5912358113,5.09902147027,11.5802292273,5.15800924544
11.7792031801,5.12886085142,11.7834245411,5.16265889978
12.0043820063,5.15914964531,11.9910545754,5.16607778955
12.1972200386,5.18326412503,12.1975535173,5.20805992673
12.3913401662,5.19889918729,12.3987124985,5.20822075275
12.6126743778,5.19493975513,12.6083302188,5.19461129722
12.8076516454,5.18271453111,12.8138085104,5.15060406497
13.0344897086,5.17965616935,13.0312052316,5.12647342755
13.2296044811,5.18504761817,13.2440824083,5.13207583096
13.4534277548,5.19254088683,13.4433934495,5.13964327308
13.6496883563,5.19735348495,13.6523052262,5.13238902847
13.8756118029,5.15097153792,13.8605741912,5.10246929562
14.0727964904,5.03763317372,14.0650569952,4.97613322444
14.2586575606,4.90700096593,14.2642071062,4.84817500428
14.4665779549,4.75173199123,14.465491891,4.67946774118
14.6761354445,4.54787145609,14.6718554036,4.48571604786
14.8330179081,4.33610723685,14.8085679071,4.28955724325
14.9566108869,4.11031090277,14.919672151,4.07125173445
15.0590031152,3.90562024418,14.9987303602,3.85655921386
15.1600420083,3.70294184452,15.0807184207,3.65606968747
15.2607352948,3.50080838841,15.1578906325,3.42794189513
15.3578355862,3.29352820295,15.2307740362,3.14612676616
15.4527204942,3.0885973897,15.2854031236,2.83930595758
15.5475823145,2.88367802295,15.3491613151,2.5460800649
15.6196548532,2.74745063878,15.381270861,2.29909352032
