X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.33974545333,0.799322580118,5.87656032872,0.327193100522
4.89221421322,1.12458845398,5.35850855151,0.66098433113
4.67764885163,1.26827653034,5.0793574533,0.842357573806
4.47075138547,1.41804801891,4.73109219229,1.07686435552
4.26078115787,1.57164742686,4.44199103112,1.29827401505
3.41734118784,2.27874373178,3.615489667,1.95846597989
3.27826844402,2.50148119094,3.40045895088,2.23391351149
3.18353840424,2.70984925134,3.21494239924,2.53903837143
3.10485682606,2.92072366704,3.06552200488,2.8484266605
3.25906059757,3.73930472639,3.21837885389,3.68761157483
3.4622343803,3.83756259204,3.41417164262,3.83061616067
3.68245588911,3.90770414377,3.62916572391,3.93524102176
3.90414802617,3.92978400732,3.84832780302,3.92906546683
4.13001339541,3.93141239595,4.077885145,3.94740954393
4.36040789131,3.93332667634,4.28892845691,3.9982050374
4.58806303593,3.93945481312,4.4927709761,3.95099906554
4.81487816549,3.952537021,4.72417998475,3.97971736437
5.03911184294,3.965700198,4.9532065832,3.98948496598
5.26718851011,3.97931828406,5.1604487469,3.99340323233
5.49108867725,3.99499727366,5.41059983124,4.02993083466
5.71430162619,4.02077052968,5.64984766946,4.04831089588
5.94136732563,4.0559033296,5.86996300604,4.07941012482
6.16329512701,4.09039808628,6.0797554,4.11071237308
6.39085826457,4.1328967634,6.29337709643,4.1481704513
6.6124132704,4.17674287813,6.49788507898,4.19029612388
6.83269577619,4.22041126425,6.72217558618,4.23574276001
7.05737405532,4.26503047473,6.929845897,4.26801948797
7.28015584757,4.30935647693,7.14131695136,4.31647659556
7.50418623928,4.35400307154,7.36048977929,4.35896729178
7.72691513529,4.39384160404,7.57851667734,4.39486511081
7.95125565241,4.42972771251,7.80036254043,4.42372365566
8.20821436035,4.47101961001,8.01136666474,4.45018351464
8.40045585224,4.50202492309,8.22513972955,4.47835634732
8.62405771208,4.53823606294,8.44008933132,4.5039388606
8.84636734494,4.57437226201,8.64258540953,4.53555096683
9.07443598958,4.61158925654,8.84723312822,4.56612842128
9.29667104532,4.64799794135,9.05422030669,4.60011585
9.522119157,4.68507964424,9.24685565353,4.63545979101
9.74561456741,4.72199233042,9.4509778891,4.6728950008
9.97100971464,4.75935461646,9.67180551074,4.70553017829
10.1944242402,4.79808440285,9.88413490843,4.74241316126
10.415791728,4.84634490255,10.0996458079,4.788916635
10.6356556763,4.89501579759,10.3158374929,4.83684044199
10.8561387143,4.94388138931,10.5336861711,4.88187572547
13.748430391,5.13089809551,10.3070576551,4.77015511772
13.9860434133,4.99315969209,11.1294488728,5.17174539671
14.2367167682,4.84525979225,17.4782087597,5.80111776399
14.437799543,4.68113299581,17.5593271597,5.55172143839
14.6491424133,4.48588917365,17.6341206163,5.25966882804
14.8476036458,4.28604269666,17.6935367615,4.96526752265
15.0507684394,4.07493712814,17.7469418758,4.69563479645
15.2093552477,3.87349417206,17.7732173021,4.43900451597
15.3485667696,3.65594820941,17.7724376906,4.17476186815
15.478213771,3.43124866051,17.7640910251,3.88215264106
15.5769739738,3.22666811212,17.7369769947,3.62153384408
15.6758300576,3.02212289252,17.7055815324,3.36958421662
