Time,Num Markers
0.078,0
0.178,0
0.272,0
0.38,0
0.478,0
0.576,0
0.68,0
0.774,0
0.876,0
0.982,0
1.074,0
1.174,0
1.276,0
1.378,0
1.478,0
1.578,0
1.674,0
1.78,0
1.882,0
1.972,0
2.088,0
2.178,0
2.282,0
2.376,0
2.472,0
2.584,1
2.68,1
2.772,0
2.886,0
2.978,0
3.076,0
3.176,0
3.276,1
3.374,0
3.48,0
3.588,0
3.68,0
3.778,0
4.086,0
4.18,0
4.278,1
4.37,0
4.482,1
4.572,1
4.688,1
4.788,1
4.874,1
4.976,1
5.076,1
5.182,1
5.284,1
5.386,1
5.486,1
5.58,1
5.68,1
5.786,1
5.876,1
5.982,1
6.08,1
6.178,1
6.276,1
6.376,1
6.484,1
6.582,1
6.68,1
6.776,1
6.878,0
6.972,0
7.076,0
7.172,0
7.272,0
7.38,0
7.474,0
7.566,0
7.672,0
7.776,0
7.874,0
7.972,0
8.074,0
8.178,0
8.274,0
8.37,0
8.472,0
8.57,0
8.674,0
8.768,0
8.874,0
8.976,0
9.07,0
9.174,0
9.272,0
9.372,0
9.472,0
9.576,0
9.672,0
9.772,0
9.872,0
9.974,0
10.086,1
10.176,1
10.284,1
10.382,1
10.47,0
10.572,0
10.678,1
10.786,1
10.872,1
10.982,1
11.084,1
11.174,1
11.282,1
11.376,1
11.48,1
11.582,1
11.688,1
11.776,1
11.88,1
11.976,1
12.08,1
12.184,1
12.286,1
12.384,1
12.466,0
12.57,0
12.67,0
12.766,0
12.87,0
12.966,0
13.066,0
13.166,0
13.268,0
13.37,0
13.468,0
13.568,0
13.67,0
13.77,0
13.874,0
13.974,0
14.08,0
14.18,0
14.288,0
14.384,0
14.486,0
14.582,0
14.68,0
14.776,0
14.884,0
14.982,0
15.084,1
15.18,1
15.298,1
15.384,1
15.484,1
15.59,1
15.684,1
15.78,1
15.872,1
15.982,1
16.084,1
16.18,1
16.284,1
16.386,1
16.486,1
16.582,1
16.674,1
16.782,1
16.876,1
16.982,1
17.088,1
17.178,1
17.272,1
17.376,1
17.476,1
17.58,1
17.676,1
17.782,1
17.884,1
17.98,1
18.068,1
18.192,1
18.282,1
18.386,1
18.48,1
18.582,1
18.672,1
18.782,1
18.878,1
18.976,1
19.084,1
19.178,1
19.278,1
19.388,1
19.476,1
19.576,1
19.68,1
19.778,1
19.882,1
19.986,1
20.082,1
20.186,1
20.28,1
20.382,1
20.476,1
20.576,1
20.682,1
20.788,1
20.878,1
20.978,1
21.082,1
21.186,1
21.28,1
21.376,1
21.47,1
21.582,1
21.684,1
21.788,1
21.884,1
21.982,1
22.072,1
22.178,1
22.28,1
22.39,1
22.476,1
22.586,1
22.682,1
22.788,1
22.886,1
22.984,1
23.088,1
23.178,2
23.282,1
23.38,1
23.48,1
23.594,1
23.686,1
23.784,1
23.884,1
23.984,1
24.09,1
24.176,1
24.284,1
24.386,1
24.488,1
24.584,1
24.68,1
24.782,1
24.882,1
24.982,1
25.082,1
25.18,1
25.282,1
25.378,1
25.484,1
25.584,1
25.68,1
25.774,1
25.882,1
25.978,1
26.074,1
26.18,1
26.28,1
26.384,1
26.474,1
26.58,1
26.678,1
26.78,1
26.88,1
26.982,1
27.084,1
27.186,1
27.29,1
27.386,1
27.48,1
27.584,1
27.68,1
27.784,1
27.888,1
27.978,1
28.078,1
28.178,1
28.272,1
28.38,1
28.48,1
28.574,1
28.68,1
28.78,1
28.886,1
28.978,1
29.082,1
29.178,1
29.28,1
29.386,1
29.482,1
29.578,1
29.678,1
29.782,1
29.874,1
29.978,1
30.086,1
30.184,1
30.286,1
30.376,1
30.48,1
30.58,1
30.69,1
30.784,1
30.876,1
30.982,1
31.082,1
31.18,1
31.284,1
31.378,1
31.474,1
31.568,1
31.68,1
31.774,1
31.876,1
31.984,1
32.074,1
32.182,1
32.284,1
32.382,1
32.482,1
32.58,1
32.68,1
32.778,1
32.886,1
32.986,1
33.084,1
33.18,1
33.28,1
33.384,1
33.488,1
33.582,1
33.676,1
33.784,1
33.876,0
33.972,1
34.076,1
34.188,1
34.286,1
34.382,1
34.474,1
34.588,1
34.682,1
34.78,1
34.882,1
34.984,1
35.078,1
35.178,1
35.282,1
35.382,1
35.48,1
35.576,1
35.674,1
35.772,1
35.88,1
35.986,1
36.084,1
36.19,1
36.28,1
36.378,1
36.478,1
36.584,1
36.674,1
36.784,1
36.876,1
36.978,1
37.084,1
37.172,1
37.28,1
37.382,1
37.478,1
37.582,1
37.678,1
37.774,1
37.876,1
37.976,1
38.076,1
38.174,1
38.276,1
38.372,1
38.472,1
38.58,1
38.678,1
38.772,1
38.89,1
38.976,1
39.082,1
39.17,0
39.27,0
39.368,0
39.47,0
39.568,0
39.672,0
39.774,0
39.872,0
39.976,0
40.072,0
40.17,0
40.268,0
40.374,0
40.468,0
40.572,0
40.672,0
40.776,0
40.87,0
40.968,0
41.07,0
41.166,0
41.27,0
41.37,0
41.466,0
41.572,0
41.67,0
41.77,0
41.868,0
41.968,0
42.068,0
42.168,0
42.27,0
42.368,0
42.466,0
42.57,0
42.67,0
42.766,0
42.862,0
42.972,0
43.07,0
43.17,0
43.27,0
43.368,0
43.468,0
43.566,0
43.666,0
43.766,0
43.868,0
43.972,0
44.068,0
44.168,0
44.266,0
44.366,0
44.47,0
44.574,0
44.666,0
44.768,0
44.868,0
44.968,0
45.07,0
45.168,0
45.268,0
45.368,0
45.464,0
45.566,0
45.668,0
45.774,0
45.874,0
