Time,Num Markers
0.086,0
0.186,0
0.286,0
0.39,0
0.49,0
0.588,0
0.692,0
0.794,0
0.896,0
0.984,0
1.086,0
1.188,0
1.296,0
1.39,0
1.488,0
1.584,0
1.686,0
1.792,0
1.888,0
1.992,1
2.1,0
2.208,1
2.296,0
2.386,0
2.488,0
2.586,0
2.686,0
2.8,1
2.892,0
2.998,0
3.08,0
3.194,0
3.292,0
3.388,0
3.484,1
3.59,0
3.7,1
3.788,0
4.2,0
4.384,0
4.486,0
4.586,0
4.696,0
4.794,0
4.892,0
4.99,0
5.1,0
5.188,0
5.298,0
5.386,0
5.494,0
5.594,1
5.692,0
5.796,1
5.898,1
5.998,0
6.086,1
6.188,0
6.292,1
6.392,0
6.496,1
6.592,1
6.7,1
6.792,1
6.894,1
6.988,1
7.094,1
7.192,1
7.294,1
7.384,1
7.48,1
7.592,1
7.7,1
7.798,1
7.894,1
8.0,1
8.094,1
8.184,1
8.284,1
8.39,1
8.502,1
8.592,1
8.694,1
8.79,1
8.894,1
8.994,1
9.1,1
9.194,1
9.292,1
9.392,1
9.498,1
9.59,1
9.696,1
9.804,1
9.888,1
9.994,1
10.092,1
10.202,1
10.298,1
10.394,1
10.494,1
10.594,1
10.698,1
10.796,1
10.896,1
10.99,1
11.094,1
11.194,1
11.302,1
11.398,1
11.494,1
11.586,1
11.7,1
11.802,1
11.88,0
11.982,0
12.086,0
12.188,0
12.294,0
12.394,0
12.488,0
12.59,0
12.69,0
12.794,0
12.894,0
13.004,0
13.09,0
13.196,0
13.298,1
13.392,1
13.496,1
13.602,1
13.702,1
13.8,1
13.902,1
13.992,1
14.104,1
14.194,1
14.294,1
14.398,1
14.494,1
14.596,1
14.692,1
14.802,1
14.89,1
14.998,1
15.092,1
15.194,1
15.296,1
15.394,1
15.488,1
15.6,1
15.692,1
15.792,1
15.902,1
15.994,1
16.094,1
16.194,1
16.298,1
16.4,1
16.49,1
16.582,1
16.688,1
16.79,1
16.896,1
16.998,1
17.092,1
17.186,1
17.292,1
17.4,1
17.5,1
17.598,1
17.694,1
17.796,1
17.898,1
17.99,1
18.09,1
18.192,1
18.294,1
18.392,1
18.498,1
18.596,1
18.696,1
18.8,1
18.894,1
18.994,1
19.09,1
19.2,1
19.296,1
19.392,1
19.496,1
19.594,1
19.694,1
19.798,1
19.888,1
19.996,1
20.096,1
20.198,1
20.294,1
20.398,1
20.49,1
20.594,1
20.694,1
20.794,1
20.894,1
20.992,1
21.096,1
21.194,1
21.298,1
21.388,1
21.502,1
21.604,1
21.692,1
21.794,1
21.892,1
21.994,1
22.098,1
22.192,1
22.292,1
22.396,1
22.498,1
22.588,1
22.702,1
22.796,1
22.892,1
23.0,1
23.094,1
23.196,1
23.298,1
23.392,1
23.494,1
23.594,1
23.694,1
23.79,1
23.892,1
23.998,1
24.09,1
24.198,1
24.292,1
24.396,1
24.494,1
24.598,1
24.692,1
24.798,1
24.892,1
24.992,1
25.096,1
25.196,1
25.29,1
25.396,1
25.498,1
25.588,1
25.684,1
25.798,1
25.89,1
25.992,1
26.09,1
26.194,1
26.296,1
26.392,1
26.488,1
26.59,1
26.692,1
26.792,1
26.89,1
26.992,1
27.092,1
27.192,1
27.288,1
27.392,1
27.492,1
27.596,1
27.688,1
27.79,1
27.892,1
27.996,1
28.094,1
28.194,1
28.286,1
28.396,1
28.492,1
28.59,1
28.698,1
28.792,1
28.886,1
28.996,1
29.088,1
29.192,1
29.292,1
29.394,1
29.49,1
29.596,1
29.698,1
29.794,1
29.898,1
29.99,1
30.094,1
30.196,1
30.294,1
30.4,1
30.498,1
30.598,1
30.694,1
30.798,1
30.898,1
30.986,1
31.09,1
31.19,1
31.294,1
31.394,1
31.5,1
31.596,1
31.688,1
31.782,1
31.898,1
31.99,1
32.092,1
32.196,1
32.29,1
32.386,1
32.494,1
32.592,1
32.704,1
32.79,1
32.896,1
32.992,1
33.098,1
33.184,1
33.278,1
33.39,0
33.488,1
33.59,1
33.694,1
33.804,1
33.884,1
33.988,1
34.094,1
34.192,1
34.296,1
34.388,1
34.486,1
34.584,1
34.69,1
34.794,1
34.89,1
34.99,1
35.096,1
35.192,1
35.292,1
35.394,1
35.488,1
35.59,1
35.69,1
35.792,1
35.884,0
35.982,0
36.08,0
36.182,0
36.284,0
36.378,0
36.48,0
36.578,0
36.686,0
36.786,0
36.884,0
36.976,0
37.086,0
37.188,0
37.28,0
37.384,0
37.484,0
37.58,0
37.678,0
37.788,0
37.882,0
37.98,0
38.082,0
38.182,0
38.282,0
38.382,0
38.48,0
38.582,0
38.678,0
38.778,0
38.876,0
38.98,0
39.086,0
39.18,0
39.28,0
39.38,0
39.486,0
39.582,0
39.68,0
39.782,0
39.882,0
39.97,0
40.08,0
40.178,0
40.278,0
40.378,0
40.48,0
40.576,0
40.676,0
40.778,0
40.878,0
40.978,0
41.074,0
41.176,0
41.288,0
41.376,0
41.476,0
41.576,0
41.664,0
41.78,0
41.88,0
41.982,0
42.08,0
42.18,0
42.28,0
42.38,0
42.478,0
42.586,0
42.678,0
42.784,0
42.884,0
42.98,0
43.078,0
43.18,0
43.282,0
43.384,0
43.48,0
43.578,0
43.68,0
43.778,0
43.882,0
43.98,0
44.078,0
44.18,0
44.282,0
44.38,0
44.466,0
44.58,0
44.68,0
44.78,0
44.876,0
44.976,0
45.078,0
45.18,0
45.288,1
45.388,1
45.484,1
45.58,1
45.682,1
45.784,1
45.888,1
45.988,1
46.094,1
46.174,1
46.282,1
46.388,1
46.486,1
46.59,1
46.684,1
46.786,1
46.884,1
46.986,1
47.09,1
47.196,1
47.282,1
47.388,1
47.482,1
47.584,1
47.68,1
47.782,1
47.88,1
47.984,1
48.082,1
48.196,1
48.284,1
48.386,1
48.484,1
48.582,1
48.686,1
48.786,1
48.88,1
48.986,1
49.086,1
49.184,1
49.28,1
49.372,1
49.494,1
49.582,1
49.68,1
49.786,1
49.876,1
49.988,1
50.078,1
50.184,1
50.286,1
50.382,1
50.484,1
50.582,1
50.676,1
50.782,1
50.876,1
50.978,1
51.09,1
51.182,1
51.284,1
51.378,1
51.482,1
51.582,1
51.686,1
51.784,1
51.884,1
51.98,1
52.084,1
52.188,1
52.28,1
52.386,1
52.486,1
52.58,1
52.684,1
52.782,1
52.882,1
52.978,1
53.08,1
53.182,1
53.278,1
53.38,1
53.482,1
53.578,1
53.684,1
53.784,1
53.88,1
53.992,1
54.084,1
54.184,1
54.282,1
54.382,1
54.476,0
54.576,0
54.68,0
54.78,0
54.872,0
54.98,0
55.084,0
55.172,0
