Time,Num Markers
0.002,0
0.1,0
0.208,0
0.298,0
0.402,0
0.498,0
0.6,0
0.694,0
0.804,0
0.898,0
1.004,0
1.102,0
1.202,0
1.302,0
1.4,0
1.498,0
1.586,0
1.698,0
1.802,0
1.9,0
2.002,0
2.098,0
2.202,0
2.3,0
2.408,0
2.504,0
2.602,0
2.7,0
2.796,1
2.906,0
3.008,0
3.11,1
3.204,1
3.3,1
3.406,0
3.506,0
3.606,0
3.7,0
3.804,0
3.912,0
4.008,0
4.4,0
4.502,0
4.602,0
4.7,0
4.812,0
4.902,0
5.008,0
5.098,1
5.2,1
5.298,1
5.404,0
5.498,1
5.61,1
5.7,1
5.8,1
5.904,1
6.002,0
6.094,1
6.2,1
6.298,1
6.41,1
6.498,1
6.602,1
6.7,1
6.8,1
6.898,1
7.006,1
7.104,1
7.208,1
7.302,1
7.404,1
7.502,1
7.602,1
7.706,1
7.8,1
7.906,1
8.006,1
8.1,1
8.206,1
8.298,1
8.4,1
8.5,1
8.604,1
8.698,1
8.804,1
8.914,1
9.0,1
9.102,1
9.204,1
9.312,1
9.404,1
9.502,1
9.604,1
9.702,1
9.806,1
9.906,1
10.008,1
10.098,1
10.206,1
10.304,1
10.4,1
10.508,1
10.614,1
10.712,1
10.8,1
10.9,1
11.0,1
11.116,1
11.204,1
11.304,1
11.402,1
11.5,1
11.6,1
11.698,1
11.802,1
11.894,0
11.986,0
12.104,0
12.2,0
12.308,0
12.404,0
12.504,0
12.606,0
12.7,0
12.8,0
12.904,0
13.0,0
13.1,0
13.21,1
13.31,1
13.408,1
13.506,1
13.612,1
13.706,1
13.804,1
13.898,1
14.014,1
14.1,1
14.2,1
14.304,1
14.418,1
14.504,1
14.602,1
14.708,1
14.812,1
14.902,1
15.006,1
15.1,1
15.21,1
15.308,1
15.404,1
15.502,1
15.6,1
15.706,1
15.796,1
15.912,1
16.004,1
16.102,1
16.202,1
16.302,1
16.41,1
16.5,1
16.594,1
16.694,1
16.802,1
16.91,1
17.002,1
17.096,1
17.2,1
17.306,1
17.406,1
17.498,1
17.608,1
17.71,1
17.806,1
17.9,1
18.006,1
18.112,1
18.202,1
18.298,1
18.408,1
18.51,1
18.604,1
18.704,1
18.804,1
18.902,1
19.004,2
19.12,2
19.21,2
19.31,2
19.414,2
19.514,2
19.61,2
19.71,2
19.808,2
19.908,2
20.002,1
20.11,1
20.208,1
20.308,1
20.406,1
20.504,1
20.606,1
20.704,1
20.808,1
20.91,1
21.016,1
21.104,1
21.2,1
21.308,1
21.404,1
21.5,1
21.608,1
21.704,1
21.812,1
21.9,1
22.006,1
22.108,1
22.204,1
22.314,1
22.402,1
22.506,1
22.606,1
22.706,1
22.8,1
22.912,1
23.0,1
23.104,1
23.206,1
23.308,1
23.406,1
23.508,1
23.62,1
23.71,1
23.808,1
23.916,1
24.0,1
24.106,1
24.2,1
24.308,1
24.4,1
24.504,1
24.604,1
24.702,1
24.806,1
24.9,1
25.004,1
25.102,1
25.208,1
25.31,1
25.41,1
25.502,1
25.61,1
25.698,1
25.804,1
25.91,1
26.004,1
26.104,1
26.198,1
26.302,1
26.398,1
26.504,1
26.606,1
26.698,1
26.802,1
26.902,1
26.998,1
27.102,1
27.204,1
27.3,1
27.404,1
27.494,1
27.6,1
27.706,1
27.802,1
27.898,1
28.008,1
28.108,1
28.206,1
28.308,1
28.404,1
28.504,1
28.598,1
28.702,1
28.806,1
28.902,1
29.006,1
29.1,1
29.194,1
29.306,1
29.404,1
29.496,1
29.61,1
29.702,1
29.806,1
29.91,1
30.008,1
30.098,1
30.204,1
30.308,1
30.402,1
30.504,1
30.602,1
30.706,1
30.8,1
30.902,1
31.006,1
31.098,1
31.206,1
31.306,1
31.402,1
31.504,1
31.606,1
31.7,1
31.802,1
31.908,1
32.0,1
32.092,1
32.194,1
32.306,1
32.398,1
32.5,1
32.602,1
32.696,1
32.808,1
32.91,1
33.006,1
33.102,1
33.206,1
33.302,1
33.402,1
33.5,1
33.59,1
33.696,1
33.814,1
33.9,1
34.0,1
34.102,1
34.204,1
34.3,1
34.396,1
34.5,1
34.602,1
34.688,1
34.794,1
34.894,1
34.994,1
35.104,1
35.204,1
35.3,1
35.4,1
35.5,1
35.606,1
35.708,1
35.806,1
35.908,1
36.006,1
36.088,0
36.192,0
36.288,0
36.392,0
36.494,0
36.592,0
36.694,0
36.79,0
36.892,0
36.99,0
37.092,0
37.188,0
37.292,0
37.39,0
37.492,0
37.594,0
37.692,0
37.79,0
37.89,0
37.994,0
38.088,0
38.188,0
38.294,0
38.39,0
38.496,0
38.586,0
38.692,0
38.792,0
38.894,0
38.986,0
39.094,0
39.19,0
39.292,0
39.39,0
39.49,0
39.586,0
39.688,0
39.786,0
39.888,0
39.99,0
40.09,0
40.188,0
40.286,0
40.386,0
40.494,0
40.592,0
40.682,0
40.796,0
40.89,0
40.992,0
41.09,0
41.192,0
41.286,0
41.388,0
41.484,0
41.6,0
41.688,0
41.792,0
41.886,0
41.99,0
42.092,0
42.192,0
42.292,0
42.39,0
42.486,0
42.588,0
42.686,0
42.79,0
42.888,0
42.988,0
43.088,0
43.188,0
43.288,0
43.388,0
43.49,0
43.592,0
43.69,0
43.792,0
43.89,0
43.992,0
44.09,0
44.188,0
44.292,0
44.394,0
44.492,0
44.588,0
44.692,0
44.788,0
44.886,0
44.99,0
45.086,0
45.194,1
45.294,1
45.392,1
45.492,1
45.592,1
45.69,1
45.802,1
45.898,1
45.994,1
46.092,1
46.194,1
46.296,1
46.392,1
46.496,1
46.596,1
46.694,1
46.796,1
46.9,1
46.994,1
47.096,1
47.19,1
47.3,1
47.392,1
47.498,1
47.584,1
47.698,1
47.79,1
47.892,1
47.996,1
48.09,1
48.194,1
48.29,1
48.392,1
48.494,1
48.598,1
48.692,1
48.792,1
48.894,1
48.99,1
49.094,1
49.198,1
49.29,1
49.394,1
49.49,1
49.602,1
49.696,1
49.794,1
49.888,1
49.982,1
50.094,1
50.194,1
50.29,1
50.398,1
50.488,1
50.588,1
50.694,1
50.794,1
50.888,1
50.992,1
51.092,1
51.196,1
51.292,1
51.396,1
51.498,1
51.596,1
51.696,1
51.792,1
51.89,1
51.99,1
52.094,1
52.19,1
52.29,1
52.4,1
52.496,1
52.598,1
52.688,1
52.794,1
52.892,1
52.992,1
53.09,1
53.192,1
53.282,1
53.394,1
53.492,1
53.592,1
53.692,1
53.78,1
53.896,1
53.994,1
54.098,1
54.19,1
54.296,1
54.398,1
54.494,1
54.59,1
