Time,Num Particles
0.0,2482
1.192,2241
2.086,2020
2.886,1556
2.888,1322
3.788,1258
4.586,1044
5.186,818
5.486,644
6.186,501
6.386,501
7.086,501
7.186,501
7.988,501
8.086,501
8.886,501
8.886,501
9.796,501
9.798,501
10.586,501
10.586,501
11.288,501
11.388,501
11.996,501
12.6,501
13.288,501
13.386,501
13.986,501
14.086,501
14.686,501
14.788,501
15.386,501
15.486,501
16.086,501
16.086,501
16.786,501
16.788,501
17.386,501
17.486,501
18.086,501
18.186,501
18.686,501
18.886,501
19.386,501
19.588,501
19.99,501
20.286,501
20.686,501
20.986,501
21.286,501
21.686,501
21.986,501
22.386,501
22.588,501
23.086,501
23.286,501
23.786,501
23.886,501
24.486,501
24.586,501
25.186,501
25.188,501
25.892,501
25.892,501
26.486,501
26.586,501
27.186,501
27.29,501
27.786,501
27.986,501
28.488,501
28.686,501
29.088,501
29.386,501
29.786,501
30.086,501
30.386,501
30.786,501
31.088,501
31.486,501
31.686,501
32.186,501
32.386,501
32.886,501
32.986,501
33.586,501
33.686,501
34.286,501
34.286,501
34.986,501
34.986,501
35.586,501
35.686,501
36.286,501
36.886,501
37.586,501
38.186,501
38.886,501
39.486,501
40.186,501
40.788,501
41.486,501
42.086,501
42.786,501
43.386,501
44.086,501
44.686,501
45.288,501
45.386,501
46.086,501
46.186,501
46.886,501
46.888,501
47.786,501
47.786,501
48.586,501
48.686,501
49.486,501
49.486,501
50.186,501
50.288,501
50.986,501
51.086,501
51.686,501
51.886,501
52.486,501
52.688,501
53.186,501
53.486,501
