Time,Num Particles
0.0,2409
1.284,2199
2.092,1978
2.888,1915
3.69,1926
4.588,1831
5.488,1620
6.284,1556
7.086,1280
7.884,1034
8.686,545
9.484,501
10.284,501
11.084,501
11.684,501
12.384,501
13.084,501
13.884,501
14.582,501
15.186,501
15.886,501
16.484,501
17.186,501
17.784,501
18.484,501
19.084,501
19.784,501
20.384,501
21.084,501
21.686,501
22.384,501
22.984,501
23.686,501
24.284,501
24.984,501
25.584,501
26.19,501
26.884,501
27.484,501
28.184,501
28.884,501
29.484,501
30.184,501
30.784,501
31.484,501
32.084,501
32.784,501
33.386,501
34.084,501
34.684,501
35.384,501
35.984,501
36.686,501
37.284,501
37.984,501
38.586,501
39.284,501
39.884,501
40.484,501
41.184,501
41.784,501
42.484,501
43.086,501
43.784,501
44.384,501
45.084,501
45.784,501
46.484,501
47.286,501
48.184,501
48.984,501
49.784,501
50.484,501
51.184,501
51.884,501
52.584,501
53.284,501
53.984,501
55.184,501
