Time,Num Markers
0.007,2
0.268,2
0.573,2
0.831,2
1.103,2
1.396,1
1.722,2
2.009,2
2.261,2
2.49,2
2.755,2
3.026,2
3.303,2
3.565,2
3.825,2
4.099,2
4.369,2
4.645,2
4.918,2
5.224,2
5.486,2
5.764,2
6.045,2
6.327,2
6.6,2
6.839,2
7.114,2
7.372,2
7.621,2
7.848,2
8.053,2
8.297,2
8.521,2
8.702,2
8.993,2
9.221,2
9.433,2
9.673,2
9.9,2
10.132,2
10.405,2
10.623,2
10.811,2
11.04,2
11.234,3
11.422,2
11.631,2
11.834,2
12.047,2
12.282,2
12.493,2
12.668,2
12.873,2
13.083,2
13.308,2
13.508,2
13.701,2
13.9,2
14.107,2
14.317,2
14.52,2
14.721,2
14.931,2
15.12,2
15.356,2
15.548,2
15.776,2
15.986,2
16.19,2
16.393,2
16.636,3
16.865,3
17.075,3
17.284,2
17.529,2
17.714,2
17.93,2
18.138,2
18.3,2
18.53,2
18.729,2
18.897,2
19.117,2
19.372,2
19.555,2
19.82,3
20.051,3
20.243,3
20.437,3
20.691,3
20.863,3
21.063,3
21.306,3
21.524,3
21.751,3
21.972,3
22.179,3
22.377,3
22.569,3
22.817,3
23.022,3
23.233,3
23.414,3
23.635,3
23.844,3
24.057,3
24.257,2
24.469,2
24.698,2
24.904,2
25.117,2
25.307,2
25.535,2
25.739,2
25.989,2
26.227,2
26.435,2
26.63,2
26.819,2
27.048,2
27.285,3
27.484,2
27.676,3
27.883,3
28.138,3
28.327,3
28.551,3
28.785,3
28.98,3
29.248,3
29.449,3
29.635,3
29.859,3
30.086,2
30.29,3
30.487,3
30.729,3
30.897,3
31.124,3
31.34,3
31.55,2
31.764,2
31.955,2
32.195,2
32.408,2
32.619,2
32.825,2
33.04,2
33.259,2
33.486,2
33.714,2
33.914,2
34.148,2
34.348,2
34.538,2
34.769,2
34.992,2
35.17,2
35.41,2
35.589,2
35.821,2
36.023,2
36.246,2
36.432,2
36.622,2
36.866,2
37.066,2
37.284,2
37.47,2
37.685,1
37.905,1
38.143,1
38.344,1
38.551,1
38.756,1
38.953,1
39.156,1
39.394,1
39.6,1
39.845,1
40.058,1
40.232,1
40.446,1
40.649,1
40.865,1
41.059,1
41.3,1
41.509,1
41.726,1
41.912,1
42.12,1
42.348,1
42.553,1
42.737,1
42.966,1
43.152,1
43.35,1
43.567,1
43.775,1
43.998,1
44.196,1
44.405,1
44.617,1
44.822,1
45.038,1
45.245,1
45.452,1
45.667,1
45.883,1
46.079,1
46.267,1
46.482,1
46.719,2
46.926,1
47.107,1
47.325,1
47.535,2
47.725,1
47.933,1
48.126,1
48.351,1
48.593,1
48.777,1
48.992,1
49.247,1
49.463,1
49.663,1
49.904,1
50.079,2
50.322,2
50.54,2
50.732,1
50.937,2
51.164,2
51.359,1
51.58,1
51.792,1
52.007,1
52.251,1
52.458,1
52.663,1
52.898,1
53.14,1
53.329,1
53.564,1
53.762,1
53.996,1
54.182,1
54.397,1
54.629,1
54.852,1
55.06,1
55.299,1
55.49,1
55.693,1
55.923,1
56.134,1
56.35,1
56.542,1
56.764,1
56.941,1
57.173,1
57.338,1
57.595,1
57.782,1
58.029,1
58.245,1
58.489,1
58.657,1
58.888,1
59.107,1
59.274,1
59.508,1
59.738,1
59.945,1
60.157,1
60.36,1
60.579,1
60.781,0
60.994,0
61.243,0
61.475,0
61.688,0
61.929,0
62.124,0
62.349,0
62.635,1
62.903,1
63.186,1
63.426,1
63.692,1
63.907,1
64.166,1
64.391,1
64.661,1
64.901,1
65.134,1
65.348,1
65.58,1
65.876,1
66.138,1
66.435,1
66.674,1
66.898,1
67.108,1
67.374,1
67.626,1
67.854,1
68.106,1
68.349,1
68.568,1
68.828,1
69.026,1
