Time,Num Markers
0.272,2
0.548,2
0.83,2
1.117,2
1.381,2
1.726,2
2.025,2
2.327,2
2.604,2
2.9,2
3.195,2
3.504,2
3.757,2
4.046,2
4.285,2
4.572,2
4.842,2
5.118,2
5.401,2
5.683,2
5.985,2
6.314,2
6.546,2
6.83,2
7.105,2
7.352,2
7.613,2
7.848,2
8.121,2
8.346,2
8.612,2
8.789,2
9.072,2
9.318,2
9.57,2
9.797,2
10.053,2
10.27,2
10.511,2
10.739,2
10.917,2
11.169,2
11.386,2
11.554,2
11.814,2
11.986,2
12.209,2
12.4,2
12.637,2
12.823,2
13.036,2
13.206,2
13.416,2
13.63,2
13.79,2
13.986,2
14.2,2
14.396,2
14.567,2
14.79,2
15.001,2
15.187,2
15.413,2
15.615,2
15.815,2
15.989,2
16.21,2
16.398,2
16.637,2
16.905,3
17.105,3
17.316,3
17.551,2
17.739,2
17.925,2
18.142,2
18.34,2
18.518,2
18.74,2
18.965,2
19.143,2
19.355,2
19.567,2
19.752,2
19.956,2
20.178,3
20.373,3
20.597,3
20.803,3
21.011,3
21.217,3
21.435,3
21.634,3
21.845,3
22.027,3
22.227,3
22.452,3
22.651,3
22.865,3
23.089,3
23.297,3
23.536,3
23.75,3
23.979,3
24.124,3
24.395,3
24.585,3
24.827,3
25.04,3
25.245,3
25.445,3
25.659,3
25.88,4
26.089,2
26.307,2
26.515,3
26.727,3
26.907,3
27.124,3
27.35,3
27.568,3
27.798,3
28.036,3
28.254,3
28.438,3
28.611,3
28.831,3
29.046,3
29.253,3
29.468,3
29.708,3
29.956,3
30.177,3
30.368,3
30.575,3
30.785,3
30.988,3
31.215,3
31.431,2
31.618,2
31.84,2
32.014,2
32.217,2
32.434,2
32.652,2
32.857,2
33.08,2
33.258,2
33.468,2
33.674,2
33.875,2
34.147,2
34.329,2
34.559,2
34.757,2
34.953,2
35.173,2
35.4,2
35.604,2
35.805,2
36.016,2
36.222,2
36.452,2
36.646,2
36.907,2
37.107,2
37.316,2
37.529,2
37.704,2
37.935,2
38.151,2
38.347,2
38.57,2
38.759,2
38.967,2
39.148,1
39.375,1
39.578,1
39.762,1
39.996,1
40.186,1
40.411,1
40.637,1
40.79,1
40.982,1
41.188,1
