Time,Num Particles
0.0,2209
0.0,1471
1.503,764
1.806,533
2.602,501
2.802,501
3.603,501
3.9,501
4.701,501
5.001,501
5.802,501
6.103,501
6.903,501
7.202,501
8.103,501
8.302,501
9.301,501
9.503,501
10.501,501
10.601,501
11.702,501
11.703,501
12.7,501
12.902,501
13.959,501
14.202,501
15.202,501
15.401,501
16.2,501
16.437,501
17.3,501
17.604,501
18.403,501
18.802,501
19.601,501
19.902,501
20.699,501
20.901,501
21.8,501
22.004,501
22.799,501
23.102,501
23.902,501
24.3,501
24.899,501
25.401,501
26.001,501
26.502,501
27.101,501
27.601,501
28.099,501
28.604,501
29.199,501
29.703,501
30.3,501
30.805,501
31.402,501
31.802,501
32.401,501
32.903,501
33.501,501
34.001,501
34.602,501
35.102,501
35.604,501
36.303,501
36.902,501
37.399,501
37.903,501
38.401,501
39.003,501
39.5,501
40.1,501
40.502,501
41.1,501
41.602,501
42.199,501
42.6,501
43.201,501
43.801,501
44.401,501
44.903,501
45.502,501
46.002,501
46.501,501
47.0,501
47.801,501
48.2,501
49.002,501
49.303,501
50.102,501
50.403,501
51.2,501
51.603,501
52.301,501
52.701,501
53.4,501
53.801,501
54.401,501
54.904,501
55.5,501
56.002,501
56.603,501
57.302,501
57.803,501
58.301,501
58.902,501
59.402,501
60.002,501
60.416,501
61.0,501
62.201,501
62.702,501
63.701,501
64.202,501
65.201,501
65.605,501
66.702,501
67.2,501
68.202,501
68.7,501
69.501,501
70.001,501
70.801,501
71.301,501
72.1,501
72.601,501
73.401,501
73.703,501
74.54,501
74.802,501
75.604,501
75.901,501
76.701,501
77.101,501
77.699,501
78.2,501
78.9,501
79.298,501
80.002,501
80.4,501
81.003,501
81.503,501
82.101,501
82.601,501
83.2,501
84.701,501
86.3,501
87.703,501
88.801,501
89.901,501
91.002,501
92.301,501
93.602,501
95.001,501
96.401,501
97.099,501
97.706,501
98.202,501
98.901,501
99.301,501
100.0,501
100.401,501
101.104,501
101.503,501
102.104,501
102.6,501
103.2,501
103.702,501
104.302,501
104.701,501
105.306,501
105.801,501
106.401,501
107.101,501
107.701,501
108.401,501
108.8,501
109.401,501
109.803,501
110.404,501
110.9,501
111.502,501
112.004,501
112.6,501
113.0,501
