Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.44,-0.00767005022702,0.00623455396916,0.00988429732856,0.309539968076,0.493903584713,0.47184830128
2.641,0.00162571327651,0.00578725117657,0.00601125775842,0.416607506807,0.481201043117,0.464910539981
3.937,-0.00507792308295,-0.000757896544586,0.00513417081997,0.392062054993,0.433810026664,0.454088637059
5.136,0.0174758540994,0.0233066994694,0.0291308722262,0.13228494689,0.411819344748,0.461399797578
6.336,0.0240987307425,0.0265309416212,0.0358418705805,0.0573294590475,0.415598469535,0.461140934898
7.637,0.00493482768549,0.0358825063488,0.0362202538113,0.242007964579,0.409428086452,0.430348165923
8.837,0.0146346957906,0.030114509141,0.0334822039551,0.198057470048,0.375447691175,0.42599421137
10.036,0.000641470693073,0.053131375109,0.0531352472999,0.171051550979,0.351190008289,0.421251328563
11.139,0.0107855595935,0.0469556457571,0.0481784284116,0.23440269008,0.326465620756,0.436285217894
12.237,0.00222754967609,0.0660113482319,0.0660489218152,0.254284456378,0.318940286726,0.443964065291
13.337,0.00148478279699,0.084134612985,0.0841477134692,0.197881749727,0.295248105367,0.431420112105
14.438,-0.0152927119686,0.123251660373,0.124196774612,0.248072126042,0.278905921049,0.423898182524
15.536,-0.0122281473584,0.135858138238,0.136407335996,0.00989248197273,0.273986100478,0.435208886856
16.737,0.00382632260776,0.122538604639,0.1225983294,0.0139526944024,0.272327346435,0.400555619226
17.937,-0.00165113779433,0.114249030921,0.114260961498,0.0329219081018,0.246587988777,0.379830338637
19.037,0.0205987124815,0.0736468031533,0.0764732539558,-0.0595926955508,0.243774549442,0.368825523514
20.236,0.0194808099403,0.0585381455731,0.0616945414365,0.033108189467,0.228520300349,0.354250544671
21.438,0.0096585494724,0.0825604472816,0.0831234926675,0.176982418325,0.224785367901,0.366603604072
22.637,-0.00115497067592,0.118811074375,0.118816688018,0.264254611909,0.2190545641,0.37585788142
23.738,-0.0143749392328,0.140387465873,0.141121505987,0.275149775058,0.206531196359,0.376169817063
