Time,Num Markers
0.103,2
0.316,2
0.595,2
0.865,1
1.105,2
1.374,2
1.606,2
1.871,2
2.115,2
2.348,2
2.593,2
2.829,2
3.089,2
3.343,2
3.569,2
3.841,2
4.098,2
4.318,2
4.572,2
4.835,2
5.068,2
5.286,2
5.557,2
5.782,2
6.049,2
6.292,2
6.551,2
6.795,2
7.032,2
7.311,2
7.561,2
7.803,2
8.057,2
8.295,2
8.544,2
8.779,2
9.029,2
9.267,2
9.524,2
9.752,2
9.988,2
10.238,2
10.444,2
10.689,2
10.895,2
11.124,2
11.337,2
11.561,2
11.757,2
11.976,2
12.186,2
12.418,2
12.636,2
12.847,2
13.078,2
13.327,2
13.535,2
13.766,2
13.971,2
14.178,2
14.4,2
14.616,2
14.826,2
15.042,2
15.256,2
15.509,2
15.726,2
15.911,2
16.13,2
16.308,2
16.497,2
16.68,2
16.898,2
17.083,2
17.268,2
17.46,2
17.65,2
17.839,2
18.052,2
18.234,2
18.41,2
18.588,2
18.803,2
18.997,2
19.182,2
19.375,2
19.583,2
19.777,2
19.966,2
20.169,2
20.358,2
20.564,2
20.756,2
20.97,2
21.173,3
21.364,3
21.563,3
21.774,3
21.978,3
22.163,3
22.366,3
22.564,3
22.76,3
22.939,3
23.138,3
23.337,3
23.537,3
23.729,3
23.943,3
24.145,3
24.341,3
24.523,2
24.709,2
24.911,3
25.116,2
25.304,3
25.483,2
25.697,3
25.888,3
26.093,3
26.285,3
26.484,3
26.666,3
26.857,3
27.083,3
27.259,3
27.438,3
27.662,3
27.863,3
28.07,3
28.245,3
28.442,3
28.63,3
28.839,3
29.018,3
29.221,3
29.433,3
29.63,3
29.819,3
30.022,3
30.199,3
30.379,3
30.596,3
30.806,3
30.985,3
31.188,3
31.359,2
31.591,2
31.787,2
31.973,2
32.164,2
32.357,2
32.565,2
32.797,2
32.977,2
33.185,2
33.369,2
33.567,2
33.75,2
33.941,2
34.127,2
34.319,2
34.548,2
34.739,2
34.917,2
35.112,2
35.328,2
35.517,2
35.704,2
35.881,2
36.093,2
36.268,2
36.473,2
36.683,2
36.883,2
37.095,2
37.308,2
37.5,2
37.682,2
37.915,2
38.126,2
38.305,2
38.497,1
38.692,1
38.861,1
39.063,1
39.282,1
39.465,1
39.676,1
39.88,1
40.074,1
40.275,1
40.484,1
40.682,1
40.878,1
41.076,1
41.282,1
41.469,1
41.67,1
41.861,1
42.048,1
42.247,1
42.439,1
42.635,1
42.829,1
43.017,1
43.21,1
43.418,1
43.602,1
43.801,1
43.988,1
44.17,1
44.374,1
44.557,1
44.757,1
44.945,1
45.127,1
45.34,1
45.536,1
45.74,1
45.91,1
46.108,2
46.298,2
46.528,1
46.701,2
46.911,2
47.09,2
47.281,2
47.483,1
47.66,1
47.865,2
48.05,1
48.241,1
48.444,1
48.64,2
48.831,2
49.042,1
49.238,2
49.449,2
49.644,2
49.846,2
50.052,2
50.239,2
50.438,2
50.619,1
50.815,1
51.047,2
51.215,2
51.403,1
51.605,1
51.806,1
51.976,1
52.191,1
52.386,1
52.576,1
52.768,1
52.965,1
53.153,1
53.359,1
53.565,1
53.77,1
53.959,1
54.164,1
54.327,1
54.566,1
54.759,1
54.942,1
55.132,1
55.348,1
55.538,1
55.75,1
55.941,1
56.154,1
56.356,1
56.549,1
56.738,1
56.952,1
57.147,1
57.351,1
57.546,1
57.732,1
57.947,1
58.124,1
58.301,1
58.52,1
58.722,1
58.924,1
59.121,1
59.317,1
59.516,1
59.722,1
59.914,1
60.119,1
60.311,1
60.53,1
60.712,1
60.889,0
61.107,0
61.318,0
61.484,0
61.671,0
61.857,0
62.061,0
62.255,0
62.443,0
62.631,0
62.865,1
63.158,1
63.385,1
63.605,1
63.819,1
64.021,1
64.252,1
64.465,1
64.684,1
64.937,1
65.162,1
65.388,1
65.628,1
65.845,1
66.063,1
66.303,1
66.528,1
66.747,1
66.971,1
67.202,1
67.415,1
67.608,1
67.81,1
67.98,1
68.191,1
68.372,1
68.581,1
68.773,1
68.979,1
69.177,1
69.369,1
69.543,1
69.743,1
69.951,1
70.172,1
70.348,1
70.514,1
70.737,1
70.935,1
71.14,1
71.322,1
71.528,1
71.72,1
71.935,1
72.152,1
72.346,1
72.565,1
72.768,1
72.955,1
73.16,1
73.341,1
73.537,1
73.734,1
73.918,1
74.128,1
74.318,1
74.51,1
74.734,1
74.934,1
75.114,1
75.356,1
75.521,1
75.744,1
75.956,1
76.109,1
76.306,1
76.49,1
76.72,1
76.931,1
77.115,1
77.314,1
77.502,1
77.685,1
77.896,1
78.102,1
78.31,1
78.503,1
78.692,1
78.89,1
79.092,1
79.273,1
79.49,1
79.681,1
79.866,1
80.08,1
80.279,1
80.481,1
80.666,1
80.86,1
81.042,1
81.231,1
81.421,1
81.61,1
81.855,1
82.034,1
82.258,1
82.461,1
82.632,1
82.838,0
83.028,0
83.214,0
83.404,0
83.595,0
83.784,0
84.003,0
84.213,0
84.44,0
84.649,0
84.87,0
85.093,0
85.37,0
85.636,0
85.895,0
86.133,0
86.373,0
86.612,0
86.885,0
87.121,0
87.359,0
87.627,0
87.793,0
87.979,0
88.177,0
88.369,0
88.553,0
88.744,0
88.938,0
89.126,0
89.308,0
89.506,0
89.714,0
89.965,0
90.233,0
90.46,0
90.71,0
90.979,0
91.212,0
91.45,0
91.703,0
91.956,0
92.219,0
92.477,0
92.715,0
92.967,0
93.209,0
93.449,0
93.718,0
93.944,0
94.191,0
94.437,0
94.695,0
94.956,0
95.213,0
95.465,0
95.733,0
95.995,0
96.245,0
96.502,0
96.734,0
96.923,0
97.098,0
97.292,1
97.538,1
97.719,1
97.928,1
98.093,1
98.311,1
98.509,1
98.733,1
98.926,1
99.112,1
99.316,1
99.506,1
99.703,1
99.918,1
100.125,1
100.329,1
100.516,1
100.712,1
100.948,1
101.131,1
101.354,1
101.537,1
101.742,1
101.947,1
102.157,1
102.383,1
102.543,1
102.738,1
102.895,1
103.112,1
103.345,1
103.519,1
103.768,1
103.94,1
104.118,1
104.334,1
104.54,1
104.739,1
104.906,1
105.111,1
105.317,1
105.506,1
105.689,1
105.913,1
106.101,1
106.323,1
106.525,1
106.715,1
106.919,1
107.11,1
107.302,1
107.521,1
107.736,1
107.929,1
108.122,1
108.324,1
108.52,1
108.698,1
108.896,1
109.086,1
109.276,1
109.472,1
109.677,1
109.887,1
110.083,1
110.258,1
110.467,1
110.666,1
110.871,1
111.066,1
111.272,1
111.44,1
111.658,1
111.858,1
112.054,1
112.248,1
112.429,1
112.649,1
112.826,1
113.016,1
113.241,1
113.445,1
113.627,1
113.828,1
114.016,1
114.255,1
114.459,1
114.634,1
114.838,1
115.031,1
115.223,1
115.432,1
115.608,1
115.78,0
115.995,0
116.189,0
116.438,1
116.736,1
116.942,0
117.144,0
117.368,0
117.577,0
117.8,0
