Time,Num Particles
0.0,1704
1.44,818
2.64,556
3.938,501
5.138,501
6.336,501
7.637,501
8.838,501
10.036,501
11.143,501
12.238,501
13.338,501
14.438,501
15.538,501
16.737,501
17.939,501
19.039,501
20.238,501
21.438,501
22.638,501
23.741,501
24.942,501
26.136,501
27.338,501
28.537,501
29.636,501
30.837,501
32.038,501
33.239,501
34.341,501
35.539,501
36.74,501
37.94,501
39.135,501
40.336,501
41.538,501
42.738,501
43.838,501
45.037,501
46.137,501
47.337,501
48.536,501
49.738,501
50.838,501
52.04,501
53.237,501
54.438,501
55.637,501
56.739,501
58.037,501
59.137,501
60.339,501
62.938,501
64.338,501
65.639,501
67.034,501
68.438,501
69.839,501
71.037,501
72.238,501
73.44,501
74.538,501
75.744,501
76.937,501
78.136,501
79.341,501
80.537,501
81.638,501
97.379,5000
98.701,5000
99.869,5000
101.122,5000
102.263,1055
103.439,501
104.638,501
105.737,501
106.938,501
108.136,501
109.337,501
110.537,501
111.737,501
112.938,501
114.036,501
115.238,501
116.574,501
