Time,Num Particles
0.0,2293
1.778,1968
2.881,1767
4.077,1694
5.18,1418
6.377,1194
7.376,1023
8.676,969
9.876,785
10.975,785
12.274,600
13.273,501
14.372,501
15.676,501
16.973,501
17.974,501
19.176,501
20.373,501
21.475,501
22.68,501
23.775,501
24.876,501
25.872,501
26.976,501
28.073,501
29.073,501
30.173,501
31.273,501
32.473,501
33.477,501
34.574,501
35.675,501
36.674,501
37.773,501
38.773,501
40.074,501
41.176,501
42.475,501
43.475,501
44.674,501
45.773,501
46.973,501
48.175,501
49.173,501
50.275,501
51.374,501
52.375,501
53.586,501
54.675,501
55.875,501
56.875,501
57.975,501
59.074,501
60.072,501
61.274,501
62.378,501
63.674,501
65.178,501
66.574,501
67.975,501
69.275,501
70.476,501
71.676,501
72.876,501
74.177,501
75.173,501
76.275,501
77.274,501
78.375,501
79.375,501
80.475,501
81.476,501
82.575,501
83.573,501
84.874,501
86.074,501
87.576,501
88.975,501
89.972,501
91.174,501
92.274,501
93.277,501
94.574,501
95.775,501
97.176,501
98.476,501
99.675,501
100.874,501
102.075,501
103.376,501
104.373,501
105.674,501
106.673,501
107.774,501
108.975,501
110.275,501
111.474,501
112.573,501
113.574,501
114.773,501
116.075,501
