X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60041577168,-6.74179661617,2.60361273953,-6.75770563782
2.60055493902,-6.68369799371,2.56162719159,-6.70592005517
2.60099886125,-6.52843590616,2.56089797159,-6.48347624706
2.60113452619,-6.49029032245,2.56293140729,-6.44315099894
2.60176101555,-6.33440393548,2.5940259768,-6.25822863663
2.60205548506,-6.27577634472,2.5995103857,-6.23825178923
2.60291968537,-6.12342162225,2.61017061083,-6.01605017712
2.60333490347,-6.06439074525,2.59868587387,-6.01036517128
2.60454251905,-5.90976942908,2.61466890628,-5.76407918689
2.60508147939,-5.85205807372,2.58992625432,-5.73851542645
2.60667973909,-5.69551538836,2.59438459787,-5.54698560291
2.60734367087,-5.63876503124,2.58601510305,-5.48603169375
2.60957036001,-5.46481036129,2.58844606927,-5.23599694606
2.61009362593,-5.42760997059,2.59423884801,-5.17820684415
2.61306666227,-5.23371181856,2.59017895566,-4.94683336083
2.61371603115,-5.19381784348,2.59343098122,-4.96006396411
2.61719785667,-5.00086601213,2.59544346988,-4.742936187
2.61758003448,-4.98021927417,2.60726072046,-4.73534380306
2.62196889647,-4.7665911894,2.60909777582,-4.48816896174
2.62196889647,-4.7665911894,2.61487147837,-4.5543693803
2.62636479651,-4.57418134138,2.62797372882,-4.27402918124
2.62726143466,-4.53728738676,2.63011607042,-4.24823752335
2.63213664932,-4.34535045785,2.62217402824,-4.27041219556
2.63379408253,-4.28396012878,2.62621588015,-4.17970494304
2.63925586393,-4.0910886151,2.63679204924,-4.03524052207
2.64035609938,-4.05335013326,2.63810453435,-3.95332001391
2.64510084872,-3.89938603723,2.64361459183,-3.8275703059
2.64639148728,-3.85870509267,2.64675805306,-3.7463218402
2.65209768306,-3.68600713784,2.65535213434,-3.63488230868
2.65414381861,-3.62606534217,2.65921964894,-3.53903478523
2.65962389933,-3.47225755823,2.66457259692,-3.44422164434
2.66252275923,-3.39355975223,2.6705055144,-3.32499569375
2.6683277444,-3.24147949148,2.67388067179,-3.20301917195
2.67063372599,-3.18293667194,2.67639701844,-3.12826523465
2.6752795555,-3.02970301996,2.68329231328,-3.03089792498
2.67541152451,-2.98814068645,2.68236086849,-2.9901110593
2.67603254306,-2.81369521651,2.68386260871,-2.84827919373
2.67619029513,-2.77772027116,2.68255771695,-2.75813199197
2.67694896424,-2.62048507666,2.68536544918,-2.66380824389
2.67727774122,-2.56382371564,2.68464316887,-2.56965890825
2.67831294139,-2.40717279916,2.68374147822,-2.46283065273
2.67891159952,-2.33211180558,2.68497986779,-2.35244103465
2.67997208279,-2.21324887835,2.68579630433,-2.28367394404
2.68095690553,-2.11667885253,2.68488596319,-2.15388741952
2.68225693892,-2.00208263553,2.68620136541,-2.06669633619
2.68346590306,-1.90609689339,2.68665689433,-1.93153938767
