X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60029323931,-6.7508069593,2.60796328954,-6.75704151327
2.60081626302,-6.51793479084,2.59919054974,-6.52372204202
2.6017053205,-6.26816301312,2.60678324358,-6.26740511657
2.5990895901,-6.03718038711,2.581613736,-6.06048708658
2.59356980659,-5.8063476517,2.56947107584,-5.83287859332
2.58633259223,-5.55479817923,2.58139776454,-5.59068068558
2.57921818251,-5.32239451132,2.56458348672,-5.35250902047
2.57163599352,-5.08828226732,2.57099452283,-5.14141364243
2.56435081381,-4.87494012931,2.55356525421,-4.92189577507
2.55680506654,-4.66408923342,2.55457751686,-4.73010058165
2.54879689298,-4.45014585554,2.54731211019,-4.53428046852
2.54048289047,-4.23737694402,2.55577560244,-4.3606286044
2.53187779706,-4.02597637239,2.54410594442,-4.16183451063
2.5219725879,-3.79252953403,2.51814626529,-3.91506813867
2.5117391868,-3.56101826036,2.51339032459,-3.67526729128
2.50191088115,-3.34694827358,2.48131216867,-3.42059507673
2.49753419993,-3.11655352805,2.47805338999,-3.17509167362
2.49365812461,-2.88313181366,2.48399957514,-2.96569226094
2.49615893025,-2.65172146688,2.49731390093,-2.77053254126
2.5007458472,-2.43672244326,2.51512078643,-2.57710990913
2.50625147302,-2.20584321579,2.51169736783,-2.32460096791
2.5117817054,-1.97312838307,2.51553092858,-2.08733302276
2.50723302981,-1.74163212673,2.50286712015,-1.85319487548
2.50155064685,-1.50900705541,2.4883045265,-1.60804850134
2.49688206351,-1.29998774332,2.471782305,-1.37545278433
2.49390136167,-1.06593916053,2.45206747625,-1.15653047111
2.49053699967,-0.834509587916,2.44107121301,-0.93520730736
2.4867215422,-0.601860153302,2.44401372331,-0.696662974583
2.48286076769,-0.388573567201,2.43126641143,-0.483778162359
2.47825691438,-0.156501121221,2.4252841578,-0.23653096304
2.47748254165,0.0759409971922,2.42201695253,-0.0187510267459
2.47815558714,0.306524080866,2.41223283521,0.207318811023
2.47915799268,0.538471750057,2.41395673575,0.436180216954
2.48060766249,0.771945882469,2.40986023106,0.66391257025
2.48262530527,1.00424090834,2.41583214294,0.902409540435
2.48524568282,1.23564746184,2.42256686327,1.1337511367
2.48822589567,1.45008614747,2.41768283658,1.36316403986
2.49200412429,1.68000655868,2.42380135403,1.60040481523
2.49604013684,1.8932695888,2.42081305178,1.82242642077
2.50106915387,2.12764234776,2.41503511378,2.04670474147
2.50057958029,2.3569047001,2.41466369166,2.27787682743
2.49711613349,2.59239328791,2.41650168854,2.50679799121
2.49363263939,2.80394181339,2.4181041775,2.75252648156
2.48944468655,3.03407316524,2.41479770747,2.98406850441
2.48475636794,3.2686688244,2.41357409907,3.21778187975
2.47973193075,3.49957074682,2.40411926837,3.45210193515
2.4742734112,3.73115062305,2.39518446105,3.68755137714
2.46890789328,3.94323978722,2.39730724,3.93164393777
2.46199474393,4.19811868158,2.38692443792,4.18131207796
2.45584692727,4.41077522549,2.37926704417,4.40899363144
2.44883292615,4.64006675805,2.37246351424,4.64510960444
2.3038549933,5.10217891396,2.22666768514,5.16639773891
2.10243092313,5.28037038287,2.02318827182,5.32722792955
1.91214453611,5.44729386079,1.81180356055,5.51212733359
1.70269547812,5.61386651753,1.60216186381,5.67392272817
1.48086837547,5.75900417573,1.37623919471,5.82873968847
1.23947534505,5.88173151526,1.12998506528,5.94731977556
1.0295838442,5.9704873367,0.910770385389,6.04711395907
0.80864904581,6.04433358722,0.692585157206,6.11503932438
0.585406061371,6.11948502171,0.487026267016,6.15934140071
0.383721616704,6.17540363945,0.265414597014,6.21503171617
0.157634785048,6.21528401385,0.0329720166632,6.25483007073
-0.0735218627311,6.22995018949,-0.182094959041,6.24639136528
-0.302857674101,6.23305774004,-0.395123184929,6.23474624619
-0.534702478398,6.21665675084,-0.615384892146,6.2189188141
-0.765798634921,6.19975372947,-0.828596861299,6.19380826363
-0.979489376328,6.18377216733,-1.03487232074,6.17173269599
-1.4768462176,3.88352147067,-1.03776429667,6.13622103332
-1.22768407852,3.83040335428,-0.932725815856,6.24434745063
-0.999579424341,3.81204875838,-0.851496342722,6.11372627881
-0.763523684102,3.81779826108,-0.679179721577,6.0475451676
-0.535606579448,3.82538467773,-0.607002345561,4.21374967198
-0.307505141746,3.83337321819,-0.369442195869,4.22122656768
-0.0769783485637,3.84185286675,-0.139702196743,4.21844594414
0.137534530127,3.85012058976,0.0751453359277,4.21094796272
0.366937075466,3.85935840406,0.304289684571,4.20295347542
0.600778684076,3.86919105884,0.547025498068,4.19606410031
0.833639309649,3.87939127546,0.771117206853,4.19025718599
1.06562746398,3.88996797188,1.01828812476,4.36681858664
1.29592331031,3.90088647126,1.23825550454,4.30293677877
1.52988336255,3.91239466754,1.46829389992,4.1689078386
1.74234611124,3.92320537185,1.67809911469,4.1616631203
1.97336672992,3.93534634001,1.89764335321,4.15836881136
2.0890318515,3.9533556183,2.01153211403,4.18948367313
