Time,Num Markers
0.267,2
0.526,2
0.78,2
1.031,2
1.29,2
1.55,2
1.806,2
2.053,2
2.289,2
2.527,2
2.791,2
3.04,2
3.266,2
3.507,2
3.757,2
4.019,2
4.261,2
4.51,2
4.757,2
5.044,2
5.258,2
5.522,2
5.741,2
5.98,2
6.215,2
6.477,2
6.684,2
6.953,2
7.235,2
7.454,2
7.683,2
7.901,2
8.115,2
8.348,2
8.566,2
8.788,2
8.988,2
9.21,2
9.422,2
9.649,2
9.858,2
10.078,2
10.274,2
10.513,2
10.758,2
10.931,2
11.121,2
11.316,3
11.511,2
11.702,2
11.899,2
12.075,2
12.279,2
12.443,2
12.632,2
12.831,2
13.021,2
13.216,2
13.397,2
13.582,2
13.77,2
13.942,2
14.16,2
14.33,2
14.553,2
14.775,2
14.95,2
15.127,2
15.329,2
15.52,2
15.701,2
15.899,2
16.099,2
16.275,2
16.468,2
16.681,3
16.86,3
17.048,3
17.234,3
17.414,2
17.599,2
17.807,2
17.996,2
18.181,2
18.368,2
18.567,2
18.754,2
18.95,2
19.14,2
19.315,2
19.509,2
19.669,2
19.87,2
20.067,2
20.271,3
20.462,3
20.661,3
20.87,3
21.05,3
21.277,3
21.464,3
21.662,3
21.844,3
22.054,3
22.24,3
22.411,3
22.622,3
22.817,3
23.013,3
23.208,3
23.425,3
23.594,3
23.82,3
24.034,3
24.233,3
24.423,2
24.63,2
24.844,2
25.006,2
25.215,2
25.455,2
25.635,2
25.831,2
26.031,2
26.251,3
26.47,2
26.638,2
26.841,3
27.03,2
27.25,3
27.412,3
27.614,3
27.825,3
28.007,3
28.203,3
28.389,3
28.586,3
28.795,3
28.984,3
29.184,2
29.395,3
29.565,2
29.794,3
29.989,3
30.192,3
30.397,3
30.596,3
30.804,3
31.002,3
31.191,3
31.392,3
31.56,2
31.769,2
31.98,2
32.151,2
32.316,2
32.575,2
32.738,2
32.927,2
33.133,2
33.347,2
33.533,2
33.749,2
33.944,2
34.173,2
34.349,2
34.555,2
34.763,2
34.938,2
35.131,2
35.338,2
35.551,2
35.744,2
35.963,2
36.158,2
36.343,2
36.534,2
36.789,2
36.956,2
37.138,1
37.33,1
37.529,1
37.72,1
37.899,1
38.107,1
38.309,1
38.519,1
38.712,1
38.897,1
39.094,1
39.288,1
39.462,1
39.671,1
39.876,1
40.052,1
40.232,1
40.444,1
40.635,1
40.819,1
41.005,1
41.192,1
41.4,1
41.575,1
41.764,1
41.946,1
42.144,1
42.336,1
42.52,1
42.696,1
42.925,1
43.096,1
43.292,1
43.479,1
43.666,1
43.823,1
44.054,1
44.24,1
44.442,1
44.625,1
44.829,1
45.035,1
45.224,1
45.408,1
45.609,1
45.812,1
45.995,1
46.204,1
46.382,1
46.578,1
46.758,1
46.939,1
47.144,1
47.321,1
47.521,1
47.712,1
47.915,1
48.106,2
48.298,1
48.49,1
48.7,1
48.892,2
49.106,1
49.313,1
49.512,1
49.714,1
49.918,1
50.118,1
50.314,1
50.515,1
50.713,1
50.897,1
51.074,1
51.308,2
51.503,1
51.698,1
51.909,1
52.088,1
52.278,1
52.482,1
52.697,1
52.891,1
53.095,1
53.277,1
53.482,1
53.677,1
53.882,1
54.103,1
54.299,1
54.495,1
54.687,1
54.886,1
55.08,1
55.267,1
55.489,1
55.692,1
55.883,1
56.096,1
56.3,1
56.451,1
56.681,1
56.883,1
57.074,1
57.279,1
57.474,1
57.663,1
57.879,1
58.06,1
58.275,1
58.45,1
58.682,1
58.883,1
59.07,1
59.269,1
59.501,1
59.675,1
59.89,1
60.106,1
60.292,1
60.478,1
60.7,1
60.88,0
61.077,0
61.258,0
61.441,0
61.621,0
61.822,0
62.001,0
62.215,0
62.411,0
62.606,0
62.868,1
63.18,1
63.419,1
63.646,1
63.929,1
64.177,1
64.416,1
64.673,1
64.921,1
65.15,1
65.393,1
65.59,1
65.848,1
66.063,1
66.29,1
66.503,1
66.716,1
66.916,1
67.155,1
67.351,1
67.594,1
67.796,1
68.026,1
68.218,1
68.435,1
68.629,1
68.835,1
69.022,1
69.215,1
69.393,1
69.595,1
69.786,1
69.988,1
70.168,1
70.389,1
70.561,1
70.771,1
70.94,1
71.157,1
71.332,1
71.528,1
71.72,1
71.926,1
72.126,1
72.332,1
72.512,1
72.705,1
72.903,1
73.102,1
73.309,1
73.495,1
73.679,1
73.901,1
74.076,1
74.282,1
74.461,1
74.656,1
74.868,1
75.076,1
75.278,1
75.478,1
75.644,1
75.847,1
76.065,1
76.261,1
76.461,1
76.661,1
76.855,1
77.025,1
77.234,1
77.457,1
77.645,1
77.839,1
78.045,1
78.265,1
78.466,1
78.646,1
78.869,1
79.11,1
79.275,1
79.487,1
79.698,1
79.891,1
80.124,1
80.299,1
80.495,1
80.699,1
80.899,1
81.114,1
81.305,1
81.5,1
81.702,1
81.906,1
82.107,1
82.309,1
82.494,1
82.688,1
82.912,1
83.072,1
83.305,1
83.481,1
83.648,1
83.854,1
84.033,0
84.229,0
84.396,0
84.595,0
84.825,0
85.105,0
85.357,0
85.626,0
85.897,0
86.175,0
86.462,0
86.742,0
86.988,0
87.236,0
87.494,0
87.738,0
87.982,0
88.228,0
88.472,0
88.74,0
88.962,0
89.16,0
89.342,0
89.553,0
89.725,0
89.92,0
90.098,0
90.306,0
90.482,0
90.669,0
90.855,0
91.076,0
91.321,0
91.58,0
91.849,0
92.092,0
92.351,0
92.597,0
92.836,0
93.099,0
93.324,0
93.585,0
93.819,0
94.07,0
94.319,0
94.584,0
94.817,0
95.075,0
95.364,0
95.638,0
95.894,0
96.14,0
96.396,0
96.605,0
96.805,1
97.041,1
97.185,1
97.42,1
97.613,1
97.801,1
98.02,1
98.215,1
98.442,1
98.656,1
98.852,1
99.028,1
99.243,1
99.46,1
99.65,1
99.878,1
100.046,1
100.258,1
100.45,1
100.643,1
100.878,1
101.074,1
101.278,1
101.472,1
101.701,1
101.913,1
102.095,1
102.261,1
102.473,1
102.672,1
102.879,1
103.065,1
103.264,1
103.471,1
103.664,1
103.86,1
104.064,1
104.281,1
104.459,1
104.642,1
104.836,1
105.046,1
105.249,1
105.449,1
105.668,1
105.864,1
106.043,1
106.248,1
106.455,1
106.67,1
106.86,1
107.063,1
107.242,1
107.415,1
107.634,1
107.828,1
108.03,1
108.223,1
108.415,1
108.607,1
108.796,1
109.02,1
109.246,1
109.508,1
109.76,1
110.017,1
110.281,1
110.519,1
110.73,1
110.96,1
111.132,1
111.313,1
111.552,1
111.731,1
111.929,1
112.117,1
112.342,1
112.54,1
112.732,1
112.921,1
113.132,1
113.316,1
