Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.661,0.00792106455944,0.0719510313324,0.0723857318368,0.242911124731,0.482631263806,0.503990826006
2.759,0.0306460094476,0.0736974643858,0.0798153754107,0.195334050631,0.451276565591,0.494205942665
3.859,0.0312086093009,0.0682275144087,0.0750264687753,-0.0655681279523,0.430852245912,0.473729555493
5.256,0.0545936370161,0.0741662349722,0.0920928640699,-0.374818712485,0.410718158726,0.466510333456
6.358,0.0783662559925,0.0567242142804,0.0967414418127,-0.207473210898,0.374519979843,0.460109561401
7.457,0.0587556907944,0.0323051838956,0.0670511454582,0.0187564349883,0.326190292371,0.458978735522
8.657,0.0432120625049,-0.0296185481398,0.0523883645463,-0.0520589941836,0.322442601948,0.4474679008
9.856,0.050294662111,-0.0502633086359,0.0711052264738,-0.457546969967,0.310975469166,0.463847014075
10.957,0.0679399333387,-0.0574840604022,0.0889957962062,-0.661332644313,0.284847017663,0.456265327147
12.156,0.0408698140554,-0.0561298267046,0.0694326950853,-0.785325988495,0.251909889945,0.458245650864
13.358,0.0577045329186,-0.0306767915936,0.0653519598928,0.259637962683,0.220435451132,0.439569565703
14.556,0.059514540167,0.00313542014746,0.0595970750187,0.135430823174,0.230179999998,0.440575031651
15.757,0.0460139122135,-0.00506962138394,0.0462923447038,-0.398634248836,0.217029881114,0.442769830132
16.957,0.0349358695172,0.0114700520434,0.0367706006587,-0.500693052775,0.178588865252,0.453055982453
17.956,0.0244649785892,-0.0123294060093,0.0273961572106,-0.790207498948,0.166524026603,0.459872425118
19.257,0.0172253549332,0.0282760347762,0.0331096208864,-0.74174521871,0.148669365452,0.457999693247
20.456,0.0153254991416,0.0422020987684,0.044898642122,-0.847503263076,0.102220818899,0.463423896655
21.456,0.0029098211076,0.0194885371543,0.0197045715328,-0.743741787019,0.0747460383812,0.480215388677
22.457,0.00105389636404,-0.00833339969694,0.00839977666697,-0.588244425062,0.0686876558438,0.484119943518
23.557,-0.00174671253961,-0.00469312099917,0.00500763311444,-0.496050520422,0.0551817218296,0.437157477173
24.759,-0.00386168070388,-0.0216970965721,0.0220380710934,-0.347722773938,0.0618671473612,0.426474758908
25.856,-0.00498357247072,0.0191029140037,0.0197422723617,-0.389838932938,0.0676689255111,0.394016083021
26.855,-0.00204984254611,0.00203287114592,0.00288693947976,-0.517297247806,0.0710984348005,0.348702604579
27.856,-0.00583029897845,-0.0183966886316,0.0192984594926,-0.541800095043,0.0645356821003,0.323310945442
29.156,-0.0113622650493,0.00861635498455,0.0142598260954,0.958695425685,0.063897363817,0.294781192064
30.158,-0.0129221185123,-0.00643101901131,0.0144339583057,-0.471101479771,0.0382797495102,0.297070898106
31.257,-0.0154552282954,-0.00534668269736,0.0163539321733,-0.75195632875,0.0379212446488,0.293061949003
32.257,-0.0165347928746,-0.0101630164873,0.0194084074444,-0.473057079874,0.0349336356118,0.273746651519
33.356,-0.0166366878663,0.00796925286774,0.0184469069069,-1.1415126904,0.033743864656,0.272155500229
34.359,-0.0193292442415,-0.00999718003919,0.0217615094073,-0.446606820413,0.0354536598705,0.265632496644
35.456,-0.019041899344,0.012140901857,0.0225830783669,-0.348802415965,0.0393211791216,0.300311325131
36.458,-0.0179652765839,0.0101096659317,0.0206144732648,-0.0578431309727,0.037458276259,0.29017841609
37.555,-0.015420310275,0.0163478632895,0.0224730639457,-0.00230731492574,0.0336231552858,0.292310202952
38.756,-0.0171014170535,-0.00811965557105,0.0189311191383,-0.0897063636605,0.0323222215552,0.28519542303
40.057,-0.0186815914505,0.0121016266776,0.0222587337323,-0.0118670330061,0.0353354985181,0.295481048904
41.055,-0.0172187771198,0.0363971913535,0.0402646473215,-0.0426981840895,0.0353816457023,0.27292554462
42.255,-0.0168736697868,0.0401476639305,0.0435494621224,0.0367973490565,0.0359228332939,0.265613919748
43.256,-0.0187402785418,0.0148167764939,0.0238900587168,0.154810963129,0.0359816200072,0.257203852289
44.555,-0.019147172023,0.0411289987092,0.0453674853976,0.10489470449,0.0368766330922,0.255478418727
45.657,-0.0188787323932,0.0272700103426,0.0331671524382,0.0595348273982,0.0372965775147,0.291544658552
46.855,-0.0191066671767,0.0470660169268,0.050796404203,0.0150412892619,0.0372841831152,0.301289057991
47.855,-0.022571152115,0.0473064512515,0.052415238603,-0.139808176261,0.0365171367773,0.312940544065
49.055,-0.0240368062271,0.0416350141153,0.0480753830352,-0.157650114941,0.0365825589836,0.330060787457
50.156,-0.0243767357086,0.0463027856073,0.0523275567822,-0.176617603662,0.0371856401898,0.315112901017
51.156,-0.0263521179664,0.0234193899872,0.0352548145463,-0.202885125343,0.0391690084933,0.293934434923
52.256,-0.0239773517172,0.00976153999054,0.0258882417008,-0.127275070862,0.0400550645951,0.240072477019
53.256,-0.0250692056899,-0.0151222986904,0.0292771069541,-0.280967050646,0.042546081205,0.210010629333
54.556,-0.0276504370389,0.0012737745165,0.0276797610171,-0.327067887462,0.0418641772591,0.168542114148
55.555,-0.0280407898711,-0.0133470345684,0.0310552608807,-0.26580536051,0.0431462819911,0.143202306613
56.856,-0.025780260862,-0.00411425449581,0.0261064922992,-0.17831456941,0.0518762699904,0.112419911567
57.856,-0.0188954597829,-0.017230730486,0.0255721816334,-0.058937389824,0.0615519645319,0.103855170771
58.957,-0.0178610775825,-0.0136497872972,0.0224796527034,-0.109080932383,0.0640095910476,0.0899021548961
60.056,-0.0247900299275,-0.0131738805836,0.0280730602792,-6.87894578692,0.0692350009249,0.0752751327112
61.242,-0.0369389929253,-0.0276555213566,0.046144523617,0.032450021117,0.0758328946947,0.0884993072701
62.757,-0.043779034066,-0.0148338253798,0.0462238704476,0.316796639629,0.088000567426,0.0792839853104
64.156,-0.0404352703193,-0.0163215333629,0.0436050861381,0.450870593269,0.103286601674,0.0836492695542
65.557,-0.048210488364,-0.00984928048516,0.049206295475,0.216491901386,0.110462825175,0.0831104349174
67.056,-0.0593230483454,-0.00783818182698,0.0598386259814,0.445487209213,0.124783717577,0.0846326482119
68.456,-0.055924062199,-0.0171421002693,0.0584923271419,-6.29459387624,0.144077005904,0.0815612736194
69.658,-0.0547115653153,-0.023229188713,0.0594386287486,0.409972553351,0.143714642908,0.0745857050101
70.957,-0.0648250530955,-0.0220549099556,0.068474130604,-5.97207075481,0.147052297645,0.06834439556
72.156,-0.0582601076479,-0.0232947436984,0.0627446031713,0.528467260922,0.152857625017,0.0644444937652
73.457,-0.0830427896483,-0.0157093902869,0.0845156190048,0.272287126048,0.154833420235,0.0613824120067
74.656,-0.0764440586684,-0.0242436775496,0.080196321654,0.163689499398,0.151200458762,0.0574313974068
75.956,-0.076422641925,-0.027566259447,0.0812423464623,0.0912686241502,0.147394240828,0.0540326584751
77.157,-0.0745562492408,-0.026603001268,0.0791603055661,-3.59712352688,0.141123490507,0.0481394571928
78.257,-0.0899217502919,-0.0260149223403,0.0936092803088,0.0319062611073,0.129779039078,0.0474298647079
79.457,-0.0837279750489,-0.0333548536954,0.090127243777,0.0751566971292,0.12213735345,0.0483073198832
80.556,-0.0903517532609,-0.0287730204268,0.0948226029056,0.0885652998311,0.10786079441,0.0482054485895
81.656,-0.0818089180425,-0.0309917271189,0.0874824909402,0.0504625347937,0.101001928882,0.0471966778374
82.656,-0.0711360166429,-0.0316813549305,0.0778719533212,-5.22314252856,0.0921154252846,0.0463274156654
83.956,-0.0781271202864,-0.0479420339536,0.091663981715,-5.26224990638,0.0939676353689,0.0501306312564
85.357,-0.0906219912855,-0.0711064099135,0.115188831209,-0.0349735713278,0.0897809487305,0.0553853765926
86.958,-0.0902794431006,-0.0856269630953,0.124428110391,0.0488426290039,0.0876065879358,0.0714808434482
88.356,-0.06291081204,-0.0715843902266,0.0953000272594,-4.27331503394,0.0914558134968,0.0831604622617
89.756,-0.0545316868507,-0.0727444438467,0.0909145696869,-6.6215447378,0.0877915130532,0.087012816748
90.857,-0.0337315698628,-0.062160489822,0.0707230181788,0.911720751417,0.0800922185329,0.0803174487137
92.057,-0.0306327288442,-0.0548043234456,0.0627843765978,-5.02710213597,0.0784151761178,0.0798786104083
93.257,-0.0229978230469,-0.0528537845625,0.0576404580783,0.828415503248,0.0834610926048,0.079427823136
94.657,0.00387144448755,-0.0612926194559,0.0614147643664,-7.5749786592,0.0955068103025,0.0828755571624
96.156,0.0246463514511,-0.070658877575,0.074833946976,-3.39206115614,0.10935061943,0.0900814063707
97.557,0.0235611287882,-0.0217267138371,0.0320496003709,-5.09141166571,0.135064740373,0.0996478436127
98.855,0.0345274372338,-0.0201053116289,0.0399545676692,0.217138177977,0.139119322362,0.087311924017
100.053,0.0231455327124,-0.0232711852075,0.0328216962618,-2.74835122896,0.152919718552,0.0850480249133
101.355,0.0409106099881,-0.0190887727235,0.0451448696276,0.235647570825,0.167733025512,0.0810402703926
102.556,0.0392257008022,-0.0036686611537,0.0393968866547,0.0646062572854,0.15946058961,0.0785330850568
103.657,0.0280873862227,0.000293339171513,0.0280889179694,-2.15649614579,0.136239301676,0.0752162910887
104.656,0.0102868012837,0.00668667125853,0.0122690608104,2.58044193615,0.118942956019,0.0766070707476
105.657,-0.00508237804374,0.0179404680138,0.0186464731017,-2.70933983716,0.108734778946,0.0796069608597
106.757,0.0122756902861,0.0112801298263,0.0166713497023,0.549707766013,0.0934954494442,0.0833046107607
107.856,0.00917002362488,0.0173163984919,0.0195945653182,1.1014977489,0.0863982735334,0.0945169686941
