Time,Num Markers
0.189,2
0.478,2
0.781,2
1.063,1
1.382,2
1.636,2
1.936,2
2.174,2
2.48,2
2.759,2
3.042,2
3.304,2
3.596,2
3.834,2
4.101,2
4.374,2
4.618,2
4.913,2
5.191,2
5.434,2
5.692,2
6.007,2
6.27,2
6.536,2
6.816,2
7.065,2
7.36,2
7.645,2
7.857,2
8.107,2
8.389,2
8.583,2
8.831,2
9.077,2
9.31,2
9.551,2
9.778,2
10.002,2
10.244,2
10.484,2
10.717,2
10.896,2
11.116,2
11.323,2
11.538,2
11.698,2
11.886,2
12.105,2
12.297,2
12.482,2
12.691,2
12.88,2
13.084,2
13.282,2
13.473,2
13.669,2
13.856,2
14.054,2
14.264,2
14.469,2
14.679,2
14.857,2
15.105,2
15.283,2
15.49,2
15.7,2
15.924,2
16.114,2
16.334,2
16.553,3
16.733,3
16.931,3
17.13,2
17.301,2
17.557,2
17.747,2
17.96,2
18.178,2
18.385,2
18.592,2
18.771,2
18.992,2
19.189,2
19.383,2
19.6,2
19.779,2
19.995,3
20.184,3
20.392,3
20.595,3
20.798,3
21.026,3
21.236,3
21.419,3
21.611,3
21.844,3
22.057,3
22.27,3
22.481,3
22.69,3
22.872,3
23.112,3
23.314,3
23.536,3
23.713,3
23.925,3
24.136,3
24.335,3
24.546,3
24.758,3
24.969,3
25.148,3
25.397,3
25.587,2
25.78,2
25.948,2
26.182,2
26.425,2
26.619,2
26.843,3
27.042,3
27.263,3
27.466,3
27.659,3
27.866,3
28.079,3
28.287,3
28.481,3
28.708,3
28.93,3
29.125,3
29.331,3
29.539,3
29.762,3
29.974,3
30.175,3
30.39,3
30.607,3
30.813,3
30.981,3
31.21,3
31.448,3
31.644,3
31.836,2
32.089,2
32.253,2
32.469,2
32.686,2
32.904,2
33.125,2
33.349,2
33.555,2
33.768,2
33.964,2
34.172,2
34.375,2
34.585,2
34.804,2
35.012,2
35.228,2
35.415,2
35.616,2
35.832,2
36.063,2
36.235,2
36.453,2
36.661,1
36.872,1
37.058,1
37.295,1
37.485,1
37.7,1
37.884,1
38.093,1
38.312,1
38.538,1
38.702,1
38.947,1
39.165,1
39.341,1
39.52,1
39.756,1
39.969,1
40.191,1
40.423,1
40.612,1
40.794,1
41.031,1
41.207,1
41.404,1
41.618,1
41.818,1
42.012,1
42.207,1
42.422,1
42.659,1
42.854,1
43.063,1
43.272,1
43.485,1
43.673,1
43.855,1
44.074,1
44.275,1
44.498,1
44.678,1
44.855,1
45.037,1
45.261,1
45.449,1
45.653,1
45.872,1
46.058,1
46.307,1
46.556,1
46.793,1
47.031,1
47.238,1
47.41,1
47.595,2
47.809,1
47.996,1
48.214,1
48.425,1
48.632,1
48.86,1
49.046,1
49.284,1
49.5,1
49.67,1
49.907,1
50.104,1
50.299,2
50.5,2
50.713,1
50.934,1
51.152,2
51.388,2
51.577,1
51.779,1
51.996,1
52.2,1
52.418,1
52.626,1
52.854,1
53.031,1
53.223,1
53.441,1
53.659,1
53.869,1
54.077,1
54.305,1
54.51,1
54.729,1
54.928,1
55.153,1
55.377,1
55.555,1
55.768,1
55.942,1
56.161,1
56.37,1
56.568,1
56.794,1
57.013,1
57.224,1
57.428,1
57.637,1
57.848,1
58.1,1
58.314,1
58.507,1
58.707,1
58.928,1
59.141,1
59.352,1
59.557,1
59.773,1
59.97,1
60.153,0
60.379,0
60.553,0
60.776,0
61.012,0
61.243,1
61.499,1
61.744,1
61.938,0
62.199,0
62.425,0
62.645,0
62.895,0
63.147,0
63.374,0
63.608,0
63.842,0
64.084,0
64.35,0
64.564,0
64.795,0
65.059,0
65.259,0
65.499,0
65.721,0
65.964,0
66.263,1
66.507,1
66.709,1
66.991,1
67.213,1
67.453,1
67.653,1
67.921,1
68.137,1
68.363,1
68.596,1
68.785,1
69.009,1
69.213,1
69.428,1
69.612,1
69.856,1
70.051,1
70.25,1
70.456,1
70.656,1
70.861,1
71.082,1
71.315,1
71.547,1
71.734,1
71.972,1
72.155,1
72.353,1
72.566,1
72.771,1
72.997,1
73.175,1
73.399,1
73.59,1
73.775,1
73.988,1
74.218,1
74.394,1
74.615,1
74.837,1
75.043,1
75.25,1
75.443,1
75.688,1
75.899,1
76.099,1
76.297,1
76.498,1
76.699,1
76.909,1
77.139,1
77.349,1
77.566,1
77.759,1
77.954,1
78.182,1
78.389,1
78.56,1
78.806,1
79.027,1
79.233,1
79.413,1
79.677,1
79.865,1
80.098,1
80.296,1
80.52,1
80.734,1
80.981,1
81.187,1
81.411,1
81.576,1
81.817,1
82.014,1
82.227,1
82.435,1
82.637,1
82.847,1
83.033,0
83.209,0
83.416,0
83.628,0
83.853,0
84.077,0
84.336,0
84.64,0
84.946,0
85.271,0
85.588,0
85.915,0
86.19,0
86.552,0
86.846,0
87.163,0
87.438,0
87.725,0
88.04,0
88.306,0
88.641,0
88.898,0
89.156,0
89.404,0
89.67,0
89.932,0
90.134,0
90.348,0
90.554,0
90.766,0
90.969,0
91.146,0
91.36,0
91.565,0
91.765,0
91.983,0
92.194,0
92.415,0
92.692,0
92.95,0
93.181,0
93.495,0
93.756,0
94.007,0
94.267,0
94.551,0
94.845,0
95.135,0
95.426,0
95.728,0
96.024,0
96.328,0
96.588,0
96.868,0
97.089,0
97.321,0
97.558,1
97.741,1
97.953,1
98.154,1
98.366,1
98.61,1
98.796,1
99.033,1
99.256,1
99.428,1
99.648,1
99.839,1
100.041,1
100.227,1
100.459,1
100.644,1
100.88,1
101.049,1
101.281,1
101.471,1
101.69,1
101.885,1
102.098,1
102.308,1
102.508,1
102.711,1
102.924,1
103.148,1
103.316,1
103.561,1
103.761,1
104.015,1
104.177,1
104.363,1
104.591,1
104.801,1
105.014,1
105.226,1
105.44,1
105.626,1
105.851,1
106.073,1
106.244,1
106.453,1
106.706,1
106.921,1
107.131,1
107.356,1
107.56,1
107.775,1
107.984,1
108.216,1
108.406,1
108.632,1
108.852,1
109.046,1
109.286,1
109.493,1
109.701,1
109.952,1
110.134,1
110.344,1
110.55,1
110.785,1
110.956,1
111.205,1
