Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.353,0.00251216238306,0.0174912348629,0.0176707174973,0.535922411381,0.47696736904,0.487767887058
2.55,-0.0102694756415,0.035924545166,0.0373635527665,0.200501990926,0.46668743846,0.467178021775
3.849,0.00515349537468,0.0277234580077,0.0281983800683,0.284965102449,0.450395014816,0.467112467008
5.149,0.0216710830117,0.036058961033,0.0420699953611,0.082414411343,0.431772940373,0.484903323008
6.249,0.0509086780557,0.0491320596907,0.0707506380949,-0.102225586518,0.424516362282,0.507661588715
7.549,0.0970615194354,0.0450012092269,0.106986201853,-0.341522117543,0.400934460773,0.505129097673
8.649,0.114194967736,0.055490385189,0.126963276205,-0.275923431311,0.397294148995,0.530527685867
9.749,0.107616562028,0.0713196282211,0.129103887596,-0.229486930714,0.394314965737,0.527193509725
10.714,0.119416127439,0.0127539557045,0.120095274173,-0.2857806524,0.369668673935,0.501653726291
11.95,0.0963378493923,-0.0272119365758,0.100107296027,-0.105401926512,0.372293537862,0.482493960308
13.048,0.0936542163577,-0.0155853671022,0.0949421713955,-0.165969361367,0.35539407348,0.468888939504
14.248,0.116152342316,-0.0151445440752,0.117135493514,-1.68809796364,0.337122392512,0.470751645554
15.45,0.112670825392,-2.43603822696e-05,0.112670828026,-0.366319915958,0.328341306813,0.461358568419
16.549,0.116605201121,-0.0386419950208,0.122841266306,-0.286413400763,0.310058944026,0.461946713403
17.65,0.111108235682,-0.0901656305783,0.143090464301,-0.24321158786,0.299541105469,0.438946142942
18.849,0.12263800785,-0.0681961964221,0.140323918759,-0.298676486684,0.28447099702,0.443511323094
19.949,0.148692063391,-0.0987525977662,0.178497633825,-0.518729383692,0.257606831347,0.418352686617
21.15,0.132856544644,-0.0722959055904,0.151253295567,-0.510421041609,0.253291873919,0.400348074072
22.349,0.110997266367,-0.0398663088347,0.117939457863,-0.33552597748,0.253054016576,0.395980967598
23.549,0.104933438524,0.0102747023876,0.105435269382,-0.372758644226,0.238166472893,0.397310603844
24.75,0.111964302213,-0.0238916174345,0.114484996195,-0.327854829581,0.220857673054,0.358579046012
25.949,0.114813285346,-0.0450654335607,0.123340925057,-1.66785626055,0.20567350426,0.347788529012
27.149,0.139566608209,-0.0370374514634,0.144397406272,-0.504761488865,0.191417552244,0.344114890399
28.251,0.137900627031,-0.0426709168217,0.144351619589,-0.621346834095,0.180468052513,0.319995172731
29.449,0.126535575372,-0.0391518801264,0.132454224365,-0.667687198858,0.170465548744,0.278559140597
30.649,0.125308689802,-0.0451021265068,0.13317833741,-0.688069185356,0.156997331106,0.262994964463
31.848,0.11773732591,-0.0280250967472,0.121026790258,-0.513306893066,0.14629851175,0.244958891054
33.049,0.128399236133,-0.0188046512605,0.129768943698,-0.546245100549,0.139880306896,0.225183371328
34.247,0.135685354237,-0.00360557835367,0.135733251452,-0.711807600529,0.130570185946,0.207158810547
35.448,0.141649339363,0.0252290922087,0.143878568368,-0.819652610616,0.11922184484,0.210426439752
36.649,0.137080048714,0.0285673844947,0.140025123504,-0.773800320593,0.120906916834,0.185764199273
37.748,0.144827661751,-0.00261120218632,0.14485119946,-0.73601320653,0.111532296946,0.182225011904
38.949,0.141600116242,-0.00375034596581,0.141649772378,-0.654304367524,0.105317862292,0.17706988801
40.148,0.138016611525,0.00133559376652,0.138023073678,-0.608073470265,0.100178324423,0.171513258451
41.249,0.130525986065,-0.0052214983147,0.13063038346,-0.495022126728,0.10215952689,0.176807184523
42.448,0.131191938542,0.00707987584319,0.131382835182,-0.670045998587,0.0967804988366,0.17010085788
43.549,0.130048490477,-0.0127887097698,0.130675785718,-0.699165346554,0.0929612275328,0.165359397197
44.748,0.123551753795,-0.00531857957094,0.123666176275,-0.604681398583,0.0953536492259,0.165330900516
45.848,0.114849819437,-0.0266111418369,0.117892467505,-0.564701142156,0.0938238094579,0.164987141058
47.048,0.108875310235,-0.0106414146023,0.109394117226,-0.366597908944,0.0925036368126,0.161497286119
48.149,0.106935544423,-0.0160979029724,0.108140432499,-0.532318037769,0.0900368124278,0.160687001478
49.349,0.109635129029,-0.0221467430626,0.111849630064,-0.570580727672,0.0812462707581,0.155385940265
50.549,0.104072693999,-0.0211682822513,0.106203680773,-0.668966078884,0.0760987696803,0.153533962319
51.748,0.101213675136,-0.0173026792694,0.102681988413,-0.489093333271,0.0756849883013,0.153983866334
52.949,0.0967808210117,-0.00490476428703,0.0969050258161,-0.494189554174,0.0716880917799,0.150506739847
54.148,0.0990531188355,-0.00987136884555,0.0995437806893,-0.411677175339,0.0700837717347,0.146439526803
55.348,0.101252020392,0.00429570088271,0.10134310376,-0.467404884353,0.063457985069,0.148390451677
56.548,0.0991834157978,-0.00100543321571,0.0991885117606,-0.582711064531,0.0624789487302,0.133908139517
57.748,0.0918899766725,0.00301477064304,0.0919394183955,-0.943196448106,0.0590713453366,0.138499326123
58.949,0.0909276906113,0.00909108931028,0.0913810309898,-0.941679578324,0.0538585439077,0.135538717961
60.15,0.0899776970439,0.00491967055652,0.0901120919949,-0.945354050997,0.0529608033018,0.131700020763
62.948,0.0791561018558,-0.0379608774698,0.0877879073636,-4.38656085849,0.0948424657143,0.277218209161
64.449,0.0735675597261,-0.0251387541173,0.0777440853225,-1.25924753441,0.116887697,0.272887382428
65.949,0.069047940514,-0.0266535189506,0.0740137025265,-0.0867607710763,0.129971479973,0.266891326367
