Time,Num Particles
0.0,2199
0.0,1365
1.34,807
1.633,622
2.432,501
2.732,501
3.434,501
4.031,501
4.534,501
5.033,501
5.633,501
6.132,501
6.735,501
7.23,501
7.932,501
8.432,501
9.134,501
9.631,501
10.332,501
10.835,501
11.434,501
11.835,501
12.633,501
12.83,501
13.934,501
14.13,501
14.933,501
15.132,501
16.033,501
16.233,501
17.13,501
17.331,501
18.332,501
18.332,501
19.431,501
19.632,501
20.63,501
20.733,501
21.633,501
21.933,501
22.734,501
23.033,501
23.832,501
24.033,501
24.834,501
25.132,501
25.931,501
26.236,501
27.033,501
27.238,501
28.032,501
28.334,501
29.131,501
29.633,501
30.231,501
30.733,501
31.331,501
31.732,501
32.329,501
32.835,501
33.431,501
33.832,501
34.632,501
35.134,501
35.731,501
36.133,501
36.832,501
37.234,501
37.931,501
38.433,501
39.03,501
39.633,501
40.031,501
40.733,501
41.135,501
41.734,501
42.13,501
42.833,501
43.229,501
44.035,501
44.231,501
45.121,501
45.331,501
46.33,501
46.533,501
47.336,501
47.531,501
48.433,501
48.632,501
49.432,501
49.633,501
50.531,501
50.69,501
51.534,501
51.831,501
52.631,501
52.931,501
53.739,501
53.932,501
54.834,501
55.031,501
55.933,501
56.141,501
57.232,501
57.235,501
58.43,501
58.43,501
59.538,501
59.538,501
60.632,501
60.635,501
61.832,501
62.332,501
63.533,501
64.035,501
65.032,501
65.533,501
66.434,501
67.234,501
68.031,501
68.633,501
69.333,501
69.944,501
70.633,501
71.331,501
71.932,501
72.533,501
73.232,501
73.632,501
74.231,501
74.831,501
75.332,501
75.931,501
76.43,501
77.033,501
77.632,501
78.231,501
78.632,501
79.332,501
79.832,501
80.433,501
80.835,501
81.531,501
82.032,501
82.632,501
83.032,501
84.332,501
85.932,501
87.232,501
88.334,501
89.532,501
90.633,501
91.832,501
92.932,501
94.132,501
95.331,501
95.533,501
96.632,501
96.732,501
97.933,501
97.936,501
99.132,501
99.135,501
100.231,501
100.231,501
101.336,501
101.533,501
102.333,501
102.532,501
103.53,501
103.732,501
104.532,501
104.828,501
105.634,501
105.832,501
106.734,501
106.931,501
107.833,501
108.034,501
108.934,501
109.133,501
109.931,501
110.33,501
