Time,Num Particles
0.0,2293
1.671,1905
2.76,1683
3.863,1482
5.263,1312
6.361,1130
7.457,948
8.657,774
9.857,676
10.959,556
12.157,511
13.36,501
14.557,501
15.757,501
16.957,501
17.961,501
19.257,501
20.458,501
21.456,501
22.46,501
23.557,501
24.758,501
25.856,501
26.856,501
27.857,501
29.157,501
30.158,501
31.257,501
32.259,501
33.358,501
34.359,501
35.456,501
36.458,501
37.558,501
38.756,501
40.058,501
41.058,501
42.259,501
43.256,501
44.555,501
45.658,501
46.856,501
47.857,501
49.056,501
50.157,501
51.159,501
52.258,501
53.257,501
54.557,501
55.555,501
56.856,501
57.856,501
58.957,501
60.057,501
61.28,501
62.757,501
64.157,501
65.559,501
67.056,501
68.456,501
69.659,501
70.959,501
72.156,501
73.457,501
74.656,501
75.957,501
77.158,501
78.259,501
79.459,501
80.557,501
81.657,501
82.656,501
83.958,501
85.358,501
86.96,501
88.357,501
89.757,501
90.858,501
92.057,501
93.259,501
94.659,501
96.156,501
97.557,501
98.855,501
100.053,501
101.356,501
102.556,501
103.658,501
104.656,501
105.657,501
106.757,501
107.856,501
