Time,Num Markers
0.17,2
0.438,2
0.742,2
1.053,1
1.289,2
1.606,2
1.898,2
2.166,2
2.391,2
2.658,2
2.91,2
3.173,2
3.424,2
3.685,2
3.956,2
4.224,2
4.488,2
4.795,2
5.042,2
5.314,2
5.565,2
5.844,2
6.124,2
6.381,2
6.681,2
6.94,2
7.184,2
7.424,2
7.668,2
7.901,2
8.157,2
8.397,2
8.636,2
8.864,2
9.08,2
9.326,2
9.565,2
9.782,2
10.048,2
10.264,2
10.499,2
10.731,2
10.946,2
11.173,2
11.376,2
11.584,2
11.804,2
11.991,2
12.176,2
12.403,2
12.63,2
12.814,2
13.008,2
13.225,2
13.451,2
13.631,2
13.849,2
14.067,2
14.269,2
14.489,2
14.682,2
14.918,2
15.139,2
15.334,2
15.577,2
15.758,2
15.975,2
16.179,2
16.386,2
16.642,3
16.859,3
17.085,3
17.303,2
17.505,2
17.691,2
17.889,2
18.115,2
18.321,2
18.52,2
18.719,2
18.952,2
19.14,2
19.342,2
19.571,2
19.795,2
19.993,3
20.208,3
20.401,3
20.646,3
20.828,3
21.055,3
21.256,3
21.449,3
21.654,3
21.859,3
22.123,3
22.302,3
22.502,3
22.722,3
22.975,3
23.182,3
23.391,3
23.62,3
23.82,2
24.005,2
24.217,2
24.438,2
24.641,2
24.85,2
25.076,2
25.301,2
25.506,2
25.717,2
25.917,2
26.145,2
26.38,2
26.562,2
26.8,2
26.994,3
27.187,3
27.4,2
27.629,2
27.849,3
28.058,3
28.299,3
28.487,3
28.712,3
28.924,3
29.131,3
29.325,3
29.522,3
29.757,2
29.964,3
30.197,3
30.38,3
30.658,3
30.879,3
31.073,3
31.28,3
31.477,2
31.723,2
31.915,2
32.113,2
32.339,2
32.573,2
32.767,2
32.954,2
33.221,2
33.422,2
33.638,2
33.837,2
33.998,2
34.221,2
34.414,2
34.656,2
34.847,2
35.053,2
35.286,2
35.474,2
35.696,2
35.899,2
36.103,2
36.324,2
36.586,2
36.786,2
36.996,1
37.213,1
37.417,1
37.611,1
37.87,1
38.133,1
38.353,1
38.553,1
38.765,1
38.956,1
39.149,1
39.357,1
39.595,1
39.813,1
40.038,1
40.24,1
40.447,1
40.646,1
40.861,1
41.052,1
41.258,1
41.496,1
41.711,1
41.931,1
42.13,1
42.347,1
42.544,1
