X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60033853225,-6.76942058943,2.59782636987,-6.78691182429
2.60092365192,-6.53711126608,2.61119312756,-6.57303581124
2.60191971863,-6.28330058825,2.59676622326,-6.31431716103
2.60344129211,-6.0310181144,2.5817702091,-6.06707707543
2.60522483813,-5.81753335329,2.55431616007,-5.86666541298
2.60793921635,-5.57025121683,2.51087769691,-5.61525242606
2.61087137407,-5.3546470886,2.49667640633,-5.41013747379
2.61427405439,-5.14234220399,2.50665749236,-5.21366183221
2.61770768657,-4.95444645226,2.49829155913,-4.96720040797
2.62266933548,-4.71523986113,2.52626308926,-4.69112787651
2.62755033208,-4.50548248501,2.53389611573,-4.48989711791
2.63343202448,-4.27186467463,2.51727968217,-4.25672013055
2.62609316311,-4.04233225479,2.51342233771,-4.04230789441
2.61856166804,-3.83051723025,2.50195646692,-3.79187523523
2.61742003482,-3.61408725653,2.50631179914,-3.52392162595
2.61633556688,-3.38525068531,2.49369755903,-3.31705448889
2.61498339052,-3.16960258346,2.46629132713,-3.0708499857
2.61313855577,-2.93903218828,2.48028201112,-2.86673628269
2.61086176941,-2.70581199985,2.49986450304,-2.66594569102
2.608160512,-2.4741387056,2.50322707348,-2.48441340799
2.61046104685,-2.24133183147,2.49849674464,-2.21744021403
2.61961480679,-2.01041707351,2.50480152145,-1.96535163995
2.61333624316,-1.77739604899,2.47376963495,-1.74035859753
2.60932975502,-1.56325383356,2.47142912799,-1.52058291673
2.61049495626,-1.33152254731,2.48395938088,-1.29237066718
2.61215015946,-1.10059186478,2.48684146966,-1.05548973827
2.61442362707,-0.867526344344,2.49668630116,-0.839501247597
2.61730031165,-0.6350961845,2.48890107552,-0.616291533239
2.62082136012,-0.401932990389,2.48513600588,-0.398327412035
2.62488573549,-0.172398959326,2.48323639613,-0.197628051535
2.62962662593,0.0610136808339,2.49254657722,0.0324462963392
2.63451762662,0.275038874377,2.48968996487,0.277650076564
2.64036802815,0.505843174036,2.49876791191,0.509593520002
2.64687339803,0.737792593274,2.50885678651,0.736456999507
2.65341514033,0.951958781961,2.52288915427,0.957180280275
2.66113333217,1.18527963188,2.5299347458,1.17800606831
2.66865771424,1.39670459058,2.53860922377,1.40949330035
2.67748907929,1.62864223977,2.5539373255,1.63396081934
2.6861428878,1.841765166,2.57129306837,1.86837630784
2.69607329818,2.07199269034,2.58719798794,2.08263410494
2.70588055582,2.28680578603,2.5989450114,2.302903689
2.7170221875,2.51803913102,2.60738705848,2.54018587408
2.72870165849,2.74809738929,2.62462896449,2.76926567154
2.73435895568,2.9806066378,2.63314528054,2.99790931707
2.73857368567,3.212191085,2.64179286465,3.21709584929
2.74345246046,3.44635416839,2.64439934163,3.45622553724
2.74889017241,3.67839154875,2.64763815202,3.67409584786
2.75489871894,3.90925385402,2.65571530314,3.91025928724
2.75767612743,4.14064229633,2.66578615076,4.13762752569
2.74700451087,4.37404885277,2.65607682026,4.36495776346
2.73595800382,4.60667972248,2.64598030677,4.60176005192
2.56649237805,5.09624137124,2.48733627619,5.13420224871
2.34868947136,5.28842165011,2.27584397168,5.31292267851
2.13232398991,5.47964768573,2.06327604939,5.50630120468
1.92507841892,5.65347720655,1.82657543005,5.68350857305
1.67185018548,5.82925440711,1.60748468324,5.81538173855
1.45018573481,5.93903358073,1.37622457795,5.9233708584
1.23880103016,6.03577133969,1.16559875333,6.03321143269
1.04220373103,6.11833887708,0.969556560368,6.10968309769
0.824266027072,6.19377295115,0.753739546579,6.17337699113
0.595685112278,6.24693219314,0.536907636051,6.2195833438
0.369679599643,6.29336158772,0.321472386633,6.25182244693
0.143102050235,6.32788689625,0.11680744482,6.29022921372
-0.0915180528237,6.33909320263,-0.104853113194,6.30198459549
-0.320421815277,6.33996852693,-0.353078151907,6.32176216436
-0.553647969985,6.3327491348,-0.584143485915,6.31764649695
-0.785048918867,6.32516831456,-0.809551560469,6.31874184551
-1.01779784948,6.31713535087,-1.03796266899,6.30088468087
-1.49765524517,4.27906578848,-1.1316958956,5.85020329589
-1.25924155173,4.19067031192,-1.02197335953,5.77765197232
-1.02412367629,4.10319859888,-1.18544979981,5.88714273153
-0.816388549501,4.0254291778,-0.323580409807,5.16011943051
-0.602167809199,3.94557049935,-0.445855714507,5.5043426586
-0.383405391386,3.90762472244,-0.162992251005,5.39903402138
-0.153029978504,3.87530132334,0.0253024797949,5.30140496749
0.0774215768358,3.85299582621,0.198126154229,5.23100451474
0.312697980504,3.83886368315,0.437858310833,5.11283537874
0.522373015933,3.82937746535,0.647466944549,5.01853561125
0.729032562435,3.83479467435,0.84615825955,4.94090894898
