Time,Num Particles
0.0,1694
1.356,937
2.551,589
3.85,501
5.152,501
6.249,501
7.55,501
8.65,501
9.751,501
10.758,501
11.951,501
13.048,501
14.25,501
15.45,501
16.55,501
17.652,501
18.851,501
19.951,501
21.15,501
22.349,501
23.55,501
24.751,501
25.949,501
27.152,501
28.252,501
29.45,501
30.649,501
31.849,501
33.049,501
34.247,501
35.449,501
36.65,501
37.751,501
38.951,501
40.149,501
41.249,501
42.448,501
43.55,501
44.749,501
45.848,501
47.05,501
48.15,501
49.351,501
50.551,501
51.748,501
52.949,501
54.15,501
55.35,501
56.551,501
57.749,501
58.949,501
60.151,501
62.948,501
64.45,501
65.951,501
67.351,501
68.951,501
70.249,501
71.449,501
72.549,501
73.75,501
74.951,501
76.15,501
77.348,501
78.551,501
79.75,501
80.951,501
82.15,501
83.35,501
96.874,5000
98.179,5000
99.48,5000
100.639,5000
101.79,1915
102.953,676
104.15,501
105.349,501
106.57,501
107.651,501
108.85,501
