Time,Num Markers
0.098,0
0.192,0
0.268,1
0.393,0
0.487,0
0.591,0
0.704,1
0.788,1
0.89,0
0.976,0
1.079,0
1.181,1
1.28,1
1.424,1
1.5,1
1.601,1
1.703,0
1.788,1
1.919,1
1.989,0
2.086,1
2.186,1
2.311,1
2.386,0
2.505,0
2.56,1
2.685,1
2.804,0
2.879,2
2.993,1
3.093,1
3.181,0
3.287,1
3.395,0
3.49,0
3.598,1
3.7,1
3.794,1
3.901,1
4.004,0
4.088,2
4.208,2
4.286,1
4.396,2
4.489,1
4.601,0
4.692,1
4.782,1
4.898,2
5.001,3
5.081,1
5.2,2
5.289,1
5.403,1
5.486,1
5.581,1
5.702,1
5.806,1
5.915,2
6.002,1
6.085,1
6.204,1
6.294,1
6.407,1
6.511,2
6.6,2
6.701,1
6.807,1
6.894,2
7.005,1
7.124,2
7.185,2
7.281,1
7.406,3
7.522,1
7.588,1
7.685,2
7.781,2
7.903,2
7.989,2
8.105,2
8.18,2
8.284,2
8.388,2
8.49,1
8.593,1
8.716,2
8.801,2
8.838,2
9.011,2
9.115,3
9.212,2
9.305,2
9.404,2
9.52,2
9.627,2
9.725,2
9.825,2
9.886,2
10.016,2
10.121,2
10.19,2
10.289,3
10.331,3
10.489,3
10.597,2
10.685,3
10.81,2
10.888,2
10.985,2
11.106,2
11.183,2
11.282,2
11.391,2
11.504,2
11.595,3
11.704,2
11.873,2
11.888,2
11.996,1
12.091,1
12.205,2
12.296,2
12.386,2
12.494,2
12.61,2
12.693,2
12.791,2
12.895,2
12.995,2
13.087,2
13.186,2
13.274,1
13.381,2
13.502,1
13.587,2
13.701,2
13.803,1
13.901,1
14.019,1
14.122,2
14.203,1
14.28,1
14.389,2
14.5,1
14.599,1
14.682,2
14.793,1
14.895,1
14.991,1
15.104,2
15.193,2
15.312,1
15.393,1
15.483,1
15.584,1
15.679,2
15.782,1
15.891,0
16.008,1
16.071,0
16.177,1
16.288,0
16.383,0
16.479,0
16.585,0
16.674,0
16.783,0
16.877,1
16.987,1
17.085,0
17.186,0
17.312,1
17.393,1
17.505,1
17.612,1
17.729,1
17.808,1
17.933,1
18.009,1
18.129,1
18.204,1
18.323,1
18.416,1
18.522,1
18.601,1
18.7,1
18.814,1
18.925,1
19.013,1
19.125,1
