Time,Num Particles
0.0,2335
1.042,2094
1.777,1841
2.339,1588
2.929,1386
3.608,1087
4.201,829
4.818,567
5.503,501
6.1,501
6.726,501
7.479,501
8.035,501
8.733,501
9.345,501
10.011,501
10.703,501
11.3,501
11.919,501
12.632,501
13.234,501
13.931,501
14.617,501
15.174,501
15.821,501
16.42,501
17.124,501
17.735,501
18.437,501
19.035,501
19.705,501
20.338,501
20.943,501
21.536,501
22.203,501
22.826,501
23.42,501
24.1,501
24.743,501
25.408,501
26.039,501
26.632,501
27.336,501
27.932,501
28.606,501
29.237,501
29.907,501
30.501,501
31.202,501
31.806,501
32.423,501
33.045,501
33.632,501
34.343,501
35.001,501
35.631,501
36.246,501
36.945,501
37.589,501
38.208,501
38.826,501
39.431,501
40.048,501
40.709,501
41.335,501
42.107,501
42.628,501
43.23,501
43.907,501
44.53,501
45.119,501
45.807,501
46.456,501
47.036,501
47.64,501
48.332,501
48.933,501
49.533,501
50.226,501
50.834,501
51.5,501
52.132,501
52.805,501
53.407,501
54.047,501
54.622,501
55.319,501
55.928,501
56.603,501
57.226,501
57.834,501
58.505,501
59.101,501
59.734,501
60.43,501
61.029,501
61.702,501
62.305,501
63.002,501
63.635,501
64.3,501
64.9,501
65.525,501
66.132,501
66.803,501
67.407,501
68.054,501
68.638,501
69.3,501
69.937,501
70.631,501
71.301,501
71.934,501
72.536,501
73.2,501
73.82,501
74.432,501
75.104,501
75.725,501
76.437,501
77.02,501
77.706,501
78.331,501
79.006,501
79.639,501
80.321,501
80.932,501
81.58,501
82.204,501
82.838,501
83.504,501
84.303,501
84.922,501
85.6,501
86.237,501
86.932,501
87.522,501
88.328,501
89.127,501
