Time,Num Markers
0.03,1
0.118,0
0.227,1
0.3,0
0.416,0
0.527,1
0.631,1
0.734,0
0.855,1
0.927,0
1.023,1
1.117,1
1.21,1
1.311,0
1.418,1
1.523,1
1.672,0
1.707,2
1.832,0
1.928,0
2.037,0
2.153,1
2.256,0
2.34,1
2.45,0
2.543,1
2.644,1
2.745,0
2.856,1
2.929,1
3.024,1
3.125,1
3.221,1
3.326,1
3.427,0
3.53,1
3.622,2
3.714,1
3.816,2
3.927,0
4.04,0
4.15,1
4.242,0
4.336,0
4.443,1
4.537,1
4.66,1
4.731,2
4.81,1
4.914,2
5.011,2
5.129,1
5.228,1
5.342,2
5.445,1
5.548,1
5.653,1
5.753,2
5.844,1
6.015,1
6.05,1
6.176,1
6.238,1
6.324,2
6.433,2
6.532,1
6.623,1
6.718,1
6.829,1
6.931,1
7.03,1
7.124,1
7.238,2
7.34,2
7.465,1
7.561,2
7.616,2
7.722,1
7.822,2
7.927,3
8.049,3
8.137,2
8.242,2
8.344,2
8.438,3
8.567,2
8.648,2
8.731,2
8.843,3
8.843,2
9.034,1
9.128,2
9.236,2
9.354,2
9.413,3
9.532,2
9.657,2
9.73,2
9.862,2
9.95,2
10.06,2
10.152,2
10.241,2
10.342,1
10.456,2
10.522,3
10.634,2
10.74,2
10.842,2
10.943,2
11.043,2
11.165,2
11.262,2
11.332,2
11.434,2
11.527,2
11.643,1
11.748,1
11.831,2
11.919,2
12.054,1
12.133,1
12.245,2
12.353,1
12.45,2
12.537,2
12.648,2
12.754,2
12.844,1
12.954,1
13.027,1
13.159,2
13.224,2
13.332,2
13.452,1
13.55,2
13.644,1
13.745,2
13.848,2
13.95,1
14.049,2
14.14,1
14.262,1
14.367,2
14.439,2
14.549,1
14.668,2
14.719,1
14.828,2
14.943,2
15.003,2
15.156,1
15.174,1
15.336,1
15.428,1
15.536,1
15.632,1
15.737,1
15.837,1
15.928,1
16.035,1
16.113,2
16.216,1
16.363,2
16.42,2
16.557,2
16.636,1
16.74,1
16.85,1
16.935,1
17.043,1
17.123,1
17.221,1
17.344,1
17.441,1
17.551,1
17.65,1
17.754,1
17.873,1
17.934,1
18.055,1
18.11,1
18.218,1
18.324,0
18.443,1
18.542,1
18.636,1
18.748,1
18.848,1
18.957,1
19.025,1
19.12,1
19.23,1
19.347,1
19.451,1
19.551,1
19.588,1
19.735,1
19.817,1
19.924,1
20.035,1
20.145,1
20.227,1
20.368,1
20.451,1
20.569,1
20.626,1
20.73,1
20.848,1
20.944,1
21.048,1
21.156,1
21.221,1
21.328,1
21.445,1
21.547,1
21.654,1
21.764,1
21.824,1
21.936,1
22.033,1
22.147,1
22.251,1
22.344,1
22.441,1
22.574,1
22.66,1
22.736,1
22.824,1
22.913,1
23.039,2
23.15,1
23.289,1
23.309,1
23.42,2
23.533,1
23.644,2
23.746,1
23.853,1
23.906,1
24.059,1
24.137,1
24.237,1
24.361,2
24.452,2
24.505,2
24.656,0
24.752,0
24.864,1
24.914,0
25.057,1
25.105,1
25.252,1
25.356,0
25.421,0
25.544,1
25.644,0
25.734,0
25.835,1
25.94,0
