Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.036,0.00485646988986,0.00339248599059,0.00592404093398,0.76958872758,0.507131943651,0.468585338617
1.704,0.0214059262296,-0.00237105877526,0.0215368427924,-0.283388417765,0.520359519737,0.45355076182
2.303,-0.0182343311959,-0.000136377656351,0.0182348411846,-0.462099079556,0.521491233798,0.411098853933
2.929,-0.0537870400611,0.0126485483272,0.0552542437585,-0.384342721825,0.521558570245,0.383856447414
3.605,-0.0479476400286,0.00664768214054,0.0484062791604,-0.732848948017,0.518695141875,0.318753192769
4.201,-0.0572937109337,0.000602473312982,0.057296878507,-0.966651827886,0.519890683028,0.251230551348
4.818,-0.104386468633,0.0168189197412,0.105732733318,-0.962473634601,0.533223222852,0.235961602076
5.503,-0.13294615936,0.0218293721977,0.134726399712,-0.479612354569,0.538178345686,0.183615992267
6.099,-0.141637844973,0.0190980083607,0.142919603455,0.0500636328202,0.553990454132,0.136695801442
6.718,-0.140280346387,0.00865066070988,0.140546823206,-0.239300334253,0.585012575003,0.100187499089
7.465,-0.196315177936,0.00772508847137,0.196467111955,0.026265978952,0.568253788122,0.0786558721968
8.035,-0.182349082307,-0.00114164876352,0.182352656082,-0.295987197052,0.579683850693,0.0759379896727
8.732,-0.131433715174,-0.0016644099654,0.131444253373,-0.205961407809,0.576591336593,0.0682335941041
9.345,-0.0969700912371,0.00109653704643,0.0969762908552,-0.136479363513,0.556885991767,0.05458704171
10.011,-0.117209764652,0.00710891230163,0.117425148771,-0.0314475022966,0.558446016927,0.0505848237707
10.703,-0.074513802069,0.00823927733939,0.0749679424145,0.0376546228922,0.56314586649,0.0459701355585
11.3,-0.090925096513,0.00672174730724,0.0911732146124,0.108936792926,0.560594213454,0.0425156736618
11.919,-0.0992243363771,0.00324452467622,0.0992773683668,0.0512475246728,0.56660186559,0.0358508146711
12.632,-0.108356207942,0.00482156256154,0.108463428238,0.0449338055782,0.558182954281,0.0298726945288
13.234,-0.113236746764,0.00537708936147,0.113364341429,0.00607195326841,0.567955026413,0.0291697149364
13.931,-0.0870159839299,0.00651238047856,0.0872593408111,-0.0777187780565,0.556032158655,0.0278167474809
14.617,-0.0893803611123,0.00518627857287,0.0895307010918,-0.0457547525807,0.557330270576,0.0293311831223
15.174,-0.125886975804,0.00746279037701,0.126107985144,-0.205415371107,0.577617508698,0.0290037767522
15.821,-0.102277798366,0.00872668768344,0.10264941849,-0.262163755395,0.572460386847,0.0264641276462
16.42,-0.0882014634364,0.00923524485445,0.0886836394148,-0.261318594368,0.558376293657,0.0269883467157
