X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.239327336264,3.90788583304,0.234470866374,3.90449334705
0.462879102104,3.91171209649,0.441473175875,3.91408315527
0.655246956958,3.90933388655,0.673481288154,3.9094702642
0.8584635359,3.9028109808,0.912250575961,3.89016243248
1.08228028377,3.89518959406,1.13022792379,3.88854191192
1.27989434207,3.88808701983,1.33718805301,3.88748454652
1.48175648265,3.88046738845,1.58614295129,3.86364846871
1.69930958021,3.87184058873,1.83225573957,3.85001121653
1.89264141108,3.86381810859,2.03427925605,3.84472010023
2.10132056753,3.85477759556,2.24160091392,3.84612693485
2.32765510549,3.84452557719,2.52397028342,3.83680048872
2.53531996333,3.83471145442,2.71766904564,3.83585310318
2.76164523902,3.82356378264,2.89307895419,3.82522819261
2.95948996219,3.81965768547,3.05646005343,3.81856114843
3.17264257878,3.82319760944,3.28985234343,3.81608869714
3.40484755386,3.82738143989,3.47936135593,3.81914216255
3.60123729695,3.83119324372,3.69216239346,3.82447149641
3.80386621564,3.8353830225,3.90309055201,3.83213849783
4.03868864569,3.84055846377,4.14704485363,3.83573690121
4.2330893004,3.84512319414,4.34632604716,3.83974610478
4.45934415423,3.85072508863,4.54636013816,3.84421270816
4.68485624366,3.85665060797,4.77423660477,3.85146432939
4.86651879856,3.86166085929,4.99240577436,3.85419806892
5.0881233122,3.86803810325,5.19040111057,3.85931141556
5.2831815514,3.87392836681,5.37138301484,3.86469312196
5.51309502383,3.88103115781,5.54391438889,3.87099933247
5.71429998402,3.88407382387,5.77267575335,3.87339409279
5.93595246081,3.88771314047,6.00168193056,3.87248996851
6.13075166803,3.89115864818,6.23578470775,3.87782229963
6.35632232054,3.89547124843,6.47998590912,3.87891867991
6.56060427214,3.89964556455,6.65718337707,3.88391557695
6.76357160512,3.90405693676,6.85541352038,3.88695474968
6.95867797896,3.90853910933,7.06513447904,3.89097111706
7.17407218867,3.91378159849,7.2717031487,3.89518969535
7.3783305787,3.91902183262,7.50539491808,3.89977984485
7.57505330823,3.924316205,7.71910361364,3.90416841557
7.79598988417,3.93057033304,7.94299952394,3.91138203031
8.01135389073,3.93696041175,8.20771365552,3.91567169458
8.22212742278,3.94349852094,8.41577692215,3.91941311825
8.43256635514,3.95030628566,8.62355486802,3.92478280939
8.62662654403,3.95682537483,8.82248243591,3.93154867605
8.85931308396,3.96497273414,8.96922766427,3.93772734502
9.05007145853,3.97189784639,9.16816989556,3.94574623954
9.27029614932,3.98018574773,9.37415713773,3.95114753695
9.48199791161,3.98843727435,9.5964201315,3.95797859731
9.70090491549,3.99726756094,9.83166444584,3.96575996844
9.89881590158,4.00550756501,10.0686904044,3.97292316457
10.1249203421,4.0152232743,10.2223119669,3.98429644468
10.3211592069,4.02391885491,10.3952627597,3.99205291359
10.5272323038,4.03331056361,10.58956682,4.00317465482
10.7313247136,4.04287317437,10.7257496327,4.01166887249
10.9207288743,4.04898157939,10.9695564874,4.01755654641
11.1543114175,4.04179044942,11.1808174454,4.01195600862
11.3699821966,4.03471175163,11.3883067066,4.00528150603
11.578416375,4.02747207985,11.5825018532,3.99888759984
11.7786309059,4.02015681528,11.7902870893,3.99157281037
12.004112053,4.01148647056,12.0246178474,3.98141503171
12.1931334098,4.00388354652,12.212893407,3.97258313852
12.4152992913,3.99453196501,12.4193194454,3.96269481207
12.6223454389,3.98542993163,12.6294909539,3.95401922318
12.8215982146,3.98367187283,12.8528960971,3.95097988948
13.0160561957,3.98447903507,13.0619361732,3.951740467
13.2394281129,3.98571260906,13.2898534103,3.94997410556
13.4427533456,3.98713084411,13.4977620305,3.9498935065
13.6615270923,3.98895594598,13.7015029824,3.9508675018
13.8681352288,3.99097318606,13.8859077133,3.95350674563
14.0652091587,3.99316023708,14.1278919555,3.95483144206
14.2790428358,3.99581349132,14.3057846615,3.95732014179
14.4902397856,3.9987304296,14.5050880253,3.96026757809
14.6826997658,4.0016497931,14.7265773991,3.96227830238
14.9037474642,4.00529601996,14.9428092213,3.96770302844
15.1257655812,4.00927478343,15.1518605867,3.97128563054
15.3078988495,4.01244485305,15.2692857552,3.97512033608
15.514805245,3.99860083549,15.4445028051,3.96919781722
15.7391756473,3.98200821127,15.6626084133,3.95226635971
15.9355730593,3.96751904321,15.8898642213,3.93733849913
16.1292120648,3.95423546636,16.1394202672,3.92289581191
16.3511883953,3.94501192446,16.3706635316,3.9133764888
16.5560520588,3.93899438021,16.6202643804,3.90732585135
16.7763447197,3.93210856525,16.8679013803,3.90231950843
16.9815148425,3.92531198253,17.0517650381,3.89673538708
17.2037163426,3.91753397768,17.2475103626,3.88946265586
17.3993622984,3.91031347808,17.4183954744,3.88076188508
17.5723094462,3.90365394955,17.6240984544,3.87264613387
17.793511955,3.89474696008,17.8610852389,3.86330801176
18.027820208,3.88484205967,18.0905930613,3.85105536101
18.2247029472,3.87614147481,18.3021943815,3.84078885283
18.44255557,3.86612058422,18.5126708846,3.82794917643
18.652183127,3.85608219716,18.7432788061,3.81632598584
18.8471778286,3.84785855411,18.9707392262,3.80660428986
19.0674205292,3.84078937643,19.1902803245,3.79991557285
19.262036738,3.84493528782,19.3906866741,3.80190655124
19.4663172577,3.85699909688,19.5946477691,3.81262744387
19.7003408196,3.8710636113,19.8112674723,3.82396923862
19.8961324409,3.88303346353,20.0126303695,3.83523067679
20.116373108,3.89671669586,20.1959406537,3.84672423805
20.3131223659,3.90913175278,20.4623921617,3.85981179196
20.5381341156,3.92354819793,20.663945644,3.87501132625
20.738818342,3.93059729364,20.8319617418,3.88292642569
20.9590695435,3.93812430697,21.0186323078,3.89279511878
21.1616375891,3.94523855689,21.1876746891,3.90111780574
21.3684542263,3.95269298923,21.4381814705,3.91113558871
21.561191534,3.95981035771,21.6321662891,3.92083485271
21.7863236734,3.96833983563,21.8255579554,3.93006430773
21.9855885478,3.97607579891,22.0046343539,3.93942583108
22.1723632416,3.973151891,22.1721626579,3.9402229382
22.3792039608,3.96696910013,22.3775154446,3.93648292661
22.6098947648,3.9596338442,22.5499043918,3.93222585757
22.8108200048,3.95287380147,22.7547228831,3.923899821
23.0366147577,3.94486226778,22.9877765874,3.91812330711
23.2552024468,3.93669441715,23.2066029343,3.9113266827
23.4636130446,3.92852177165,23.3818587038,3.90317661618
23.6625022149,3.9203710787,23.5814057758,3.8956890713
23.8784215017,3.91113535484,23.8010253694,3.88787705001
24.0877685148,3.90179621921,23.9654111953,3.87902111217
24.2839869199,3.8926983743,24.0801319579,3.87180616425
24.5008393031,3.88225985567,24.2519457241,3.86131268534
24.7084968481,3.87189265782,24.470411668,3.85046097021
24.9407432097,3.8598693446,24.6803222377,3.8418276755
25.13818403,3.84928568022,24.9080646129,3.83222492622
25.3559562057,3.83722772096,25.1082664211,3.8242301021
25.5579523039,3.82568481841,25.3196696514,3.81221357919
25.7786308668,3.81267532959,25.5369410626,3.8049721386
25.9858324916,3.80008137876,25.7546672916,3.79694905743
26.211327378,3.78596315049,25.9668059599,3.78891956471
26.4086875254,3.77324481343,26.1694494924,3.78014676078
26.6207258411,3.7592248425,26.3844682119,3.7728552469
26.8232558249,3.74547558886,26.5862264869,3.76340506585
27.0321179922,3.71994089729,26.7848737931,3.75503521119
27.2273074727,3.61408710859,26.9979184119,3.67037771857
27.3754471591,3.39026632004,27.1716116282,3.46254283191
27.4052422112,3.18578650211,27.2156678088,3.25462222476
27.4199029716,2.96357961725,27.2358231382,3.04196530236
27.4336414646,2.75941892964,27.2540701904,2.83199962908
27.433976511,2.53279509526,27.2601060791,2.62279623228
27.4290140437,2.33464606605,27.2584238191,2.41280554412
27.4290793578,2.1493081828,27.2659723131,2.21044407305
27.4372756941,2.12186932527,27.2757163196,2.18080001841
