Time,Num Particles
0.0,1873
1.28,1258
1.986,785
2.68,501
3.381,501
3.98,501
4.78,501
5.483,501
6.181,501
6.786,501
7.482,501
8.285,501
8.838,501
9.583,501
10.28,501
10.912,501
11.582,501
12.28,501
12.982,501
13.583,501
14.18,501
14.881,501
15.584,501
16.236,501
16.919,501
17.587,501
18.183,501
18.882,501
19.582,501
20.283,501
20.981,501
21.688,501
22.382,501
23.085,501
23.687,501
24.386,501
25.271,501
25.981,501
26.583,501
27.28,501
27.98,501
28.68,501
29.49,501
30.085,501
30.781,501
31.685,501
32.28,501
33.034,501
33.683,501
34.383,501
35.081,501
35.784,501
36.484,501
37.085,501
37.78,501
38.388,501
39.084,501
39.785,501
40.384,501
41.118,501
41.782,501
42.482,501
43.086,501
43.783,501
44.381,501
45.1,501
45.784,501
46.482,501
47.32,501
48.49,501
49.282,501
50.081,501
50.884,501
51.583,501
52.29,501
52.981,501
53.682,501
54.383,501
55.083,501
55.784,501
56.482,501
57.18,501
57.784,501
58.382,501
59.08,501
59.719,501
60.569,501
61.286,501
61.926,501
62.686,501
63.431,501
64.081,501
64.782,501
65.421,501
66.08,501
66.785,501
67.413,501
68.18,501
68.783,501
69.488,501
70.181,501
70.922,501
71.58,501
72.18,501
72.788,501
73.48,501
74.182,501
74.888,501
75.583,501
76.286,501
76.982,501
77.681,501
78.323,501
78.89,501
79.614,501
80.28,501
80.981,501
81.688,501
82.297,501
83.086,501
83.882,501
84.612,501
85.28,501
85.889,501
86.586,501
87.281,501
