Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
3.214,-0.0270212461177,0.00163448170455,0.0270706348687,0.491777437065,0.494894872853,0.39957305562
3.267,-0.0289973921021,-0.00306707373767,0.0291591441925,0.08669568476,0.492316841937,0.357169194898
3.918,-0.071924131532,-0.0320592697826,0.0787456505188,-0.066645681038,0.503094053256,0.309290509096
3.943,-0.0462988904042,-0.0363342832855,0.0588537797812,0.00367360948353,0.490448360413,0.240290839575
4.514,-0.0327188874574,-0.0259438868833,0.0417565667059,-0.245379910064,0.475750999819,0.219650915149
4.623,0.0194003927817,-0.013487637833,0.0236281953267,-0.139381975727,0.4613189619,0.185090023857
5.214,-0.0583904396037,-0.00980962963194,0.05920871786,-0.247782246042,0.476173181995,0.183301661537
5.228,-0.0526744021505,-0.00170237742385,0.0527019044325,-0.235817912605,0.425380240432,0.15711563305
5.854,-0.0693447374836,-0.00712753821446,0.0697100740041,-0.240184657982,0.375769098733,0.130819952115
5.91,-0.0352718650729,-0.010650313054,0.036844723284,-0.279947262986,0.373029299137,0.124494620565
6.511,-0.0776193101384,-0.0144008821193,0.0789439213123,-0.282857319549,0.355008014756,0.112338904011
6.544,-0.0852065177054,-0.0133740217028,0.0862497253096,-0.376070166464,0.344977011273,0.103261787773
7.112,-0.0957522668729,-0.0217239711541,0.0981856788641,-0.343614135216,0.328382128247,0.0855912759434
7.212,-0.0738529989598,-0.023221534855,0.0774177314081,-0.324378096451,0.326438941864,0.0802891443588
7.813,-0.0851129333001,-0.0230745518954,0.0881852956003,-0.427795919525,0.314444812743,0.0698845805867
7.813,-0.112728285037,-0.0197957417816,0.114453211576,-0.279404011535,0.281453178606,0.0724508637521
8.437,-0.0933327247633,-0.0183713620596,0.095123627221,-0.317733419041,0.269538135141,0.0680280818934
8.513,-0.11131856499,-0.0216647829127,0.113407167895,-0.299159171301,0.271499737949,0.0631030654907
9.126,-0.0634928960705,-0.020201021006,0.0666290409739,-0.37421774562,0.270360549203,0.0581124062216
9.224,-0.111398276215,-0.0225221889327,0.11365221044,-0.485340699461,0.271667482504,0.0532991375571
9.744,-0.0810956629055,-0.0214157716436,0.08387575226,-0.409888420665,0.282685062155,0.0526896732388
9.911,-0.139114934065,-0.0232143367938,0.141038541941,-0.538549868335,0.224827365027,0.0486388166149
10.41,-0.105702463393,-0.0232152088146,0.108221793959,-0.57062254424,0.237092772077,0.0446226768669
10.617,-0.140888088966,-0.0267940398758,0.143413298495,-0.771685326928,0.192853069556,0.0389486589212
11.05,-0.102810674232,-0.0264310906806,0.106153837852,-0.787435808704,0.199027283926,0.0340996743791
11.349,-0.117279847919,-0.0267761311882,0.120297647231,-0.81413356617,0.177408874719,0.0310520978307
11.651,-0.099397256224,-0.0259736436359,0.102734827145,-0.882067142984,0.185322393623,0.0300830033026
12.011,-0.12423066447,-0.0238563164467,0.126500521062,-0.904021196576,0.167814263628,0.03028946534
12.311,-0.0766132752804,-0.0227786322715,0.0799278426917,-0.805070990712,0.18808088521,0.0269429914083
12.722,-0.109094262186,-0.0177973213255,0.110536431498,-0.767434765189,0.17792214028,0.0250069177249
12.91,-0.0830359441826,-0.0197081923124,0.0853427259379,-0.770672776353,0.175687849326,0.0243102924891
13.333,-0.134197913511,-0.0160404501203,0.13515315768,-0.683903947899,0.169140942735,0.0234684262617
13.611,-0.0677390433135,-0.0177131553973,0.0700166684666,-0.63085684939,0.148507502588,0.0231851762318
14.114,-0.0790709843585,-0.0175011200914,0.0809846267626,-0.441557299349,0.130231958293,0.021341795862
14.212,-0.065768612028,-0.0180218183281,0.0681930807629,-0.481468730496,0.12968818566,0.0203668730801
14.74,-0.076477227574,-0.0174258605138,0.0784374078617,-0.21161568594,0.12657437245,0.0194816410787
14.85,-0.0781583160155,-0.0168842507452,0.0799612423966,-0.289497982181,0.112397649582,0.0198650470004
15.413,-0.0729628588173,-0.0184016673676,0.0752475921788,0.0118326575763,0.117097782656,0.0210512561203
15.511,-0.049095774228,-0.0198694997779,0.0529640639346,-0.0129575575968,0.11466758419,0.0212112623393
16.115,-0.0446291958562,-0.0236126547453,0.0504908168571,0.292674815782,0.121591507275,0.0230472465581
16.15,-0.0318394717025,-0.0208560905918,0.0380621659008,0.361737218921,0.12606870088,0.0205349053997
16.738,-0.0227297721232,-0.0221957985941,0.0317694195099,-0.0677240965109,0.127940789462,0.0215969428973
16.813,-0.0148972863237,-0.024319469531,0.0285195676348,0.0721974282836,0.121719242213,0.022199223999
17.41,-0.00766199354527,-0.0241703062143,0.0253556669717,0.213084936114,0.119162589156,0.0208700054789
17.441,0.019002359225,-0.025084651071,0.0314694991297,0.0874258264029,0.121177903706,0.0194613561186
18.043,-0.00051769207951,-0.022574925799,0.0225808609207,-0.181426454947,0.121576041264,0.0194382493618
18.112,-0.000364676683408,-0.0248776417303,0.0248803144503,-0.0828687255875,0.120106395534,0.0193674432841
18.741,0.0423861864552,-0.0260487964733,0.0497506643164,-0.300277262088,0.121250470713,0.020542477349
