Time,Num Particles
0.0,2168
0.0,1439
3.217,894
3.355,665
3.918,501
3.943,501
4.514,501
4.627,501
5.214,501
5.228,501
5.854,501
5.911,501
6.511,501
6.549,501
7.112,501
7.214,501
7.813,501
7.813,501
8.437,501
8.513,501
9.126,501
9.225,501
9.744,501
9.911,501
10.41,501
10.618,501
11.052,501
11.349,501
11.651,501
12.011,501
12.312,501
12.722,501
12.91,501
13.404,501
13.611,501
14.114,501
14.212,501
14.848,501
14.85,501
15.413,501
15.511,501
16.116,501
16.152,501
16.738,501
16.814,501
17.41,501
17.441,501
18.043,501
18.112,501
18.742,501
18.913,501
19.342,501
19.613,501
20.012,501
20.417,501
20.648,501
21.14,501
21.235,501
21.811,501
21.834,501
22.512,501
22.542,501
23.141,501
23.214,501
23.815,501
23.819,501
24.441,501
24.512,501
25.115,501
25.212,501
25.711,501
25.814,501
26.345,501
26.514,501
27.021,501
27.112,501
27.664,501
27.814,501
28.319,501
28.41,501
28.946,501
29.317,501
29.545,501
30.216,501
30.502,501
30.841,501
31.114,501
31.441,501
31.941,501
32.114,501
32.623,501
32.745,501
33.356,501
33.45,501
34.011,501
34.011,501
34.612,501
34.645,501
35.31,501
35.322,501
35.956,501
36.012,501
36.614,501
36.713,501
37.26,501
37.342,501
37.92,501
38.019,501
38.544,501
38.611,501
39.211,501
39.317,501
39.837,501
40.013,501
40.391,501
40.613,501
41.113,501
41.312,501
41.745,501
42.019,501
42.342,501
42.614,501
42.941,501
43.33,501
43.611,501
43.915,501
44.241,501
44.543,501
44.914,501
45.22,501
45.548,501
45.912,501
46.215,501
46.615,501
46.837,501
47.315,501
47.437,501
48.011,501
48.115,501
48.711,501
48.711,501
49.412,501
50.011,501
50.51,501
50.594,501
51.112,501
51.245,501
51.844,501
51.91,501
52.512,501
52.613,501
53.15,501
53.316,501
53.812,501
53.922,501
54.457,501
54.613,501
55.126,501
55.312,501
55.74,501
56.018,501
56.417,501
56.612,501
57.049,501
57.323,501
57.713,501
57.932,501
58.352,501
58.61,501
59.024,501
59.318,501
59.619,501
60.014,501
60.258,501
60.808,501
60.912,501
61.414,501
61.551,501
62.194,501
62.213,501
62.818,501
62.849,501
63.413,501
63.558,501
64.111,501
64.146,501
64.812,501
64.813,501
65.44,501
65.548,501
66.118,501
66.212,501
66.826,501
66.911,501
67.447,501
67.611,501
68.051,501
68.224,501
68.719,501
68.911,501
69.345,501
69.62,501
70.023,501
70.217,501
70.639,501
70.911,501
71.247,501
71.513,501
71.915,501
72.214,501
72.545,501
72.911,501
73.215,501
73.612,501
73.817,501
74.21,501
74.435,501
74.953,501
75.11,501
75.612,501
75.754,501
76.218,501
76.416,501
76.911,501
77.045,501
77.516,501
77.644,501
78.212,501
78.313,501
78.815,501
78.944,501
79.588,501
79.623,501
80.113,501
80.213,501
80.813,501
80.843,501
81.521,501
81.527,501
82.144,501
82.213,501
82.747,501
82.911,501
83.412,501
83.611,501
84.12,501
84.312,501
84.744,501
85.012,501
85.412,501
85.712,501
86.114,501
86.513,501
86.84,501
87.216,501
87.436,501
87.913,501
88.11,501
88.613,501
88.741,501
89.214,501
89.452,501
89.911,501
90.067,5000
90.624,501
90.733,501
