Time,Num Markers
0.073,0
0.167,0
0.287,0
0.37,0
0.475,0
0.544,0
0.653,0
0.756,0
0.869,1
0.977,1
1.034,1
1.168,1
1.267,1
1.379,0
1.451,0
1.533,1
1.658,0
1.769,0
1.861,0
1.968,0
2.063,0
2.172,0
2.257,0
2.35,0
2.472,1
2.575,0
2.672,1
2.79,0
2.86,1
2.965,1
3.074,1
3.173,1
3.267,0
3.368,0
3.479,0
3.557,1
3.654,0
3.762,1
3.854,1
3.953,0
4.07,0
4.158,1
4.277,0
4.352,0
4.483,2
4.588,1
4.675,1
4.8,1
4.845,1
4.943,0
5.047,1
5.149,1
5.257,0
5.354,1
5.462,0
5.571,0
5.66,1
5.785,2
5.866,2
5.973,1
6.037,1
6.192,1
6.305,2
6.34,1
6.438,1
6.562,1
6.654,2
6.766,1
6.88,1
6.949,1
7.057,1
7.155,1
7.255,1
7.367,1
7.444,2
7.541,1
7.609,1
7.773,2
7.884,1
7.969,1
8.081,1
8.151,1
8.261,1
8.353,1
8.448,2
8.556,1
8.662,3
8.772,2
8.853,1
8.958,2
9.021,1
9.17,2
9.284,2
9.387,1
9.438,2
9.564,3
9.651,1
9.76,2
9.869,1
9.974,1
10.09,1
10.157,2
10.248,2
10.354,2
10.414,1
10.555,1
10.662,1
10.774,1
10.879,2
10.951,2
11.057,2
11.159,2
11.274,2
11.365,3
11.462,1
11.559,2
11.655,3
11.757,2
11.866,3
11.956,3
12.07,2
12.18,2
12.257,3
12.346,2
12.452,2
12.576,2
12.665,2
12.778,3
12.858,2
12.958,2
13.068,3
13.166,2
13.255,2
13.332,3
13.496,3
13.565,2
13.658,3
13.783,2
13.866,3
13.996,3
14.074,2
14.153,2
14.263,2
14.375,2
14.486,1
14.582,2
14.681,2
14.74,1
14.862,1
14.958,2
15.066,2
15.162,1
15.253,1
15.348,2
15.46,1
15.548,2
15.647,2
15.727,1
15.83,2
15.935,2
16.04,1
16.171,2
16.25,2
16.335,2
16.441,1
16.547,1
16.645,1
16.744,2
16.833,2
16.935,1
17.036,1
17.14,1
17.241,1
17.364,2
17.465,2
17.55,2
17.645,1
17.737,2
17.841,1
17.94,2
18.044,2
18.146,1
18.238,0
18.352,0
18.445,0
18.53,0
18.662,0
18.741,0
18.841,1
18.947,1
19.035,0
19.154,0
19.251,1
19.372,1
19.441,1
19.558,1
19.666,1
19.766,1
19.835,1
19.94,1
20.033,0
20.133,1
20.247,0
20.34,1
20.431,1
20.533,1
20.662,1
20.739,0
20.856,1
20.944,0
21.063,1
21.141,1
21.234,1
21.33,0
21.445,1
21.543,1
21.624,1
21.735,1
21.861,1
21.938,1
22.034,1
22.133,1
22.231,1
22.342,1
22.44,1
22.563,1
22.631,1
22.736,1
22.831,1
22.958,1
23.036,1
23.14,1
23.243,1
23.346,1
23.454,1
23.546,1
23.671,1
23.756,1
23.863,2
23.958,1
24.065,1
24.151,2
24.262,1
24.345,2
24.458,2
24.568,1
24.657,1
24.753,1
24.859,1
24.971,1
25.055,1
25.137,2
25.236,2
25.35,1
25.447,1
25.57,1
25.657,1
25.755,2
25.857,1
25.959,2
26.06,1
26.151,2
26.257,2
26.353,1
26.453,2
26.584,2
26.666,1
26.763,1
26.871,1
26.975,2
27.08,1
27.165,2
27.251,2
27.324,2
27.436,2
27.535,1
27.589,1
27.74,2
27.847,1
27.961,1
28.081,0
28.163,1
28.269,1
28.376,1
28.474,0
28.597,1
28.674,1
28.781,0
28.844,1
28.945,0
29.078,0
29.182,0
29.262,1
29.363,1
29.465,0
29.55,0
29.657,0
29.751,1
29.873,0
29.973,0
30.048,0
30.151,0
30.27,0
30.36,1
30.416,1
30.585,0
30.651,0
30.763,0
30.849,1
30.961,0
31.059,1
31.155,1
31.271,0
31.381,0
31.473,1
31.559,1
31.664,0
31.787,0
31.876,2
31.962,1
32.079,0
32.146,0
32.252,1
32.365,1
32.459,0
32.558,1
32.689,1
32.779,1
32.859,0
32.978,1
33.064,1
33.157,1
33.274,0
33.355,1
33.463,1
33.556,0
33.667,2
33.79,2
33.881,1
33.967,1
34.085,2
34.187,1
34.253,2
34.359,1
34.465,1
34.58,2
34.681,1
34.727,1
34.892,1
34.992,1
35.071,2
35.169,1
35.26,1
35.361,1
35.459,1
35.572,2
35.656,2
35.751,1
35.86,2
35.972,2
36.076,1
36.149,2
36.211,2
36.371,2
36.472,2
36.564,1
36.666,2
36.775,1
36.879,2
36.979,2
37.068,2
37.188,2
37.288,1
37.389,1
37.47,1
37.526,1
37.669,1
37.769,1
37.872,1
37.975,1
38.067,2
38.167,2
38.24,1
38.377,2
38.433,2
38.591,1
38.693,1
38.748,2
38.844,2
38.934,1
39.054,1
39.166,2
39.273,2
39.361,2
39.48,1
39.56,2
39.654,2
39.754,2
39.84,1
39.948,2
40.05,2
40.155,2
40.264,1
40.358,2
40.391,2
40.582,2
40.685,2
40.769,2
40.854,2
40.967,2
41.056,2
41.174,2
41.272,3
41.376,3
41.443,3
41.543,2
41.654,2
41.746,2
41.832,2
41.935,2
42.05,2
42.158,2
42.274,2
42.361,2
42.455,2
42.566,2
42.672,2
42.765,2
42.889,2
42.941,2
43.032,2
43.136,1
43.241,1
43.334,1
43.449,1
43.555,1
43.66,1
43.754,1
43.859,1
43.947,1
44.054,1
44.163,1
44.262,1
44.366,2
44.476,1
44.546,1
44.632,1
44.763,1
44.856,1
44.979,1
45.065,1
45.16,1
45.265,1
45.359,1
45.467,1
45.565,1
45.658,1
45.77,1
45.859,1
45.96,1
46.07,1
46.126,1
46.262,1
46.357,1
46.462,2
46.578,1
46.659,2
46.761,2
46.852,1
46.959,1
47.074,1
47.169,1
47.278,1
47.33,1
47.437,1
47.564,1
47.579,2
47.753,1
47.862,1
47.955,1
48.045,1
48.172,1
48.258,1
48.371,1
48.467,1
48.565,1
48.679,1
48.77,1
48.842,0
48.954,0
49.055,0
49.175,0
49.279,0
49.342,0
49.439,0
49.545,0
49.627,0
49.737,0
49.836,0
49.965,0
50.047,0
50.151,0
50.252,0
50.359,0
50.459,1
50.582,0
50.593,1
50.745,1
50.871,1
50.966,1
51.071,1
51.158,0
51.244,1
51.354,1
51.474,1
51.54,1
51.652,0
51.75,0
51.859,1
51.957,0
52.011,1
52.182,1
52.264,1
52.368,1
52.457,1
52.552,1
52.657,1
52.778,1
52.847,1
52.945,1
53.046,1
53.149,1
53.244,1
53.351,1
53.461,1
53.525,1
53.677,1
53.761,0
53.877,1
53.961,1
54.054,0
54.161,1
54.266,1
54.359,1
54.466,1
54.567,1
54.648,1
54.756,1
54.848,1
54.98,1
54.989,1
55.163,1
55.269,1
55.346,1
55.449,1
55.542,1
55.648,1
55.748,1
55.851,1
55.944,2
56.046,1
56.154,1
56.251,1
56.378,1
56.416,1
56.551,1
56.652,1
56.759,1
56.863,2
56.968,2
57.079,2
57.158,1
57.231,1
57.384,2
57.494,1
57.574,1
57.656,1
57.765,1
57.83,1
57.971,1
58.05,2
58.162,2
58.252,1
58.38,2
58.466,1
58.565,1
58.673,2
58.763,2
58.858,2
58.961,1
59.079,1
59.152,1
59.206,1
59.351,2
59.475,1
59.566,1
59.679,1
59.781,2
59.844,1
59.954,2
60.055,2
60.167,2
60.26,2
60.362,2
60.468,0
60.551,0
60.682,1
60.715,0
60.861,1
60.961,0
61.065,1
61.147,0
61.257,1
61.357,1
61.466,0
61.569,1
61.679,1
61.746,2
61.871,1
61.955,0
62.057,1
62.111,1
62.255,1
62.362,1
62.456,1
62.563,1
62.672,0
62.768,2
62.872,0
62.968,2
63.067,1
63.153,0
63.25,1
63.379,1
63.474,2
63.51,1
63.67,1
63.76,2
63.865,1
63.972,1
64.093,1
64.187,1
64.234,1
64.354,0
64.452,2
64.573,2
64.666,1
64.782,1
64.891,1
64.935,1
65.049,2
65.115,2
65.248,2
65.363,1
65.462,1
65.576,1
65.648,2
65.739,0
65.866,2
65.967,0
66.052,1
66.173,1
66.268,1
66.366,2
66.462,2
66.58,2
66.611,1
66.775,2
66.871,2
66.973,2
67.065,1
67.153,2
67.243,1
67.349,0
67.448,1
67.538,1
67.647,2
67.781,2
67.858,1
67.964,2
68.051,2
68.179,2
68.276,2
68.345,2
68.449,2
68.549,2
68.664,2
68.753,2
68.868,2
68.99,1
69.058,2
69.154,2
69.272,2
69.377,2
69.421,1
69.568,2
69.671,2
69.768,2
69.865,2
69.956,2
70.072,2
70.181,2
70.248,2
70.344,2
70.457,2
70.543,2
70.639,2
70.753,2
70.911,2
70.968,2
71.079,2
71.128,2
71.246,2
71.348,2
71.491,2
71.591,2
71.642,2
71.746,2
71.854,2
71.966,2
72.07,2
72.166,2
72.226,2
72.369,1
72.448,1
72.579,1
72.653,1
72.746,1
72.849,1
72.976,1
73.046,1
73.136,1
73.229,1
73.37,1
73.461,1
73.571,1
73.669,1
73.796,1
73.864,1
73.974,1
74.073,1
74.182,1
74.257,1
74.373,1
74.452,1
74.547,1
74.656,1
74.789,1
74.875,1
74.959,1
75.067,2
75.182,2
75.235,2
75.356,2
75.454,2
75.547,2
75.655,2
75.758,2
75.861,2
75.958,2
76.048,2
76.165,2
76.261,2
76.371,2
76.484,2
76.568,2
76.657,2
76.765,2
76.857,2
76.97,2
77.095,2
77.157,2
77.285,2
77.365,2
77.474,2
77.572,2
77.671,2
77.777,2
77.874,2
77.991,2
78.045,2
78.154,2
78.251,2
78.358,2
78.469,2
78.585,2
78.683,2
78.801,2
78.845,1
78.965,1
79.069,1
79.177,1
79.279,1
79.341,1
79.437,1
79.568,1
79.67,1
79.772,1
79.851,1
79.949,1
80.056,1
80.173,1
80.262,1
80.356,1
80.452,1
80.564,1
80.674,1
80.768,1
80.87,1
80.968,1
81.074,1
81.159,1
81.237,1
81.374,1
81.483,1
81.569,1
81.675,1
81.776,1
81.879,1
81.939,1
82.049,1
82.165,1
82.266,1
82.32,1
82.479,1
82.559,1
82.67,1
82.766,1
82.864,1
82.972,1
83.074,1
83.208,1
83.252,1
83.358,1
83.469,1
83.577,1
83.667,1
83.744,1
83.877,1
83.99,1
84.062,1
84.161,1
84.273,1
84.37,1
84.463,1
84.574,1
84.656,1
84.753,1
84.888,1
84.958,1
85.046,1
85.16,1
85.257,1
85.356,1
85.448,1
85.546,1
85.651,2
85.756,2
85.865,2
85.98,2
86.099,2
86.16,2
86.26,2
86.36,2
86.468,2
86.574,2
86.626,2
86.75,2
86.841,1
86.952,1
87.031,1
87.135,1
87.235,1
87.359,1
87.428,1
87.529,1
87.629,1
87.729,1
87.846,1
87.932,1
88.027,1
88.11,1
88.229,1
88.326,1
88.429,1
88.528,1
88.628,1
88.745,1
88.828,1
88.935,1
89.037,1
89.152,1
89.225,1
89.33,1
89.43,1
89.528,1
89.63,1
89.714,1
89.843,1
89.922,1
90.026,1
90.125,1
90.218,1
90.32,1
90.42,1
90.543,1
90.621,1
90.729,1
90.851,1
90.939,1
91.019,1
91.115,0
91.21,0
91.319,0
91.418,0
91.519,0
91.612,0
91.738,0
91.821,0
91.934,0
92.052,0
92.133,0
92.25,0
92.376,0
92.442,0
92.536,0
92.652,0
92.74,0
92.785,0
92.932,0
93.026,0
93.134,0
93.215,0
93.339,0
