X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.208864074537,3.90978569271,0.235885320655,3.908151211
0.224579045758,3.91063446535,0.25357643786,3.91370153909
0.434493188439,3.9222627736,0.506417319971,3.95432204338
0.447560678029,3.92292742226,0.493859568434,3.95926170554
0.637904572042,3.9312999758,0.6706234595,3.95724386268
0.667663819215,3.93264352491,0.648263426433,3.94613116274
0.860654621745,3.94138665915,0.919045061349,3.95119628879
0.869814661732,3.94181069624,0.922489063883,3.94351307367
1.07097257032,3.9511774952,1.14031730781,3.95830503341
1.09683593535,3.95240655362,1.13210780042,3.96305686667
1.29043990286,3.96168578066,1.36805921299,3.97608666278
1.29993643352,3.96214905327,1.38514295123,3.97552307497
1.49173675676,3.96644507051,1.58748902364,3.98816904166
1.52125145368,3.9659013071,1.59510445264,3.98912284195
1.71894318998,3.96208516836,1.80405612328,3.98515972026
1.71894318998,3.96208516836,1.83167147501,3.98188091015
1.92515860642,3.95772310143,2.01849133118,3.97609446349
1.9412412539,3.95736400448,2.05255981889,3.97902878739
2.15007421615,3.95252019183,2.21356711222,3.97272121283
2.17307128375,3.95195668708,2.28446955997,3.97447887602
2.35233031154,3.94745307511,2.43342597445,3.96886884676
2.40548304052,3.9460645568,2.54459797459,3.9692788936
2.56376863192,3.94175631483,2.66947109532,3.96497152365
2.63225968615,3.9398291933,2.77314777511,3.96662323317
2.77848180546,3.93555593899,2.88129247969,3.96198702967
2.87680158868,3.93257815158,2.9940814366,3.95935428277
2.97840446638,3.92940853362,3.0778017226,3.95538217726
3.0974102157,3.92557317078,3.22164088017,3.94942948723
3.18849418622,3.92255664114,3.2651074615,3.94533527341
3.32292386683,3.91796040282,3.43201812902,3.93575772414
3.39200502425,3.91554036412,3.47504096843,3.93524855643
3.52084675589,3.9108985282,3.6550446694,3.92693897832
3.6142177219,3.90744756414,3.68195676522,3.92516071954
3.78062401804,3.90110277585,3.8596950024,3.91860389594
3.81047127535,3.89993172131,3.87623988738,3.91795353964
3.99097971277,3.8927120546,4.06221502896,3.91035254318
4.00376562776,3.89218727123,4.08192394377,3.90907152197
4.20918949263,3.88358694189,4.28215235145,3.90198860926
4.23643128656,3.88241220726,4.28552706078,3.90228170704
4.44216131949,3.87336941709,4.48679051534,3.89698207184
4.44248965082,3.8733545851,4.47432912253,3.89421067569
4.64229187933,3.86420737557,4.66502165145,3.88640317416
4.66297209338,3.86323586268,4.67786937971,3.88755533221
4.85750593503,3.85394578994,4.86516792857,3.87811609615
4.8693209924,3.85336837623,4.85031863317,3.8784530273
5.0687611674,3.84346764698,5.06927885948,3.86604257278
5.08973726532,3.84240841884,5.090101942,3.86728606057
5.30193452923,3.83144701102,5.25954834277,3.85749580749
5.35590717249,3.82859009515,5.3560177933,3.85207518891
5.49907053178,3.82088620996,5.47076782855,3.84436162669
5.58482986216,3.81618504438,5.58614358425,3.83609684661
5.71612955655,3.80886973587,5.67217023071,3.82986855275
5.85093993638,3.8011919308,5.84215169752,3.82015349424
5.91093682603,3.7977142848,5.9025328108,3.81489992358
6.08141540463,3.78768505737,6.09437215228,3.80332627879
