Time,Num Markers
0.167,2
0.404,2
0.68,2
0.946,2
1.197,2
1.452,2
1.707,2
1.938,2
2.202,2
2.461,1
2.709,2
2.997,2
3.249,2
3.493,1
3.751,1
4.034,1
4.298,2
4.546,2
4.833,2
5.081,2
5.359,2
5.635,2
5.877,1
6.129,2
6.374,2
6.64,1
6.915,2
7.172,2
7.395,1
7.662,1
7.925,2
8.199,2
8.47,2
8.706,1
8.95,1
9.207,1
9.466,2
9.718,1
9.984,1
10.255,2
10.471,2
10.764,2
11.013,2
11.25,2
11.526,1
11.785,1
11.992,1
12.201,1
12.433,2
12.674,2
12.892,1
13.107,1
13.342,1
13.576,1
13.779,1
13.996,1
14.234,1
14.451,1
14.692,1
14.92,1
15.166,1
15.403,1
15.592,1
15.829,1
16.025,1
16.218,1
16.425,1
16.625,1
16.829,1
17.011,1
17.259,1
17.439,1
17.646,1
17.843,2
18.015,1
18.257,2
18.456,2
18.647,1
18.836,1
19.034,1
19.249,1
19.443,2
19.616,1
19.817,1
20.009,1
20.213,2
20.416,1
20.606,2
20.784,1
20.985,1
21.189,1
21.39,2
21.578,1
21.773,2
21.97,1
22.167,1
22.367,1
22.574,1
22.747,2
22.958,1
23.157,1
23.376,1
23.564,2
23.769,2
23.943,1
24.155,1
24.384,1
24.547,1
24.765,2
24.949,1
25.147,1
25.33,2
25.511,2
25.706,3
25.92,2
26.093,2
26.316,3
26.491,2
26.694,1
26.889,1
27.083,2
27.288,2
27.495,2
27.696,1
27.904,2
28.129,2
28.351,2
28.529,1
28.74,2
28.943,2
29.145,1
29.338,1
29.54,2
29.723,2
29.946,1
30.151,2
30.346,2
30.527,2
30.728,1
30.934,2
31.15,2
31.333,1
31.548,2
31.736,2
31.934,2
32.129,2
32.322,2
32.537,2
32.744,2
32.937,2
33.126,2
33.315,2
33.501,2
33.7,2
33.911,2
34.073,2
34.271,2
34.484,2
34.695,2
34.885,2
35.089,2
35.283,2
35.482,2
35.678,2
35.914,2
36.103,2
36.307,2
36.502,2
36.694,2
36.909,2
37.092,3
37.302,2
37.528,2
37.723,3
37.926,2
38.129,2
38.33,2
38.559,2
38.741,2
38.94,2
39.145,2
39.337,3
39.532,2
39.736,2
39.943,2
40.138,2
40.354,2
40.56,3
40.743,2
40.928,3
41.118,2
41.325,2
41.535,2
41.713,2
41.938,2
42.155,2
42.344,2
42.546,2
42.733,2
42.954,2
43.138,2
43.335,2
43.532,2
43.749,2
43.973,2
44.179,2
44.389,2
44.582,2
44.784,2
44.969,2
45.163,2
45.355,2
45.533,2
45.747,2
45.96,2
46.134,2
