Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
3.288,0.0107600472715,0.0230214061596,0.0254118822375,0.471453212087,0.491956246399,0.45580551895,0.0880026295772,0.345254798309
4.886,0.00989493002549,0.0461565124408,0.0472052251441,0.574605532917,0.470374637742,0.434692530784,0.0605350744116,0.321867414312
6.484,0.0144549097819,0.0785912863934,0.0799095408181,0.554847088877,0.480040326246,0.416832734154,0.0560213808673,0.317631480422
7.984,0.0242382975926,0.0772390798953,0.080952890827,0.589553920674,0.470235411498,0.41426412191,0.0552171293652,0.313238887591
9.584,0.0431350731075,0.046258008536,0.0632490148991,0.801550237903,0.426461436237,0.411308140563,0.0547563067199,0.29750862784
11.084,0.028376396054,0.0387712097106,0.0480460878265,0.678364565777,0.413719741095,0.400842707417,0.051575319706,0.288712589406
12.483,0.0263477939394,0.0496552725123,0.0562125638425,0.600055741142,0.396272245885,0.3971364725,0.0492112870063,0.28087333513
14.084,0.0145352306143,0.0727592611306,0.0741969204838,0.520445460759,0.393835486129,0.373155291163,0.0470921267822,0.271360968025
15.684,0.00633988515767,0.0677420450846,0.0680380688737,0.378264465573,0.392942178106,0.377186702824,0.0438326211964,0.271320500709
17.084,0.0241042617708,0.0502292841226,0.055713520971,0.307074856348,0.386126068591,0.37341834809,0.0428244074271,0.267456274703
18.484,0.0185787434297,0.0378719560931,0.0421835840789,0.362667177186,0.388702944942,0.366828043863,0.0464227529453,0.267317913917
20.085,0.00516472160728,0.0411261076761,0.0414491384936,0.326672010337,0.400567594089,0.397832954199,0.0438827299645,0.280761092751
21.586,0.0184050310386,0.0400507426281,0.0440772861301,0.185785964445,0.380974296062,0.384748637895,0.0417729545089,0.269165296155
23.183,0.0145624336131,0.032023137465,0.0351787692485,0.299703547294,0.3547208136,0.345665130361,0.040523021084,0.246969655015
24.882,0.0365041742526,0.0393746348412,0.0536927984625,0.272547709526,0.348116230919,0.343629044867,0.0443749349779,0.245373403588
26.384,0.0345062340968,0.0167261705423,0.0383463814793,0.35027552238,0.339106135104,0.320050212566,0.0434550051324,0.234203784268
27.983,0.0253188097691,0.00746671418284,0.0263968549038,0.396824878061,0.315269498211,0.294533664242,0.0430453835544,0.217616182002
29.384,0.0198095137258,0.0041607282286,0.0202417512445,0.435860679042,0.302863701268,0.299250489125,0.0409740310881,0.214362740494
30.984,0.00795719653443,0.0282282525833,0.0293283347737,0.516797047792,0.288397328208,0.290306670303,0.0422572540476,0.206987084186
32.584,0.00891178672237,0.0249841113288,0.0265259450628,0.552907162381,0.28239594312,0.301380047792,0.0421664540782,0.208647481663
34.184,0.00117951946038,0.0320177831592,0.0320395022525,0.472733761799,0.268820223069,0.277781420058,0.0395205054118,0.195374049513
35.783,0.0014900044796,0.0378899956427,0.0379192811529,0.518267715267,0.265587206422,0.274983083985,0.0402665734288,0.193612287945
37.382,0.0174978112633,0.0391003033395,0.0428369830899,-1.17027028029,0.254095727704,0.268647954013,0.0414063411964,0.188050007638
38.784,0.0247401343366,0.0281397102202,0.0374688876038,0.310961237759,0.245534126688,0.256346990482,0.042092224653,0.181324447274
40.384,0.0281298036949,0.0404084385831,0.0492354320042,0.43481959188,0.237008436643,0.256076877527,0.041567597758,0.178217637309
41.984,0.00467351653292,0.0303385629677,0.0306964193307,0.426982318905,0.210548699627,0.24638547536,0.0388749582334,0.165269711073
43.586,0.0010860759932,0.041234444606,0.0412487452297,0.389473131845,0.190268086439,0.237432745385,0.0367558398775,0.154818890567
44.993,0.000990498904644,0.0496573847768,0.0496672623662,0.532367803557,0.176738778163,0.233487201354,0.0356922164467,0.148639398654
46.585,0.00267989195394,0.0679322298023,0.0679850694403,0.666848863667,0.176542128798,0.226345354504,0.0369436459952,0.146610376432
48.184,0.00326239621674,0.0798967817898,0.0799633601686,0.776101286081,0.159865739794,0.199254030154,0.0372214672768,0.132113745742
49.584,0.00296873789558,0.0690267927302,0.0690906036977,0.813918553176,0.151179553268,0.190000056662,0.0366470891387,0.125942233023
51.184,0.00508016480182,0.0663293053895,0.0665235659588,0.795021292407,0.128821270285,0.181247424255,0.0374630109757,0.115843901839
52.783,0.0187247094568,0.0710210575987,0.073447977281,0.609782366822,0.113079581091,0.164626634154,0.0360196444452,0.104575286564
54.284,0.0173132305391,0.0633155833842,0.0656400110526,0.594810350169,0.107742794365,0.163610837015,0.0343035919034,0.101885741095
55.883,0.0310149579701,0.0564108019783,0.0643747326031,0.493568158627,0.0958678969844,0.165674925808,0.03291678144,0.098153201411
57.483,0.0340628463931,0.0484520595949,0.0592273550261,0.440998264962,0.0949206819036,0.172414310686,0.0314167564764,0.0995839163555
59.184,0.0349636432391,0.0622854599487,0.0714278297974,0.448421402647,0.0875161437991,0.166959338431,0.0310063549951,0.0951606124085
60.684,0.0406430495323,0.0409455387397,0.0576922405352,0.4574855314,0.0801135466574,0.160304753965,0.0316134089027,0.0906772365085
62.283,0.0410131872823,0.0459646378736,0.0616021871844,0.461384066926,0.0737754101328,0.160992770092,0.0293273284987,0.0880318362413
63.683,0.0451089804642,0.0255466816601,0.0518406506745,0.197642053284,0.0696444769796,0.161019129666,0.0273996314406,0.0860210793621
65.284,0.0502851189934,0.0338212674788,0.0606009185248,0.270265144133,0.0585779852773,0.161876351656,0.0268760126533,0.0824434498623
66.784,0.0511637753777,0.0231087654834,0.0561404217393,0.203302702641,0.0603598011968,0.172518495206,0.024230436719,0.0857029110408
68.483,0.045201093395,0.0334468388886,0.056230150949,0.204383082378,0.0601982995288,0.171077183764,0.0262707530555,0.0858487454494
70.083,0.0485264319704,0.0314400972793,0.0578212272155,0.237808946478,0.0531715739131,0.177231674302,0.0258338285332,0.0854123589161
71.483,0.0479589976906,0.0278159380834,0.055441788129,0.229403730824,0.0522430310212,0.17946890421,0.0255267190662,0.085746218099
72.883,0.0487244510708,0.0244697719071,0.0545237734327,0.246958137298,0.0544981977755,0.174425573297,0.0246057635137,0.0845098448621
74.384,0.0466629928387,0.021263696434,0.0512794275192,0.184240810443,0.0556000243166,0.176404190978,0.0253170171775,0.0857737441572
75.783,0.0483211367179,0.00190127250596,0.048358526558,0.239477360167,0.0554224431794,0.169496637458,0.0263592779295,0.0837594528557
86.489,0.0387157488613,0.243050481789,0.246114700714,-3.12697014181,0.845281105934,1.67170926156,0.558454679475,1.02514834899
