Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
0.407,0.00983416478177,0.0231941840869,0.0251928754296,0.0253985168208,0.453057836948,0.478086186473,0.172315837734,0.367819953718
5.007,0.0121973254189,0.00324108089167,0.0126205924076,-0.0824495582857,0.40533289387,0.450265959148,0.0899364885076,0.315178447175
5.304,0.0124419483126,0.044453793029,0.0461621250862,0.143612714134,0.364139523003,0.44982424426,0.0846138942293,0.299525887164
6.604,0.00925852289368,0.0170821530866,0.019429879059,0.212610659387,0.337574894222,0.453272326369,0.0580175832441,0.282954934611
6.903,0.00230254555952,0.0532298851127,0.0532796620219,0.159331082472,0.305149475009,0.442158580891,0.0528569700002,0.2667216753
8.111,0.0264781915883,0.0344577148316,0.0434560552881,0.122644857394,0.281534242264,0.433936102347,0.0435022341744,0.252990859595
8.404,0.022731064103,0.0540387351421,0.0586249620129,0.0683819363189,0.26877010815,0.420954472677,0.0415735295391,0.243766036789
9.702,0.0365411390712,0.00177510026214,0.0365842291918,0.0912433279115,0.252631564417,0.397431308225,0.0397304930126,0.229931121885
10.004,0.0199283117131,0.0153822755532,0.0251744316506,0.0957969185285,0.225735275968,0.389106145718,0.0379156717098,0.217585697798
11.302,0.00330462174051,0.0191654355667,0.0194482504434,0.233889780807,0.201991969645,0.389931982411,0.0347990238156,0.208907658624
11.504,0.00193436135896,0.0327745960868,0.032831629605,0.230974221455,0.166728830165,0.351805486913,0.0314124891121,0.183315602064
12.804,0.00664137165975,0.0537318838049,0.0541407716489,0.179120397494,0.158162213514,0.365320901821,0.0323983686196,0.185293827985
13.104,0.00487950179603,0.0380732130594,0.0383846204937,0.185461216965,0.140678141503,0.336936843998,0.0299440074039,0.169186330968
14.304,0.010812984872,0.0908282684571,0.0914696397323,0.192000832699,0.141621164673,0.344829996704,0.0300186501383,0.172156603838
14.503,0.00742469481166,0.0723701702133,0.072750035256,0.0389779588238,0.126669212228,0.352520629113,0.0297855363036,0.169658459215
15.904,0.0100079764341,0.0889385921563,0.0894999037265,0.0693260765289,0.111525808408,0.361301295263,0.0282082419707,0.167011781881
16.102,0.00431607699909,0.0466889613791,0.046888032965,0.0153780230917,0.101116979108,0.345624068298,0.0265220753635,0.157754374256
17.504,0.00765640738758,0.0923108829861,0.0926278559169,-0.0743447503444,0.103953242418,0.345697264529,0.0256629962413,0.158437834396
17.704,0.00934564296963,0.08383558169,0.0843548801186,0.024699794239,0.116876425574,0.335353583536,0.0222140736456,0.158148027585
19.104,0.0136921380577,0.123209331627,0.123967794385,0.0226634218847,0.125313680013,0.304554637344,0.0243197067654,0.151396008041
19.303,0.00637848325964,0.104935224116,0.105128903299,-0.0226155332577,0.0940370159184,0.290652993965,0.0225581844318,0.135749398105
20.704,0.00533251151087,0.118238122955,0.118358309379,-0.0612075287111,0.0843192897482,0.284848277976,0.0263176963054,0.131828421343
20.903,0.00123966651088,0.0830361455611,0.0830453986847,-0.130930593357,0.0724170697081,0.262704158505,0.0237292884286,0.119616838881
22.203,0.0041860517206,0.11986471794,0.119937790691,0.0540072161041,0.0709661179724,0.271546040197,0.0243904400945,0.122300866088
22.304,0.0055453222393,0.0985225287061,0.0986784640202,-0.00900269167646,0.0719770964984,0.273904024886,0.0236789314899,0.123186684291
23.705,0.00714326132855,0.15866049589,0.158821217532,-0.0363390807798,0.065268145718,0.23732082968,0.0248319207372,0.109140298712
24.004,0.00609808839572,0.100436182594,0.100621138217,-0.119794251109,0.0702877806835,0.255109113957,0.0231445997934,0.116180498144
25.403,0.00109555261165,0.0958977608103,0.0959040184974,-0.166822709339,0.0527077042057,0.264135388516,0.0249516879758,0.113931593566
25.404,0.00120535518528,0.113013554821,0.113019982544,-0.0389505684637,0.0524392363798,0.265219507459,0.0220375604627,0.113232101434
27.003,0.000480294575189,0.0846091223775,0.0846104855935,-0.010231753579,0.0506906500554,0.262717078577,0.0224071383189,0.111938288984
27.006,0.00103544879258,0.0925615124152,0.0925673038108,0.127238798528,0.0499519836551,0.274774043911,0.020102745716,0.114942924427
28.404,0.00155525990119,0.0953665079233,0.0953791888561,0.201079735051,0.0483563997553,0.278589993872,0.0208626982969,0.115936363975
28.407,0.00377034497667,0.0412531254523,0.0414250631964,0.100189769278,0.0477976563639,0.297665257758,0.0205793721089,0.12201409541
29.807,0.00669557683408,0.0477535139719,0.048220626767,0.115793071301,0.0455165655977,0.291076999864,0.0234031162898,0.119998893917
29.813,0.00723471689546,0.056601931176,0.0570624196946,0.25324107326,0.0422151916449,0.281049200426,0.0233242016397,0.115529531237
31.308,0.00455953125123,0.0672275484176,0.0673819901121,0.283058678332,0.0386534202197,0.25749525448,0.0258489077077,0.107332527469
31.503,0.00386784741066,0.0331795954621,0.0334042781485,0.273373552992,0.0415181927377,0.253214390082,0.0242325702542,0.106321717691
32.804,8.58205463405e-05,0.0480529184994,0.0480529951353,0.327547561534,0.0390171445601,0.229575713495,0.0238818761121,0.0974915780558
33.003,0.00119446490306,0.0204307678051,0.0204656546319,0.505314704139,0.0399186082742,0.234307961622,0.0212054519342,0.0984773406101
34.204,0.00444035526817,0.0569528915286,0.0571257263269,0.590136201903,0.0392158432533,0.207371822709,0.0229931370149,0.089860267659
34.403,0.00303941486673,0.030770432134,0.0309201800843,0.582557912772,0.0382740614955,0.184723776312,0.0217762549581,0.0815913642552
35.704,0.00202452969874,0.0773006363289,0.0773271433414,-0.912524395446,0.0356977144905,0.177641526302,0.0237288065735,0.0790226824555
35.903,0.00265918048144,0.058557717925,0.0586180652139,-4.71026120321,0.0329680559874,0.167002316169,0.0227761221791,0.074248831445
37.105,0.00075245196698,0.0856161221683,0.085619428631,0.399310546275,0.033304799027,0.161360258885,0.0236938936647,0.0727863171922
37.303,0.00333182584558,0.0594005887389,0.0594939577267,0.42725267297,0.0321549978685,0.163492380289,0.0233863898972,0.0730112560184
38.605,0.000804712777285,0.0893447045513,0.0893483284343,0.436525166374,0.0344137776463,0.16103739889,0.021734210341,0.0723951289591
38.702,0.00480856911156,0.0830041036384,0.0831432712715,0.175000013,0.0334538837436,0.164363356699,0.0217040656172,0.0731737686867
40.005,0.00198865258467,0.101047263873,0.101066830737,0.264767901861,0.0358657483437,0.157360434857,0.0237063818015,0.0723108550009
40.203,0.0073772124055,0.0715781444137,0.0719573069298,0.00735496360323,0.0362889643634,0.150191004345,0.0223801720273,0.069620046912
41.405,0.00258382112772,0.0968352602539,0.0968697257148,0.167142944425,0.0363906442567,0.153820181706,0.0226265784655,0.070945801476
41.903,0.00507761701303,0.0579943724868,0.0582162299936,0.143891828929,0.0346552776267,0.150019148129,0.0216783156411,0.0687842471321
43.102,0.00220836864325,0.0939157719701,0.0939417325623,0.24865379558,0.0358441952432,0.149430980775,0.0218568159387,0.069043997319
43.303,0.000726625616752,0.0791751822478,0.0791785164597,0.0948643460672,0.033254533605,0.144573940562,0.0205881869926,0.0661388870533
44.602,0.00244727171712,0.111218439706,0.111245361564,0.245189999824,0.0327459410596,0.154711983884,0.0217532173474,0.0697370474302
44.702,0.00143554877844,0.092748708051,0.092759816976,0.167939430972,0.0296595999695,0.152469000315,0.0208191727236,0.0676492576693
46.004,0.00544401169269,0.128598487459,0.12871366765,0.185781976924,0.0305500586354,0.151115309378,0.02219281359,0.0679527272011
46.203,0.0028786302353,0.0928517798923,0.0928963914326,0.319289905618,0.0315684991024,0.147699066827,0.0214437124155,0.0669037594483
47.404,0.00698698181575,0.130084573739,0.130272077744,0.304141254488,0.0320018886385,0.148572470594,0.0233528246981,0.0679757279768
47.704,0.00203294641071,0.090034002855,0.090056951654,0.237749244994,0.0311484119875,0.140282814097,0.0229072245622,0.0647794835488
48.905,0.000276075369388,0.135733711939,0.1357339927,0.358262232538,0.0328946427276,0.139677269922,0.0221919514154,0.0649212880217
49.103,0.00679830597394,0.0959334551592,0.0961740338288,0.251547405995,0.0302828056283,0.145747074375,0.0209678055242,0.0656658951757
50.404,0.00496194649671,0.0790786265387,0.0792341472364,0.405374971813,0.0306064283455,0.143371638929,0.0233386268464,0.0657722313736
50.504,0.0106919470621,0.0789207971565,0.0796417601249,0.152916547038,0.0289378892274,0.147464625399,0.0221164395902,0.066172984739
51.804,0.00974042146867,0.0938639472909,0.0943679840382,0.390593224728,0.02984443312,0.152968075868,0.0219722119122,0.0682615736333
52.004,0.011176381206,0.0710072834228,0.0718814704631,0.287729408165,0.0290874508907,0.152384982933,0.0200703753909,0.0671809364049
53.404,0.0112271564433,0.0564670454145,0.0575723567317,0.260919610259,0.0290543900411,0.143932257949,0.0200411138087,0.0643425872661
53.406,0.010581974002,0.0989545457577,0.0995187434602,0.357787881757,0.0291576140589,0.144841932133,0.0188930254152,0.064297523869
54.802,0.0119413646363,0.0903085724128,0.0910946455101,0.194076790347,0.0299851177769,0.153184439937,0.0195813393076,0.0675836323406
54.904,0.00681226729813,0.0859414559666,0.0862110250455,0.371375161951,0.0303099287698,0.148919433239,0.0187217222525,0.0659836947538
56.505,0.00990663610375,0.0604896672508,0.0612955241678,0.0798663641516,0.0311945789243,0.151297200517,0.0194406346894,0.0673108047102
56.508,0.00774391942269,0.110798174973,0.111068464766,0.0239399908993,0.0306447314782,0.15221193499,0.0182967575585,0.0670511413423
57.906,0.00791486401743,0.0872519493854,0.0876102034238,-0.175805285245,0.0304052808491,0.149367179688,0.0191583699835,0.0663102768401
58.003,0.00466405405969,0.11999784738,0.120088453966,-0.0780462343145,0.0290036794552,0.151273630929,0.0180310699538,0.066102793446
59.403,0.00495632848024,0.0940733775777,0.0942038510937,-0.062255891504,0.0273015588618,0.146594157134,0.0166883568571,0.0635280242843
59.403,0.00425761698815,0.12322843819,0.123301967872,0.131443867165,0.0275463096866,0.1439953638,0.0151252705403,0.0622223146758
60.802,0.00741311576846,0.137021989062,0.137222373438,0.190510325428,0.0284509765926,0.157974083423,0.0164242601453,0.0676164400537
60.806,0.00385877095596,0.151960594783,0.152009580224,0.18658210188,0.0288527268102,0.155105733586,0.0149626515936,0.0663070373301
62.405,0.0140904799954,0.0186160700356,0.023347370089,0.0174310204098,0.0298792529604,0.165412946144,0.0169628173359,0.0707516721467
62.409,0.0112703741413,0.0180234362916,0.0212571303106,0.157673559158,0.0301088238511,0.161521811386,0.0162003150136,0.069276983417
64.003,0.0151259053428,0.0127166538466,0.0197612321856,-0.0230026317375,0.0287262726815,0.16210777978,0.0186509182414,0.0698283235677
64.005,0.0157281877625,0.00537182048859,0.0166202390372,0.139114268898,0.0276908120911,0.161975312332,0.0189115419454,0.0695258887894
65.404,0.00546217931691,0.0959747217661,0.0961300297564,-0.107635316135,0.0271719671454,0.164574910982,0.0197356227976,0.0704941669751
65.504,0.0048642312449,0.121657321826,0.121754526403,-0.116416554321,0.027094408366,0.169933701587,0.0189579341312,0.071995348028
66.903,0.00828774331762,0.0710293982048,0.0715112725285,-0.166787491252,0.0258945407069,0.164840614518,0.0196171585837,0.0701174379363
67.104,0.00750534119415,0.0920816999972,0.0923870641422,-0.144761524025,0.0251524135714,0.158579338746,0.0192573511391,0.0676630344855
68.503,0.0105139766634,0.076736741571,0.0774536713927,-0.241193807558,0.0262378983753,0.162413061608,0.0204397083353,0.0696968894394
68.703,0.0230209369496,0.0698925302213,0.0735862033181,0.587445615347,0.026074209497,0.166528085113,0.0192260017285,0.0706094321127
69.904,0.00640393579226,0.0735594203284,0.0738376510507,-0.145168982192,0.0250874994387,0.151965925497,0.0192414690437,0.0654316313265
70.102,0.00560041014152,0.101587498271,0.101741753468,-0.0445636169067,0.0261952779856,0.153046806885,0.0180469956539,0.0657630268416
71.304,0.00492591703003,0.0636072847122,0.0637977376327,-0.135311851165,0.0263149202203,0.141105169894,0.0178494341698,0.0617565080948
71.602,0.00185375819768,0.0816969040873,0.0817179328967,-0.0312544007765,0.0260356878896,0.140354303128,0.0173738164791,0.0612546024989
72.803,0.00928440162498,0.0343734798891,0.0356052837823,0.182863163054,0.0265662969429,0.12329049846,0.0173769630268,0.0557445861433
73.103,0.000449503091176,0.063927763177,0.0639293434805,0.04807741891,0.0277666423469,0.123105402055,0.0170246745199,0.0559655729738
74.303,0.00836376465323,0.0319213009161,0.0329988183326,-0.095968430766,0.0279798105755,0.113094417202,0.0167969887853,0.0526237388542
74.503,0.001592100462,0.00330475581053,0.00366826864452,0.341894491729,0.0272427370307,0.107981536568,0.0149980639031,0.0500741125007
75.803,0.00268955621412,0.0250933117898,0.0252370364585,0.304477613389,0.0296739655488,0.0853969614324,0.016645192297,0.0439053730927
76.004,0.00672851748951,0.0200810499724,0.0211783265533,0.574212465913,0.0274724788888,0.0809114351761,0.0153624570195,0.0412487903615
77.203,0.00981396942791,0.00878013021816,0.0131683211754,0.451504905162,0.0279472919772,0.0660516883357,0.0160157957977,0.0366715920369
77.504,0.0124509315265,0.0320338284725,0.0343684719254,0.514808411158,0.0271446577857,0.0650322940312,0.0155000477411,0.035892333186
