Time,Num Markers
0.135,1
0.389,1
0.648,1
0.935,1
1.206,1
1.459,1
1.722,1
1.999,1
2.244,1
2.517,1
2.799,1
3.068,1
3.357,1
3.608,1
3.892,2
4.184,2
4.442,2
4.713,2
4.953,2
5.237,1
5.516,1
5.789,2
6.044,2
6.295,2
6.564,2
6.828,1
7.097,2
7.352,1
7.587,1
7.851,2
8.111,1
8.376,2
8.649,2
8.896,1
9.155,1
9.412,2
9.677,2
9.916,1
10.172,1
10.421,1
10.695,1
10.935,1
11.212,1
11.458,2
11.735,2
11.993,2
12.243,1
12.507,1
12.751,2
13.047,2
13.305,2
13.527,2
13.752,1
13.997,1
14.257,1
14.463,1
14.716,1
14.931,1
15.181,1
15.393,1
15.626,1
15.845,1
16.09,1
16.332,1
16.543,1
16.792,1
17.023,1
17.252,1
17.466,1
17.654,1
17.843,1
18.063,1
18.242,1
18.463,1
18.646,1
18.833,1
19.046,1
19.229,1
19.44,1
19.623,1
19.833,1
20.035,1
20.248,2
20.438,1
20.647,2
20.856,1
21.034,1
21.265,1
21.455,1
21.649,1
21.886,1
22.09,2
22.297,2
22.508,1
22.687,1
22.908,2
23.12,1
23.31,1
23.512,1
23.705,1
23.924,2
24.132,1
24.33,2
24.502,1
24.713,1
24.919,2
25.122,1
25.338,2
25.547,1
25.719,1
25.939,2
26.107,1
26.357,2
26.543,1
26.736,1
26.933,2
27.154,2
27.359,2
27.549,2
27.767,3
27.955,3
28.162,2
28.369,1
28.589,2
28.799,2
29.006,2
29.233,1
29.431,2
29.614,2
29.805,2
30.005,1
30.219,2
30.41,2
30.621,2
30.8,1
31.033,2
31.239,2
31.431,1
31.649,2
31.874,2
32.082,2
32.267,1
32.516,2
32.728,2
32.928,1
33.154,2
33.368,2
33.557,2
33.759,2
33.974,2
34.163,2
34.397,2
34.593,2
34.797,2
35.001,2
35.208,2
35.389,2
35.622,2
35.832,2
36.035,2
36.222,2
36.44,2
36.641,2
36.845,3
37.052,3
37.29,2
37.488,2
37.696,3
37.888,3
38.102,3
38.302,2
38.51,3
38.721,2
38.923,2
39.133,2
39.34,3
39.561,2
39.775,2
39.967,3
40.194,2
40.405,2
40.612,2
40.802,3
41.006,2
41.231,3
41.41,2
41.626,2
41.822,2
42.011,2
42.217,2
42.423,2
42.631,2
42.817,2
43.042,2
43.237,2
43.46,2
43.673,2
43.886,2
44.089,2
44.291,2
44.49,2
44.704,2
44.923,2
45.122,3
45.326,2
45.531,2
45.741,2
45.896,2
46.143,2
46.359,2
46.583,2
46.769,2
46.973,2
47.198,2
47.403,2
47.625,2
47.837,2
48.06,2
48.244,2
48.448,2
48.666,2
48.873,2
49.074,2
49.295,2
49.506,2
49.708,2
49.892,2
50.105,2
50.31,2
50.528,2
50.735,2
50.939,2
51.111,2
51.337,2
51.547,2
51.774,2
51.942,2
52.17,2
52.352,2
52.554,2
52.759,2
52.957,2
53.161,2
53.379,2
53.586,2
53.8,2
54.006,2
54.214,2
54.423,2
54.604,2
54.813,2
55.03,2
55.217,2
55.401,2
55.632,2
55.807,1
56.026,1
56.208,1
