Time,Marker Error
0.404,0.515656709671
5.006,0.30499112606
6.604,0.136079236865
8.111,0.0989951640368
9.702,0.0863484218717
11.302,0.0809864327312
12.804,0.0779063925147
14.303,0.0708668604493
15.904,0.0709055513144
17.503,0.0696178302169
19.104,0.0644082948565
20.704,0.076248973608
22.203,0.0750349014997
23.705,0.0710299611092
25.404,0.072535790503
27.005,0.0691590681672
28.402,0.0610164180398
29.807,0.0760165825486
31.306,0.0793519467115
32.804,0.0780529528856
34.204,0.074495896697
35.703,0.114997126162
37.104,0.310138136148
38.607,0.326264768839
40.004,0.346391618252
41.405,0.0854918286204
43.102,0.0907070562243
44.602,0.0935667157173
46.003,0.0981894806027
47.403,0.10429315269
48.905,0.11319412291
50.404,0.12114944309
51.804,0.126994535327
53.406,0.130814418197
54.904,0.144257545471
56.504,0.0614508576691
58.003,0.0619903355837
59.403,0.0596344955266
60.802,0.0621396489441
62.405,0.0665127336979
64.003,0.0695575550199
65.503,0.0727841109037
67.103,0.0732738301158
68.703,0.0766196772456
70.102,0.0743234157562
71.603,0.0752166807652
73.103,0.0739920586348
74.503,0.0762723386288
76.004,0.0755219683051
77.503,0.0741000771523
88.103,0.131461322308
90.105,0.127149552107
92.003,0.107825048268
93.803,0.175962433219
95.715,0.136785537004
97.803,0.14307641983
99.505,0.107116408646
101.204,0.104729399085
102.803,0.0885060876608
104.502,0.0864252224565
106.104,0.0961053743958
107.602,0.0859222337604
109.204,0.0901358947158
110.903,0.134575724602
112.303,0.102455303073
114.003,0.12621511519
133.402,0.15080730617
135.203,0.141401663423
136.903,0.102207861841
138.503,0.0899602323771
139.905,0.121539093554
141.604,0.100173383951
143.003,0.0964633226395
144.604,0.0843124911189
146.003,0.0853507369757
147.504,0.0876955688
148.903,0.0888278931379
