Time,Weight Laser,Weight Marker
0,0,0
5.304,1.25371813774,0
6.903,1.32267415524,0
8.502,1.39339280128,0
10.102,1.45273149014,0
11.704,1.49479162693,0
13.202,1.55165231228,0
14.6,1.61688005924,0
16.303,1.58515107632,0
17.702,1.64616966248,0
19.301,1.72581791878,0
20.901,1.72639679909,0
22.501,1.63046216965,0
24.1,1.65530538559,0
25.701,1.64727163315,0
27.201,1.55803561211,0
28.799,1.5643465519,0
30.303,1.59030938148,0
31.901,1.58810114861,0
33.601,1.59432768822,0
35.2,1.66704237461,0
36.801,1.71578657627,0
38.401,1.82799828053,0
40.201,1.67135298252,0
41.8,1.68382048607,0
43.4,1.69447422028,0
45.101,1.68224227428,0
46.7,1.68680620193,0
48.101,1.60723090172,0
49.702,1.56554198265,0
51.4,1.57076001167,0
52.801,1.60121512413,0
54.402,1.61282229424,0
56.0,1.67392539978,0
57.501,1.68040788174,0
59.1,1.72088742256,0
60.7,1.62793707848,0
62.335,1.62683713436,0
63.901,1.61595642567,0
65.4,1.49793016911,0
67.0,1.37898850441,0
68.601,1.3676776886,0
70.2,1.53603327274,0
71.6,1.68423879147,0
73.2,1.84055459499,0
74.702,2.03652334213,0
76.199,2.30100393295,0
77.602,2.41500306129,0
79.001,2.5567009449,0
80.601,2.60213518143,0
82.301,2.59931850433,0
83.9,2.67981147766,0
85.4,2.730946064,0
88.9,2.19061923027,0
90.801,2.23682618141,0
93.001,2.0714662075,0
95.1,2.10829925537,0
97.101,2.20834779739,0
99.2,2.33195161819,0
102.1,2.1540825367,0
103.701,2.2067463398,0
105.502,2.26143074036,0
107.101,2.27994799614,0
108.901,2.39669275284,0
111.101,2.28628206253,0
112.801,2.32207608223,0
114.401,2.33168983459,0
116.001,2.34884405136,0
118.501,2.17136478424,0
121.702,1.80899941921,0
124.001,1.93850326538,0
126.101,1.97083795071,0
128.201,2.12773370743,0
131.701,1.90262961388,0
133.2,1.95991575718,0
134.801,2.19549655914,0
136.301,2.28280687332,0
138.1,2.36184954643,0
139.801,2.42388558388,0
141.601,2.51688957214,0
143.3,2.50840592384,0
145.401,2.14993000031,0
147.1,2.26899695396,0
148.701,2.2912735939,0
150.401,2.30832242966,0
151.802,2.3045399189,0
153.401,2.23315215111,0
154.901,2.41449666023,0
156.5,2.47821378708,0
157.901,2.61726760864,0
159.401,2.63958287239,0
160.801,2.6298828125,0
