Time,Weight Laser,Weight Marker
0,0,0
0.404,0,2.57073450089
5.006,0,6.71536064148
5.304,1.43583750725,6.71536064148
6.604,1.43583750725,9.57524204254
6.903,1.60944330692,9.57524204254
8.11,1.60944330692,5.75263929367
8.404,1.72449719906,5.75263929367
9.702,1.72449719906,10.9605264664
10.003,1.74190747738,10.9605264664
11.302,1.74190747738,6.09170627594
11.504,1.80569827557,6.09170627594
12.804,1.80569827557,11.3271942139
13.104,1.91810488701,11.3271942139
14.303,1.91810488701,6.33158302307
14.503,1.95784783363,6.33158302307
15.903,1.95784783363,6.34699869156
16.102,1.8525788784,6.34699869156
17.503,1.8525788784,6.37280511856
17.703,1.87260258198,6.37280511856
19.104,1.87260258198,6.5152015686
19.303,1.91084945202,6.5152015686
20.704,1.91084945202,11.3526182175
20.903,1.8988931179,11.3526182175
22.203,1.8988931179,11.458272934
22.304,1.80834114552,11.458272934
23.705,1.80834114552,6.33314275742
24.002,1.80444574356,6.33314275742
25.403,1.78376734257,6.33314275742
25.404,1.78376734257,11.6175384521
27.002,1.6620374918,11.6175384521
27.005,1.6620374918,11.7828760147
28.402,1.6620374918,6.60923814774
28.404,1.68897116184,6.60923814774
29.806,1.68897116184,11.42486763
29.807,1.66043519974,11.42486763
31.306,1.66043519974,11.2660140991
31.503,1.65843880177,11.2660140991
32.804,1.65843880177,11.3541736603
33.002,1.65523099899,11.3541736603
34.204,1.65523099899,11.5280075073
34.403,1.65724217892,11.5280075073
35.703,1.65724217892,9.44398593903
35.902,1.64465343952,9.44398593903
37.104,1.64465343952,11.1987190247
37.303,1.46922767162,11.1987190247
38.604,1.46922767162,11.2029752731
38.702,1.4469949007,11.2029752731
40.004,1.4469949007,11.2287130356
40.203,1.46880662441,11.2287130356
41.405,1.46880662441,10.9723024368
41.902,1.48212897778,10.9723024368
43.102,1.48212897778,10.7024841309
43.303,1.5029361248,10.7024841309
44.602,1.5029361248,10.5826330185
44.702,1.45652604103,10.5826330185
46.003,1.45652604103,10.3870296478
46.204,1.45995330811,10.3870296478
47.403,1.45995330811,10.1964330673
47.703,1.53742003441,10.1964330673
48.905,1.53742003441,9.90703964233
49.104,1.59579408169,9.90703964233
50.404,1.59579408169,9.724152565
50.503,1.61830592155,9.724152565
51.804,1.61830592155,9.66367149353
52.003,1.5512086153,9.66367149353
53.403,1.63704562187,9.66367149353
53.405,1.63704562187,9.6825876236
54.802,1.68215692043,9.6825876236
54.904,1.68215692043,9.49423313141
56.505,1.76005506516,9.49423313141
56.506,1.76005506516,6.59261655807
57.902,1.83235001564,6.59261655807
58.004,1.83235001564,6.58652257919
59.402,1.91294074059,6.58652257919
59.403,1.91294074059,6.64257621765
60.802,1.8492783308,6.64257621765
60.802,1.8492783308,6.55481100082
62.403,1.81754922867,6.55481100082
62.405,1.81754922867,6.42231082916
64.003,1.75796449184,6.42231082916
64.003,1.75796449184,6.33697223663
65.404,1.63660550117,6.33697223663
65.503,1.63660550117,6.23829174042
66.902,1.5797495842,6.23829174042
67.103,1.5797495842,6.22757911682
68.503,1.44851493835,6.22757911682
68.703,1.44851493835,6.13379812241
69.903,1.87070715427,6.13379812241
70.102,1.87070715427,6.19239377975
71.304,2.01728892326,6.19239377975
71.602,2.01728892326,6.16900634766
72.803,2.16796469688,6.16900634766
73.103,2.16796469688,6.21688127518
74.303,2.39834284782,6.21688127518
74.503,2.39834284782,6.15217685699
75.804,2.59219241142,6.15217685699
76.003,2.59219241142,6.1711473465
77.202,2.71230530739,6.1711473465
77.503,2.71230530739,6.20274400711
78.703,2.90674519539,6.20274400711
80.303,2.81634163857,6.20274400711
81.902,2.7448220253,6.20274400711
83.403,2.7969391346,6.20274400711
84.803,2.80180501938,6.20274400711
86.402,2.70712757111,6.20274400711
88.106,2.70712757111,5.06280612946
88.107,2.395226717,5.06280612946
90.102,2.38778495789,5.06280612946
90.104,2.38778495789,5.12455606461
92.003,2.4619679451,5.12455606461
92.003,2.4619679451,5.51570081711
93.803,2.4619679451,4.2162899971
93.903,2.60480117798,4.2162899971
95.713,2.60480117798,4.95957708359
96.004,2.40290522575,4.95957708359
97.803,2.40290522575,4.81311845779
98.003,2.3637368679,4.81311845779
99.505,2.3637368679,5.49278879166
99.703,2.46790456772,5.49278879166
101.204,2.46790456772,5.56949329376
101.303,2.462890625,5.56949329376
102.803,2.462890625,5.93797302246
103.003,2.52915406227,5.93797302246
104.502,2.52915406227,5.95986795425
104.703,2.49932742119,5.95986795425
106.104,2.49932742119,5.69586133957
106.303,2.49000310898,5.69586133957
107.602,2.49000310898,5.96943712234
107.802,2.49051833153,5.96943712234
109.204,2.49051833153,5.84641885757
109.404,2.4877910614,5.84641885757
110.903,2.4877910614,4.85279798508
111.104,2.41397356987,4.85279798508
112.303,2.41397356987,5.56358861923
112.507,2.29039406776,5.56358861923
114.003,2.29039406776,5.03831911087
114.203,2.16993355751,5.03831911087
116.003,2.04976773262,5.03831911087
117.904,2.11984014511,5.03831911087
119.803,2.08488917351,5.03831911087
121.403,2.11344027519,5.03831911087
123.003,2.10292649269,5.03831911087
124.503,2.45630884171,5.03831911087
126.103,2.57960534096,5.03831911087
127.602,2.64679479599,5.03831911087
129.203,2.67539358139,5.03831911087
130.803,2.45034456253,5.03831911087
132.604,2.2867808342,5.03831911087
133.402,2.2867808342,4.81776332855
134.603,2.46252417564,4.81776332855
135.203,2.46252417564,4.77516698837
136.206,2.5939848423,4.77516698837
136.903,2.5939848423,5.54482030869
137.903,2.6505420208,5.54482030869
138.503,2.6505420208,5.85750961304
139.303,2.6440782547,5.85750961304
139.905,2.6440782547,5.0871515274
141.005,2.67482876778,5.0871515274
141.604,2.67482876778,5.56976985931
142.403,2.88329291344,5.56976985931
143.003,2.88329291344,5.64635658264
143.903,2.93566083908,5.64635658264
144.604,2.93566083908,5.94840574265
145.403,2.98091697693,5.94840574265
146.003,2.98091697693,5.92513418198
146.804,3.07845067978,5.92513418198
147.504,3.07845067978,5.85024309158
148.306,3.09889149666,5.85024309158
148.903,3.09889149666,5.79361009598
